1.193000e+08	  0	  9136	  4207	4.212300130224274e-03	5.623413251903484e+01	6.390469026469139e+00
1.194000e+08	  0	  9136	  3992	4.494835048217061e-03	5.623413251903484e+01	6.442987162368400e+00
1.195000e+08	  0	  9136	  1435	5.567960945633732e-03	5.623413251903484e+01	6.495533985829884e+00
1.196000e+08	  0	  9136	  1217	4.325333857111863e-03	5.623413251903484e+01	6.548046531434930e+00
1.197000e+08	  0	  9136	  3299	4.970436892651667e-03	5.623413251903484e+01	6.600589694741735e+00
1.198000e+08	  0	  9136	  6957	4.111621852385016e-03	5.623413251903484e+01	6.653105694440106e+00
1.199000e+08	  0	  9136	  6249	4.089319942292719e-03	5.623413251903484e+01	6.705614057183263e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9136	  7788	4.598069677100746e-03	5.623413251903484e+01	6.758192663650292e+00
1.201000e+08	  0	  9136	  1868	4.752105444628226e-03	5.623413251903484e+01	6.810715777189509e+00
1.202000e+08	  0	  9136	  5178	4.770337965992091e-03	5.623413251903484e+01	6.863279913911180e+00
1.203000e+08	  0	  9136	  8612	4.612321317820625e-03	5.623413251903484e+01	6.915875964672145e+00
1.204000e+08	  0	  9136	  3051	4.709466193741380e-03	5.623413251903484e+01	6.968436042515413e+00
1.205000e+08	  0	  9136	   602	4.814324042150335e-03	5.623413251903484e+01	7.021062981028122e+00
1.206000e+08	  0	  9136	  8316	4.856814653497940e-03	5.623413251903484e+01	7.073603310828770e+00
1.207000e+08	  0	  9136	  6243	4.603735481182121e-03	5.623413251903484e+01	7.126205253595110e+00
1.208000e+08	  0	  9136	  2010	4.207829056100465e-03	5.623413251903484e+01	7.178812530558019e+00
1.209000e+08	  0	  9136	  5046	4.081975664739439e-03	5.623413251903484e+01	7.231367299650541e+00
1.210000e+08	  0	  9136	  6065	5.471339029656903e-03	5.623413251903484e+01	7.284003931854818e+00
1.211000e+08	  0	  9136	  2744	4.697406803879327e-03	5.623413251903484e+01	7.336509731458695e+00
1.212000e+08	  0	  9136	  3495	5.290972971594025e-03	5.623413251903484e+01	7.389081193346592e+00
1.213000e+08	  0	  9136	  8202	4.611291752101983e-03	5.623413251903484e+01	7.441617034396598e+00
1.214000e+08	  0	  9136	  1099	5.366389818809945e-03	5.623413251903484e+01	7.494167867239876e+00
1.215000e+08	  0	  9136	  2786	5.175725005283118e-03	5.623413251903484e+01	7.546688385075125e+00
1.216000e+08	  0	  9136	  5291	4.714699156819406e-03	5.623413251903484e+01	7.599237939299957e+00
1.217000e+08	  0	  9136	  2967	5.224252754461761e-03	5.623413251903484e+01	7.651769973453624e+00
1.218000e+08	  0	  9136	  6970	5.429975463076166e-03	5.623413251903484e+01	7.704304600517723e+00
1.219000e+08	  0	  9136	  7182	4.737411451964374e-03	5.623413251903484e+01	7.756851374609599e+00
1.220000e+08	  0	  9136	  3945	4.987659726696771e-03	5.623413251903484e+01	7.809413263502815e+00
1.221000e+08	  0	  9136	  7080	4.114803873959796e-03	5.623413251903484e+01	7.861973015575887e+00
1.222000e+08	  0	  9136	  7088	4.935768469734613e-03	5.623413251903484e+01	7.914520373953905e+00
1.223000e+08	  0	  9136	  9079	5.092015949628498e-03	5.623413251903484e+01	7.967108850335799e+00
1.224000e+08	  0	  9136	  7590	4.633243084044714e-03	5.623413251903484e+01	8.019674215499920e+00
1.225000e+08	  0	  9136	  3191	5.644025817657674e-03	5.623413251903484e+01	8.072254484169418e+00
1.226000e+08	  0	  9136	  5304	4.094313003699906e-03	5.623413251903484e+01	8.124834009737567e+00
1.227000e+08	  0	  9136	  7296	4.559140171292634e-03	5.623413251903484e+01	8.177400811821380e+00
1.228000e+08	  0	  9136	  8170	4.773114988276880e-03	5.623413251903484e+01	8.229968201677334e+00
1.229000e+08	  0	  9136	  6828	4.871241917531403e-03	5.623413251903484e+01	8.282536216698700e+00
1.230000e+08	  0	  9136	  4115	4.414493406120331e-03	5.623413251903484e+01	8.335101853804760e+00
1.231000e+08	  0	  9136	    31	4.951733398038432e-03	5.623413251903484e+01	8.387650792637428e+00
1.232000e+08	  0	  9136	  3363	4.718186878030100e-03	5.623413251903484e+01	8.440199946463068e+00
1.233000e+08	  0	  9136	  6686	4.138287659143082e-03	5.623413251903484e+01	8.492782925399151e+00
1.234000e+08	  0	  9136	  5916	4.644195876983980e-03	5.623413251903484e+01	8.545348209966289e+00
1.235000e+08	  0	  9136	   184	4.698053688830132e-03	5.623413251903484e+01	8.597891399056131e+00
1.236000e+08	  0	  9136	  7219	4.251282155883376e-03	5.623413251903484e+01	8.650456268272011e+00
1.237000e+08	  0	  9136	  1765	4.341287594266559e-03	5.623413251903484e+01	8.703009815722318e+00
1.238000e+08	  0	  9136	  1390	5.285214631467297e-03	5.623413251903484e+01	8.755609790012787e+00
1.239000e+08	  0	  9136	  5173	4.777258439694066e-03	5.623413251903484e+01	8.808158360468173e+00
1.240000e+08	  0	  9136	  3053	5.142599325451610e-03	5.623413251903484e+01	8.860710052097410e+00
1.241000e+08	  0	  9136	  8532	4.414084175282507e-03	5.623413251903484e+01	8.913246944407604e+00
1.242000e+08	  0	  9136	  5602	4.248822492424394e-03	5.623413251903484e+01	8.965780711147410e+00
1.243000e+08	  0	  9136	   907	4.347504012221498e-03	5.623413251903484e+01	9.018352993012250e+00
1.244000e+08	  0	  9136	  7912	4.729714283423415e-03	5.623413251903484e+01	9.070897495885182e+00
1.245000e+08	  0	  9136	  1219	4.255946631947555e-03	5.623413251903484e+01	9.123448329140144e+00
1.246000e+08	  0	  9136	  7767	4.686186797149676e-03	5.623413251903484e+01	9.175989730297781e+00
1.247000e+08	  0	  9136	  7276	5.012042514202677e-03	5.623413251903484e+01	9.228543420651077e+00
1.248000e+08	  0	  9136	  4543	4.769570651256803e-03	5.623413251903484e+01	9.281128740515836e+00
1.249000e+08	  0	  9136	  2507	4.538365962362848e-03	5.623413251903484e+01	9.333680742708232e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9136	  5200	5.063734195082836e-03	5.623413251903484e+01	9.386238636915055e+00
1.251000e+08	  0	  9136	  7356	4.424574482752978e-03	5.623413251903484e+01	9.438781803748714e+00
1.252000e+08	  0	  9136	    76	5.007784425274570e-03	5.623413251903484e+01	9.491399197124398e+00
1.253000e+08	  0	  9136	  2841	5.262723325595016e-03	5.623413251903484e+01	9.543957878514005e+00
1.254000e+08	  0	  9136	  6057	4.171441677767062e-03	5.623413251903484e+01	9.596550349591238e+00
1.255000e+08	  0	  9136	  5372	4.975704331839064e-03	5.623413251903484e+01	9.649122228066172e+00
1.256000e+08	  0	  9136	  3858	5.195326217088043e-03	5.623413251903484e+01	9.701674645809742e+00
1.257000e+08	  0	  9136	  6110	5.441626537284526e-03	5.623413251903484e+01	9.754280653258132e+00
1.258000e+08	  0	  9136	  4723	4.615986824230473e-03	5.623413251903484e+01	9.806826657724894e+00
1.259000e+08	  0	  9136	   166	4.471710299997143e-03	5.623413251903484e+01	9.859390333518489e+00
1.260000e+08	  0	  9136	  8210	4.468188820310344e-03	5.623413251903484e+01	9.911923183989977e+00
1.261000e+08	  0	  9136	  1742	4.521548685432803e-03	5.623413251903484e+01	9.964467047407698e+00
1.262000e+08	  0	  9136	  1554	4.654351407175484e-03	5.623413251903484e+01	1.001699929487009e+01
1.263000e+08	  0	  9136	  7149	5.394676402667275e-03	5.623413251903484e+01	1.006953627143892e+01
1.264000e+08	  0	  9136	  8055	4.602771410098142e-03	5.623413251903484e+01	1.012208263393150e+01
1.265000e+08	  0	  9136	  2327	4.600470481671959e-03	5.623413251903484e+01	1.017460860956357e+01
1.266000e+08	  0	  9136	  5278	4.359409649274504e-03	5.623413251903484e+01	1.022710519638139e+01
1.267000e+08	  0	  9136	  5529	4.434639093002108e-03	5.623413251903484e+01	1.027968531352172e+01
1.268000e+08	  0	  9136	  7013	4.947799025461884e-03	5.623413251903484e+01	1.033226588354224e+01
1.269000e+08	  0	  9136	  6463	5.179900893234247e-03	5.623413251903484e+01	1.038484157402544e+01
1.270000e+08	  0	  9136	  7203	4.381658728292795e-03	5.623413251903484e+01	1.043743905731627e+01
1.271000e+08	  0	  9136	  1059	4.587342989653147e-03	5.623413251903484e+01	1.049000221709602e+01
1.272000e+08	  0	  9136	  6771	4.825056335083405e-03	5.623413251903484e+01	1.054262530687561e+01
1.273000e+08	  0	  9136	  5826	4.690876144924366e-03	5.623413251903484e+01	1.059518648094493e+01
1.274000e+08	  0	  9136	  7143	4.573617683599610e-03	5.623413251903484e+01	1.064777102731135e+01
1.275000e+08	  0	  9136	  2754	4.700819876210076e-03	5.623413251903484e+01	1.070034080440796e+01
1.276000e+08	  0	  9136	  7054	5.566918595700859e-03	5.623413251903484e+01	1.075294216328902e+01
1.277000e+08	  0	  9136	  2150	4.112566474853981e-03	5.623413251903484e+01	1.080549780236537e+01
1.278000e+08	  0	  9136	  4852	5.369049243616072e-03	5.623413251903484e+01	1.085806308587948e+01
1.279000e+08	  0	  9136	  1976	4.868954173233284e-03	5.623413251903484e+01	1.091060588757711e+01
1.280000e+08	  0	  9136	  1766	5.189084674127346e-03	5.623413251903484e+01	1.096314757093582e+01
1.281000e+08	  0	  9136	  4798	5.089186774656707e-03	5.623413251903484e+01	1.101567012755004e+01
1.282000e+08	  0	  9136	  8978	4.964343389723214e-03	5.623413251903484e+01	1.106818320918151e+01
1.283000e+08	  0	  9136	  3633	4.350735904004084e-03	5.623413251903484e+01	1.112073457578456e+01
1.284000e+08	  0	  9136	  5372	5.036183986657807e-03	5.623413251903484e+01	1.117324499084079e+01
1.285000e+08	  0	  9136	  4509	4.491115362632954e-03	5.623413251903484e+01	1.122579265977302e+01
1.286000e+08	  0	  9136	  8966	5.152552376110231e-03	5.623413251903484e+01	1.127835698249878e+01
1.287000e+08	  0	  9136	  8598	5.518203182233840e-03	5.623413251903484e+01	1.133089924567443e+01
1.288000e+08	  0	  9136	  4224	4.608235404753125e-03	5.623413251903484e+01	1.138348098542033e+01
1.289000e+08	  0	  9136	  7061	4.164867155722406e-03	5.623413251903484e+01	1.143605451689573e+01
1.290000e+08	  0	  9136	  2825	4.426303481557146e-03	5.623413251903484e+01	1.148866178456396e+01
1.291000e+08	  0	  9136	  7308	4.525851094945438e-03	5.623413251903484e+01	1.154121699806756e+01
1.292000e+08	  0	  9136	  5345	5.250750340356100e-03	5.623413251903484e+01	1.159381332813998e+01
1.293000e+08	  0	  9136	  3444	4.377332255749395e-03	5.623413251903484e+01	1.164639429544108e+01
1.294000e+08	  0	  9136	  6031	4.418640549147921e-03	5.623413251903484e+01	1.169897017659346e+01
1.295000e+08	  0	  9136	  8127	4.687632794150695e-03	5.623413251903484e+01	1.175151978683703e+01
1.296000e+08	  0	  9136	  5503	5.003814903630779e-03	5.623413251903484e+01	1.180408079251099e+01
1.297000e+08	  0	  9136	  5697	5.424105185294570e-03	5.623413251903484e+01	1.185667855785634e+01
1.298000e+08	  0	  9136	  5167	4.871348511465512e-03	5.623413251903484e+01	1.190918906231266e+01
1.299000e+08	  0	  9136	  8083	4.572181368370947e-03	5.623413251903484e+01	1.196175089377696e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8083]	= 2.872786e-02
E_error	= 9.761070485583034e-01
L_error	= 1.001131819395236e+21
dE_correct	= 0.000000000000000e+00
step	= 1.299000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14115.058221[s]
user time	= 13699.544000[s]
system time	= 285.392000[s]
Execution Time	(total	= 1.411506e+04 [s])
Predictor		= 7.100361e+03 [s]	50.30 [%]
Corrector		= 5.520397e+03 [s]	39.11 [%]
Fragmentation		= 3.534887e+02 [s]	 2.50 [%]
Orbital_Elements	= 1.388934e+02 [s]	 0.98 [%]
Iteration		= 3.135497e+01 [s]	 0.22 [%]
Energy			= 1.360647e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.692019e+02 [s]	 6.87 [%]
-----
myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand09/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.299000e+08	  0	  9136	  8083	4.572181368370947e-03	5.623413251903484e+01	1.196175089377696e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9136	  1020	5.135500047629724e-03	5.623413251903484e+01	1.200985608565259e+01
1.301000e+08	  0	  9136	  5896	5.058049407889798e-03	5.623413251903484e+01	1.206233802623161e+01
1.302000e+08	  0	  9136	  5384	4.647059325117825e-03	5.623413251903484e+01	1.211482266743598e+01
1.303000e+08	  0	  9136	  7485	5.594914134976463e-03	5.623413251903484e+01	1.216740781793247e+01
1.304000e+08	  0	  9136	  2961	5.387890806838594e-03	5.623413251903484e+01	1.221993291161646e+01
1.305000e+08	  0	  9136	  5381	5.530404409560234e-03	5.623413251903484e+01	1.227257214760697e+01
1.306000e+08	  0	  9136	   918	5.137382858324589e-03	5.623413251903484e+01	1.232524848329155e+01
1.307000e+08	  0	  9136	  8763	4.507067801316019e-03	5.623413251903484e+01	1.237788180771895e+01
1.308000e+08	  0	  9136	  8427	4.465193019410611e-03	5.623413251903484e+01	1.243057475465616e+01
1.309000e+08	  0	  9136	  6828	4.902151900522228e-03	5.623413251903484e+01	1.248330696181350e+01
1.310000e+08	  0	  9136	  7154	4.756426557791324e-03	5.623413251903484e+01	1.253600919215021e+01
1.311000e+08	  0	  9136	  6628	4.769840470268731e-03	5.623413251903484e+01	1.258866648021808e+01
1.312000e+08	  0	  9136	  4250	4.909136674650457e-03	5.623413251903484e+01	1.264131051488742e+01
1.313000e+08	  0	  9136	  3388	4.287644707939173e-03	5.623413251903484e+01	1.269392905159947e+01
1.314000e+08	  0	  9136	  2157	4.278118898939716e-03	5.623413251903484e+01	1.274652605406638e+01
1.315000e+08	  0	  9136	  8028	5.186768098694476e-03	5.623413251903484e+01	1.279911254177627e+01
1.316000e+08	  0	  9136	  7204	5.000969296383493e-03	5.623413251903484e+01	1.285160499503051e+01
1.317000e+08	  0	  9136	  5226	4.362851004316946e-03	5.623413251903484e+01	1.290413895931889e+01
1.318000e+08	  0	  9136	  3320	5.521551189014404e-03	5.623413251903484e+01	1.295665984691916e+01
1.319000e+08	  0	  9136	  1791	4.373587342521231e-03	5.623413251903484e+01	1.300916772594754e+01
1.320000e+08	  0	  9136	  2514	4.319366786369800e-03	5.623413251903484e+01	1.306170027502232e+01
1.321000e+08	  0	  9136	  4551	5.020413096503528e-03	5.623413251903484e+01	1.311425021823501e+01
1.322000e+08	  0	  9136	  2291	4.726257258615946e-03	5.623413251903484e+01	1.316683386583631e+01
1.323000e+08	  0	  9136	  2622	4.357207250581262e-03	5.623413251903484e+01	1.321940384334616e+01
1.324000e+08	  0	  9136	  5247	4.554117022643096e-03	5.623413251903484e+01	1.327203509460068e+01
1.325000e+08	  0	  9136	  7081	4.522196424375583e-03	5.623413251903484e+01	1.332466723161218e+01
1.326000e+08	  0	  9136	  2815	5.252819299530647e-03	5.623413251903484e+01	1.337730212473372e+01
1.327000e+08	  0	  9136	  6242	5.084226229450543e-03	5.623413251903484e+01	1.342996178167476e+01
1.328000e+08	  0	  9136	  7846	4.845676551067797e-03	5.623413251903484e+01	1.348260938577434e+01
1.329000e+08	  0	  9136	  1753	4.716478153871751e-03	5.623413251903484e+01	1.353523806128201e+01
1.330000e+08	  0	  9136	  6142	4.609983567744634e-03	5.623413251903484e+01	1.358787442101893e+01
1.331000e+08	  0	  9136	  6891	5.318611512175934e-03	5.623413251903484e+01	1.364046008449131e+01
1.332000e+08	  0	  9136	  5020	5.676861212229483e-03	5.623413251903484e+01	1.369307299946894e+01
1.333000e+08	  0	  9136	  2104	4.950155015505550e-03	5.623413251903484e+01	1.374565922884373e+01
1.334000e+08	  0	  9136	  1654	4.684788914532819e-03	5.623413251903484e+01	1.379826047508643e+01
1.335000e+08	  0	  9136	  7980	5.538912909613000e-03	5.623413251903484e+01	1.385082396819528e+01
1.336000e+08	  0	  9136	  7147	5.175893193834896e-03	5.623413251903484e+01	1.390338207187770e+01
1.337000e+08	  0	  9136	  7467	4.389309987532227e-03	5.623413251903484e+01	1.395595821993271e+01
1.338000e+08	  0	  9136	  8714	4.586753481322421e-03	5.623413251903484e+01	1.400853429196471e+01
1.339000e+08	  0	  9136	  5823	5.142609271471457e-03	5.623413251903484e+01	1.406114101334859e+01
1.340000e+08	  0	  9136	  5066	5.066767468211334e-03	5.623413251903484e+01	1.411370408001535e+01
1.341000e+08	  0	  9136	  6229	4.445843952635957e-03	5.623413251903484e+01	1.416632525604101e+01
1.342000e+08	  0	  9136	  7321	4.369467850098093e-03	5.623413251903484e+01	1.421890968493963e+01
1.343000e+08	  0	  9136	  8775	4.865542994493668e-03	5.623413251903484e+01	1.427149181286103e+01
1.344000e+08	  0	  9136	  1872	4.145310316137159e-03	5.623413251903484e+01	1.432410456699228e+01
1.345000e+08	  0	  9136	  7777	4.907085726722707e-03	5.623413251903484e+01	1.437669761452367e+01
1.346000e+08	  0	  9136	  7165	5.195592211981877e-03	5.623413251903484e+01	1.442928011453439e+01
1.347000e+08	  0	  9136	  8038	4.716305191272545e-03	5.623413251903484e+01	1.448188234022173e+01
1.348000e+08	  0	  9136	  3828	4.867899284688008e-03	5.623413251903484e+01	1.453448218076563e+01
1.349000e+08	  0	  9136	  8277	4.626710246842101e-03	5.623413251903484e+01	1.458706520670152e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9136	   406	5.498081107412521e-03	5.623413251903484e+01	1.463965384905546e+01
1.351000e+08	  0	  9136	  7975	5.045731086235925e-03	5.623413251903484e+01	1.469224454306937e+01
1.352000e+08	  0	  9136	  7220	4.111731357968233e-03	5.623413251903484e+01	1.474483707065764e+01
1.353000e+08	  0	  9136	  7472	4.305971566712747e-03	5.623413251903484e+01	1.479741404584453e+01
1.354000e+08	  0	  9136	  1500	4.001850612263273e-03	5.623413251903484e+01	1.485004336685131e+01
1.355000e+08	  0	  9136	  1395	4.385388230906860e-03	5.623413251903484e+01	1.490265255734828e+01
1.356000e+08	  0	  9136	  7348	4.345171836753790e-03	5.623413251903484e+01	1.495529576523285e+01
1.357000e+08	  0	  9136	  4993	4.397405678841485e-03	5.623413251903484e+01	1.500792669907116e+01
1.358000e+08	  0	  9136	  2971	4.834019963446917e-03	5.623413251903484e+01	1.506054870456963e+01
1.359000e+08	  0	  9136	   948	5.389725928834445e-03	5.623413251903484e+01	1.511315516194329e+01
1.360000e+08	  0	  9136	  6561	5.377476923063041e-03	5.623413251903484e+01	1.516574824294870e+01
1.361000e+08	  0	  9136	  2068	4.842166162434929e-03	5.623413251903484e+01	1.521835329580711e+01
1.362000e+08	  0	  9136	  8776	4.779558646382280e-03	5.623413251903484e+01	1.527090531754332e+01
1.363000e+08	  0	  9136	    42	5.069587745803150e-03	5.623413251903484e+01	1.532349496365983e+01
1.364000e+08	  0	  9136	   841	4.407634073341128e-03	5.623413251903484e+01	1.537606809532436e+01
1.365000e+08	  0	  9136	  1285	4.338629341982684e-03	5.623413251903484e+01	1.542860794229909e+01
1.366000e+08	  0	  9136	  7510	4.365928162978812e-03	5.623413251903484e+01	1.548114407161815e+01
1.367000e+08	  0	  9136	  1009	5.390149695953058e-03	5.623413251903484e+01	1.553373916663483e+01
1.368000e+08	  0	  9136	   892	5.017967139321621e-03	5.623413251903484e+01	1.558628674100226e+01
1.369000e+08	  0	  9136	  8312	4.928364601896917e-03	5.623413251903484e+01	1.563889352368737e+01
1.370000e+08	  0	  9136	  7093	4.075999377713054e-03	5.623413251903484e+01	1.569144024980765e+01
1.371000e+08	  0	  9136	  4791	5.020196423068150e-03	5.623413251903484e+01	1.574409608813769e+01
1.372000e+08	  0	  9136	  7263	5.332822459429827e-03	5.623413251903484e+01	1.579670935309875e+01
1.373000e+08	  0	  9136	  1691	4.628477730700558e-03	5.623413251903484e+01	1.584934627248861e+01
1.374000e+08	  0	  9136	  4909	4.773801856178210e-03	5.623413251903484e+01	1.590202378790075e+01
1.375000e+08	  0	  9136	  8184	4.927064068344935e-03	5.623413251903484e+01	1.595464065115690e+01
1.376000e+08	  0	  9136	  5085	4.912868178230002e-03	5.623413251903484e+01	1.600727306583429e+01
