1.184000e+08	  0	  9024	  6183	4.864761841984843e-03	5.623413251903484e+01	6.761926338532692e+00
1.185000e+08	  0	  9024	  8614	4.365545544119330e-03	5.623413251903484e+01	6.815190063055296e+00
1.186000e+08	  0	  9024	  5738	5.401523159050895e-03	5.623413251903484e+01	6.868467747996786e+00
1.187000e+08	  0	  9024	   216	4.845633230684204e-03	5.623413251903484e+01	6.921748489507170e+00
1.188000e+08	  0	  9024	  6536	4.838408518709550e-03	5.623413251903484e+01	6.975063625649161e+00
1.189000e+08	  0	  9024	  3291	4.430292994176552e-03	5.623413251903484e+01	7.028348641658024e+00
1.190000e+08	  0	  9024	  3899	4.983845123920509e-03	5.623413251903484e+01	7.081599662661007e+00
1.191000e+08	  0	  9024	  1686	4.293233029522784e-03	5.623413251903484e+01	7.134868502685888e+00
1.192000e+08	  0	  9024	  4766	4.418912510481455e-03	5.623413251903484e+01	7.188146933002402e+00
1.193000e+08	  0	  9024	  7792	5.398269931262946e-03	5.623413251903484e+01	7.241381790620967e+00
1.194000e+08	  0	  9024	  4265	4.470750995969145e-03	5.623413251903484e+01	7.294651000779497e+00
1.195000e+08	  0	  9024	  2474	4.306345173186591e-03	5.623413251903484e+01	7.347969408840551e+00
1.196000e+08	  0	  9024	  5569	5.094368723396173e-03	5.623413251903484e+01	7.401214233459510e+00
1.197000e+08	  0	  9024	  3198	5.300349581122091e-03	5.623413251903484e+01	7.454467374220680e+00
1.198000e+08	  0	  9024	  2883	4.346561138320259e-03	5.623413251903484e+01	7.507774706889258e+00
1.199000e+08	  0	  9024	  7865	4.698469418157240e-03	5.623413251903484e+01	7.561029364193017e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9024	   989	4.650475321936429e-03	5.623413251903484e+01	7.614274191338737e+00
1.201000e+08	  0	  9024	  8288	5.284254219182663e-03	5.623413251903484e+01	7.667567106267725e+00
1.202000e+08	  0	  9024	  8611	5.524695226832183e-03	5.623413251903484e+01	7.720840809782209e+00
1.203000e+08	  0	  9024	  1532	5.095827861424864e-03	5.623413251903484e+01	7.774142140555210e+00
1.204000e+08	  0	  9024	  8903	4.472236292076108e-03	5.623413251903484e+01	7.827373132574476e+00
1.205000e+08	  0	  9024	  3894	5.616164225964423e-03	5.623413251903484e+01	7.880651310611694e+00
1.206000e+08	  0	  9024	   699	5.147084303573185e-03	5.623413251903484e+01	7.933956285924195e+00
1.207000e+08	  0	  9024	  8943	4.177456678268255e-03	5.623413251903484e+01	7.987214026297016e+00
1.208000e+08	  0	  9024	   912	4.401883375915984e-03	5.623413251903484e+01	8.040445603466470e+00
1.209000e+08	  0	  9024	  4068	4.664361249995973e-03	5.623413251903484e+01	8.093742354768322e+00
1.210000e+08	  0	  9024	  5175	5.099081764512047e-03	5.623413251903484e+01	8.147012735801825e+00
1.211000e+08	  0	  9024	  3533	5.054392504251916e-03	5.623413251903484e+01	8.200280888315230e+00
1.212000e+08	  0	  9024	  8846	4.719822335160584e-03	5.623413251903484e+01	8.253550485151395e+00
1.213000e+08	  0	  9024	  7744	4.364157357527958e-03	5.623413251903484e+01	8.306831871291568e+00
1.214000e+08	  0	  9024	  5366	5.204077214256739e-03	5.623413251903484e+01	8.360107735857063e+00
1.215000e+08	  0	  9024	  3541	4.196846752373869e-03	5.623413251903484e+01	8.413355569793426e+00
1.216000e+08	  0	  9024	  1401	5.015262130015229e-03	5.623413251903484e+01	8.466643392439876e+00
1.217000e+08	  0	  9024	  6697	4.818962469930113e-03	5.623413251903484e+01	8.519924613426173e+00
1.218000e+08	  0	  9024	  3931	4.604520645274745e-03	5.623413251903484e+01	8.573199460711820e+00
1.219000e+08	  0	  9024	  5987	5.016300014312168e-03	5.623413251903484e+01	8.626482572190250e+00
1.220000e+08	  0	  9024	  1885	4.488363716261308e-03	5.623413251903484e+01	8.679770618330979e+00
1.221000e+08	  0	  9024	  7811	4.297476082939272e-03	5.623413251903484e+01	8.733047064459962e+00
1.222000e+08	  0	  9024	   672	5.140842967579915e-03	5.623413251903484e+01	8.786301879569930e+00
1.223000e+08	  0	  9024	  7957	4.815560591047968e-03	5.623413251903484e+01	8.839558601715824e+00
1.224000e+08	  0	  9024	  6712	4.643612456341512e-03	5.623413251903484e+01	8.892840144406485e+00
1.225000e+08	  0	  9024	   853	4.373517366338609e-03	5.623413251903484e+01	8.946095993077186e+00
1.226000e+08	  0	  9024	  2662	4.879523378836974e-03	5.623413251903484e+01	8.999372807315645e+00
1.227000e+08	  0	  9024	   334	4.553821031351250e-03	5.623413251903484e+01	9.052636908571307e+00
1.228000e+08	  0	  9024	   582	4.201804509949103e-03	5.623413251903484e+01	9.105948988445137e+00
1.229000e+08	  0	  9024	  8197	4.321143205052737e-03	5.623413251903484e+01	9.159150440765693e+00
1.230000e+08	  0	  9024	  5137	4.556507752667907e-03	5.623413251903484e+01	9.212442643314656e+00
1.231000e+08	  0	  9024	  6607	4.680051399328151e-03	5.623413251903484e+01	9.265741346186489e+00
1.232000e+08	  0	  9024	  4557	4.905257855992543e-03	5.623413251903484e+01	9.318988259908483e+00
1.233000e+08	  0	  9024	  3397	4.446656256615689e-03	5.623413251903484e+01	9.372237487331605e+00
1.234000e+08	  0	  9024	  2866	4.973760480777809e-03	5.623413251903484e+01	9.425540389213438e+00
1.235000e+08	  0	  9024	  1562	4.420827595251905e-03	5.623413251903484e+01	9.478796736376404e+00
1.236000e+08	  0	  9024	  7204	4.989538138216896e-03	5.623413251903484e+01	9.532086407908732e+00
1.237000e+08	  0	  9024	  1002	5.291960158537019e-03	5.623413251903484e+01	9.585377669236637e+00
1.238000e+08	  0	  9024	  5610	4.991736853796564e-03	5.623413251903484e+01	9.638636081477529e+00
1.239000e+08	  0	  9024	  6504	5.613341529606285e-03	5.623413251903484e+01	9.691932755319874e+00
1.240000e+08	  0	  9024	  5830	5.346327213810995e-03	5.623413251903484e+01	9.745220972905781e+00
1.241000e+08	  0	  9024	  7397	4.938432493587767e-03	5.623413251903484e+01	9.798463996405184e+00
1.242000e+08	  0	  9024	   394	5.539218037586311e-03	5.623413251903484e+01	9.851764656414209e+00
1.243000e+08	  0	  9024	  6101	5.135024105908417e-03	5.623413251903484e+01	9.905036887672575e+00
1.244000e+08	  0	  9024	  1025	4.991051096871950e-03	5.623413251903484e+01	9.958300768670847e+00
1.245000e+08	  0	  9024	   901	4.464244937480558e-03	5.623413251903484e+01	1.001155708297325e+01
1.246000e+08	  0	  9024	  6090	4.717210015383426e-03	5.623413251903484e+01	1.006485525146998e+01
1.247000e+08	  0	  9024	  7702	4.961016630759545e-03	5.623413251903484e+01	1.011809120225429e+01
1.248000e+08	  0	  9024	  8925	5.314911000566231e-03	5.623413251903484e+01	1.017137460504003e+01
1.249000e+08	  0	  9024	  4597	4.424168161001532e-03	5.623413251903484e+01	1.022462021736983e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9024	  6967	4.923302450752690e-03	5.623413251903484e+01	1.027787765144847e+01
1.251000e+08	  0	  9024	  1053	5.560128559253840e-03	5.623413251903484e+01	1.033115240734081e+01
1.252000e+08	  0	  9024	  6406	5.208298664054010e-03	5.623413251903484e+01	1.038440091129122e+01
1.253000e+08	  0	  9024	  3601	4.915564304320647e-03	5.623413251903484e+01	1.043768822726975e+01
1.254000e+08	  0	  9024	  1234	4.773232439200060e-03	5.623413251903484e+01	1.049095373719218e+01
1.255000e+08	  0	  9024	  8766	5.120893929784258e-03	5.623413251903484e+01	1.054423512696522e+01
1.256000e+08	  0	  9024	  8749	4.381924725604288e-03	5.623413251903484e+01	1.059753957617010e+01
1.257000e+08	  0	  9024	  6514	5.384473700070019e-03	5.623413251903484e+01	1.065077346900475e+01
1.258000e+08	  0	  9024	  8445	5.286522821154090e-03	5.623413251903484e+01	1.070410113707280e+01
1.259000e+08	  0	  9024	  4099	5.014691134628896e-03	5.623413251903484e+01	1.075740358366763e+01
1.260000e+08	  0	  9024	  6444	5.403880380578434e-03	5.623413251903484e+01	1.081067833774840e+01
1.261000e+08	  0	  9024	  7747	3.996830339587692e-03	5.623413251903484e+01	1.086394781712390e+01
1.262000e+08	  0	  9024	  8323	5.093679084131240e-03	5.623413251903484e+01	1.091723774715373e+01
1.263000e+08	  0	  9024	  1578	5.483458068902479e-03	5.623413251903484e+01	1.097048712375910e+01
1.264000e+08	  0	  9024	  3765	4.522628040085423e-03	5.623413251903484e+01	1.102377345544179e+01
1.265000e+08	  0	  9024	  1951	5.279554374097250e-03	5.623413251903484e+01	1.107704311409734e+01
1.266000e+08	  0	  9024	  4818	4.481644923303084e-03	5.623413251903484e+01	1.113030778733495e+01
1.267000e+08	  0	  9024	  2988	5.555969636466958e-03	5.623413251903484e+01	1.118353353610087e+01
1.268000e+08	  0	  9024	  2861	4.288616279789262e-03	5.623413251903484e+01	1.123677187908553e+01
1.269000e+08	  0	  9024	  3995	4.217296927635592e-03	5.623413251903484e+01	1.129004480377863e+01
1.270000e+08	  0	  9024	  2195	4.901833594908827e-03	5.623413251903484e+01	1.134329220926834e+01
1.271000e+08	  0	  9024	  4002	5.437553882160231e-03	5.623413251903484e+01	1.139653389139489e+01
1.272000e+08	  0	  9024	  4374	5.575792172193999e-03	5.623413251903484e+01	1.144985598271397e+01
1.273000e+08	  0	  9024	   307	4.563731416790710e-03	5.623413251903484e+01	1.150310411509879e+01
1.274000e+08	  0	  9024	  4514	4.848023081337439e-03	5.623413251903484e+01	1.155641519388771e+01
1.275000e+08	  0	  9024	  3420	5.214187619294162e-03	5.623413251903484e+01	1.160965962377270e+01
1.276000e+08	  0	  9024	  7912	4.674689546963163e-03	5.623413251903484e+01	1.166298358414717e+01
1.277000e+08	  0	  9024	  8213	4.930906319923931e-03	5.623413251903484e+01	1.171626006194804e+01
1.278000e+08	  0	  9024	  1536	5.440428384934718e-03	5.623413251903484e+01	1.176956843210309e+01
1.279000e+08	  0	  9024	  5286	5.511272109697661e-03	5.623413251903484e+01	1.182284440591276e+01
1.280000e+08	  0	  9024	  6334	4.322254249253268e-03	5.623413251903484e+01	1.187615494712571e+01
1.281000e+08	  0	  9024	   198	5.089860402954552e-03	5.623413251903484e+01	1.192941379606220e+01
1.282000e+08	  0	  9024	  7683	5.178189795657364e-03	5.623413251903484e+01	1.198269308623136e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7683]	= 3.253553e-02
E_error	= 9.746728134981654e-01
L_error	= 1.014968429946353e+21
dE_correct	= 0.000000000000000e+00
step	= 1.282000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14121.548225[s]
user time	= 13729.756000[s]
system time	= 302.068000[s]
Execution Time	(total	= 1.412155e+04 [s])
Predictor		= 7.002833e+03 [s]	49.59 [%]
Corrector		= 5.742860e+03 [s]	40.67 [%]
Fragmentation		= 2.609488e+02 [s]	 1.85 [%]
Orbital_Elements	= 9.869955e+01 [s]	 0.70 [%]
Iteration		= 3.269115e+01 [s]	 0.23 [%]
Energy			= 1.240232e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.822751e+02 [s]	 6.96 [%]
-----
myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.282000e+08	  0	  9024	  7683	5.178189795657364e-03	5.623413251903484e+01	1.198269308623136e+01
1.283000e+08	  0	  9024	   637	4.851183748696381e-03	5.623413251903484e+01	1.203148707133000e+01
1.284000e+08	  0	  9024	  3853	4.656980312176323e-03	5.623413251903484e+01	1.208472270754526e+01
1.285000e+08	  0	  9024	  7259	4.945407813874803e-03	5.623413251903484e+01	1.213793737421330e+01
1.286000e+08	  0	  9024	  2315	4.778664502858701e-03	5.623413251903484e+01	1.219116747705692e+01
1.287000e+08	  0	  9024	  2399	4.421247317548706e-03	5.623413251903484e+01	1.224443893503135e+01
1.288000e+08	  0	  9024	  4995	4.744200017132970e-03	5.623413251903484e+01	1.229771973369886e+01
1.289000e+08	  0	  9024	  1242	4.209791260637853e-03	5.623413251903484e+01	1.235107826078139e+01
1.290000e+08	  0	  9024	  8514	4.897512614366548e-03	5.623413251903484e+01	1.240445298089697e+01
1.291000e+08	  0	  9024	  2519	4.586479541214252e-03	5.623413251903484e+01	1.245784696118282e+01
1.292000e+08	  0	  9024	   863	5.324760524998523e-03	5.623413251903484e+01	1.251128688527156e+01
1.293000e+08	  0	  9024	  1802	5.293565290969293e-03	5.623413251903484e+01	1.256466588771225e+01
1.294000e+08	  0	  9024	  5108	5.655992437716393e-03	5.623413251903484e+01	1.261807904286341e+01
1.295000e+08	  0	  9024	   256	4.661602214949809e-03	5.623413251903484e+01	1.267147662115045e+01
1.296000e+08	  0	  9024	  4712	4.307350223109583e-03	5.623413251903484e+01	1.272481556689407e+01
1.297000e+08	  0	  9024	  3536	4.699380202263259e-03	5.623413251903484e+01	1.277813858163274e+01
1.298000e+08	  0	  9024	  7159	4.375603179475402e-03	5.623413251903484e+01	1.283142119080867e+01
1.299000e+08	  0	  9024	  7371	5.387223953002261e-03	5.623413251903484e+01	1.288469020267902e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9024	  6604	5.273637430755270e-03	5.623413251903484e+01	1.293795364884294e+01
1.301000e+08	  0	  9024	  1435	5.037716480598570e-03	5.623413251903484e+01	1.299113598539225e+01
1.302000e+08	  0	  9024	  6802	4.743390727327041e-03	5.623413251903484e+01	1.304434942674520e+01
1.303000e+08	  0	  9024	  6220	5.198059746388335e-03	5.623413251903484e+01	1.309759466379667e+01
1.304000e+08	  0	  9024	  5769	5.113871730593213e-03	5.623413251903484e+01	1.315078138042650e+01
1.305000e+08	  0	  9024	  1398	4.627728234497233e-03	5.623413251903484e+01	1.320406812503919e+01
1.306000e+08	  0	  9024	  8982	5.633623546271884e-03	5.623413251903484e+01	1.325732181409481e+01
1.307000e+08	  0	  9024	  5293	4.955832330354860e-03	5.623413251903484e+01	1.331064206460826e+01
1.308000e+08	  0	  9024	  1128	4.143511814091986e-03	5.623413251903484e+01	1.336399363920423e+01
1.309000e+08	  0	  9024	  6594	4.889172912605115e-03	5.623413251903484e+01	1.341735949327463e+01
1.310000e+08	  0	  9024	  1708	4.690861167464709e-03	5.623413251903484e+01	1.347076020399708e+01
1.311000e+08	  0	  9024	  6342	4.830288762538196e-03	5.623413251903484e+01	1.352414775267468e+01
1.312000e+08	  0	  9024	  6521	4.346003263476273e-03	5.623413251903484e+01	1.357751866702204e+01
1.313000e+08	  0	  9024	  1204	4.683759970604769e-03	5.623413251903484e+01	1.363093377456111e+01
1.314000e+08	  0	  9024	  1939	4.709331537687969e-03	5.623413251903484e+01	1.368424942134767e+01
1.315000e+08	  0	  9024	  6831	4.435742175490609e-03	5.623413251903484e+01	1.373754842710024e+01
1.316000e+08	  0	  9024	   828	5.016625609710220e-03	5.623413251903484e+01	1.379091921907599e+01
1.317000e+08	  0	  9024	  6939	4.628076268633039e-03	5.623413251903484e+01	1.384420300440888e+01
1.318000e+08	  0	  9024	  2708	4.544842155530077e-03	5.623413251903484e+01	1.389747769314272e+01
1.319000e+08	  0	  9024	  6913	4.787913716926712e-03	5.623413251903484e+01	1.395071126806591e+01
1.320000e+08	  0	  9024	  4810	4.879465267066618e-03	5.623413251903484e+01	1.400394253791843e+01
1.321000e+08	  0	  9024	  1218	4.384489895131321e-03	5.623413251903484e+01	1.405723334590642e+01
1.322000e+08	  0	  9024	  5643	4.652838407423694e-03	5.623413251903484e+01	1.411045899234026e+01
1.323000e+08	  0	  9024	  8493	4.630251301360210e-03	5.623413251903484e+01	1.416372223550058e+01
1.324000e+08	  0	  9024	  6310	4.741142160247997e-03	5.623413251903484e+01	1.421700064700863e+01
1.325000e+08	  0	  9024	  8332	5.186737468029150e-03	5.623413251903484e+01	1.427030167058655e+01
1.326000e+08	  0	  9024	  2287	4.850702151710031e-03	5.623413251903484e+01	1.432369626968574e+01
1.327000e+08	  0	  9024	   638	4.801992286653460e-03	5.623413251903484e+01	1.437695128130864e+01
1.328000e+08	  0	  9024	  4838	4.482372189627520e-03	5.623413251903484e+01	1.443030464187023e+01
1.329000e+08	  0	  9024	  1909	4.876668455080740e-03	5.623413251903484e+01	1.448365668489478e+01
1.330000e+08	  0	  9024	  1441	4.748353058482820e-03	5.623413251903484e+01	1.453701608771706e+01
1.331000e+08	  0	  9024	  7387	4.940061209631477e-03	5.623413251903484e+01	1.459036750787909e+01
1.332000e+08	  0	  9024	  5219	4.602392565363638e-03	5.623413251903484e+01	1.464368535072775e+01
1.333000e+08	  0	  9024	   919	4.226517431762984e-03	5.623413251903484e+01	1.469700135862479e+01
1.334000e+08	  0	  9024	  1700	4.102199878375143e-03	5.623413251903484e+01	1.475032662855184e+01
1.335000e+08	  0	  9024	  3209	4.456980579813792e-03	5.623413251903484e+01	1.480364783569891e+01
1.336000e+08	  0	  9024	  8680	4.893944234983488e-03	5.623413251903484e+01	1.485693834517271e+01
1.337000e+08	  0	  9024	  2043	5.309984629568051e-03	5.623413251903484e+01	1.491022983662254e+01
1.338000e+08	  0	  9024	  3395	4.985551529735129e-03	5.623413251903484e+01	1.496350353994092e+01
1.339000e+08	  0	  9024	  6117	5.010763252089685e-03	5.623413251903484e+01	1.501678435212844e+01
1.340000e+08	  0	  9024	   921	4.354539195274028e-03	5.623413251903484e+01	1.507007340772727e+01
1.341000e+08	  0	  9024	  8324	4.639321839144731e-03	5.623413251903484e+01	1.512334171483514e+01
1.342000e+08	  0	  9024	  5277	5.237227279053623e-03	5.623413251903484e+01	1.517666859940543e+01
1.343000e+08	  0	  9024	  4077	5.320154088673915e-03	5.623413251903484e+01	1.522997623443502e+01
1.344000e+08	  0	  9024	  1239	4.846406756091339e-03	5.623413251903484e+01	1.528329940588924e+01
1.345000e+08	  0	  9024	   983	4.935509479044563e-03	5.623413251903484e+01	1.533659163870673e+01
1.346000e+08	  0	  9024	  8354	5.255680728836142e-03	5.623413251903484e+01	1.538994354164720e+01
1.347000e+08	  0	  9024	  5214	4.187440738096672e-03	5.623413251903484e+01	1.544324863016118e+01
1.348000e+08	  0	  9024	  5496	4.652134579205511e-03	5.623413251903484e+01	1.549655523713217e+01
1.349000e+08	  0	  9024	  5894	4.456638795844673e-03	5.623413251903484e+01	1.554988488687229e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9024	   976	4.500756868334467e-03	5.623413251903484e+01	1.560318531996903e+01
1.351000e+08	  0	  9024	  5818	5.174532579553520e-03	5.623413251903484e+01	1.565652440841421e+01
1.352000e+08	  0	  9024	  5132	5.362153515423315e-03	5.623413251903484e+01	1.570981056726265e+01
1.353000e+08	  0	  9024	  4736	5.642793115017748e-03	5.623413251903484e+01	1.576311856031657e+01
1.354000e+08	  0	  9024	  5858	4.718830180002195e-03	5.623413251903484e+01	1.581641521887202e+01
1.355000e+08	  0	  9024	  6954	4.619059472700913e-03	5.623413251903484e+01	1.586971713344105e+01
1.356000e+08	  0	  9024	  1967	4.530123495942431e-03	5.623413251903484e+01	1.592299825398788e+01
1.357000e+08	  0	  9024	  3784	4.577147792356405e-03	5.623413251903484e+01	1.597632160441229e+01
1.358000e+08	  0	  9024	  4592	4.913944602169524e-03	5.623413251903484e+01	1.602964714086466e+01
1.359000e+08	  0	  9024	  1667	4.440439492495413e-03	5.623413251903484e+01	1.608295348118765e+01
1.360000e+08	  0	  9024	  3856	5.232366778483088e-03	5.623413251903484e+01	1.613622588277335e+01
1.361000e+08	  0	  9024	  5187	4.557374983510932e-03	5.623413251903484e+01	1.618953899091335e+01
1.362000e+08	  0	  9024	  7175	5.206125632972637e-03	5.623413251903484e+01	1.624287706913345e+01
1.363000e+08	  0	  9024	  4070	4.629031594841996e-03	5.623413251903484e+01	1.629622420145044e+01
1.364000e+08	  0	  9024	  8908	5.165961224761621e-03	5.623413251903484e+01	1.634956836364667e+01
1.365000e+08	  0	  9024	  2464	4.471442531705561e-03	5.623413251903484e+01	1.640288271430222e+01
1.366000e+08	  0	  9024	  7072	4.385328412902323e-03	5.623413251903484e+01	1.645615868097660e+01
1.367000e+08	  0	  9024	  1538	4.494130547793506e-03	5.623413251903484e+01	1.650943934719498e+01
