1.197000e+08	  0	  9017	   600	4.954315251375334e-03	5.623413251903484e+01	7.499348272195445e+00
1.198000e+08	  0	  9017	  7028	4.553261823535652e-03	5.623413251903484e+01	7.552668417336291e+00
1.199000e+08	  0	  9017	  2276	4.953333512270745e-03	5.623413251903484e+01	7.605983591797354e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9017	  8840	5.257635543043572e-03	5.623413251903484e+01	7.659254247713991e+00
1.201000e+08	  0	  9017	  6282	4.440921763577639e-03	5.623413251903484e+01	7.712601270139071e+00
1.202000e+08	  0	  9017	  6975	4.917556981330807e-03	5.623413251903484e+01	7.765938586721156e+00
1.203000e+08	  0	  9017	  3441	5.325077612744281e-03	5.623413251903484e+01	7.819262042289801e+00
1.204000e+08	  0	  9017	  6607	4.534818109966240e-03	5.623413251903484e+01	7.872577001140384e+00
1.205000e+08	  0	  9017	  3126	4.550677432786973e-03	5.623413251903484e+01	7.925895589266394e+00
1.206000e+08	  0	  9017	  2112	4.295880905357387e-03	5.623413251903484e+01	7.979210803934817e+00
1.207000e+08	  0	  9017	  5925	4.194150082990373e-03	5.623413251903484e+01	8.032573792234766e+00
1.208000e+08	  0	  9017	  2645	4.349907186039041e-03	5.623413251903484e+01	8.085851735968054e+00
1.209000e+08	  0	  9017	  3936	5.419664187506964e-03	5.623413251903484e+01	8.139142485125253e+00
1.210000e+08	  0	  9017	  5240	4.911258819692003e-03	5.623413251903484e+01	8.192472111699656e+00
1.211000e+08	  0	  9017	  3398	5.331478894308486e-03	5.623413251903484e+01	8.245752103123952e+00
1.212000e+08	  0	  9017	  5362	4.967756033657594e-03	5.623413251903484e+01	8.299042441289046e+00
1.213000e+08	  0	  9017	  7546	5.005677070652255e-03	5.623413251903484e+01	8.352343734577396e+00
1.214000e+08	  0	  9017	   321	5.115851919777130e-03	5.623413251903484e+01	8.405614790758003e+00
1.215000e+08	  0	  9017	  6049	4.790618000307883e-03	5.623413251903484e+01	8.458920699199108e+00
1.216000e+08	  0	  9017	  1965	4.801945845859804e-03	5.623413251903484e+01	8.512215388206906e+00
1.217000e+08	  0	  9017	  5874	5.662096718882893e-03	5.623413251903484e+01	8.565552184753518e+00
1.218000e+08	  0	  9017	  2397	5.122182421439952e-03	5.623413251903484e+01	8.618822787505714e+00
1.219000e+08	  0	  9017	  3876	5.257184737065744e-03	5.623413251903484e+01	8.672145512639853e+00
1.220000e+08	  0	  9017	   853	4.463784390284744e-03	5.623413251903484e+01	8.725489935310724e+00
1.221000e+08	  0	  9017	  3324	4.691228374216785e-03	5.623413251903484e+01	8.778796300958824e+00
1.222000e+08	  0	  9017	  1764	5.287692585024480e-03	5.623413251903484e+01	8.832153040264725e+00
1.223000e+08	  0	  9017	  3440	4.409774157386344e-03	5.623413251903484e+01	8.885455679041568e+00
1.224000e+08	  0	  9017	  8012	4.118518746976109e-03	5.623413251903484e+01	8.938802221323705e+00
1.225000e+08	  0	  9017	   941	4.599447531493824e-03	5.623413251903484e+01	8.992134054290403e+00
1.226000e+08	  0	  9017	  4642	4.389198366487448e-03	5.623413251903484e+01	9.045452306450935e+00
1.227000e+08	  0	  9017	  6594	5.354748730835488e-03	5.623413251903484e+01	9.098747675246438e+00
1.228000e+08	  0	  9017	    12	5.254787458160766e-03	5.623413251903484e+01	9.152069276553476e+00
1.229000e+08	  0	  9017	  2427	5.168344825650245e-03	5.623413251903484e+01	9.205376489618031e+00
1.230000e+08	  0	  9017	  6392	5.143051077172291e-03	5.623413251903484e+01	9.258667828935121e+00
1.231000e+08	  0	  9017	  1656	4.600026018442666e-03	5.623413251903484e+01	9.311931818468539e+00
1.232000e+08	  0	  9017	  4287	4.366570252421186e-03	5.623413251903484e+01	9.365215148092094e+00
1.233000e+08	  0	  9017	   614	5.341199619224610e-03	5.623413251903484e+01	9.418517292222031e+00
1.234000e+08	  0	  9017	  2285	5.521548592317465e-03	5.623413251903484e+01	9.471790706589619e+00
1.235000e+08	  0	  9017	  6570	4.532984433114342e-03	5.623413251903484e+01	9.525111930920177e+00
1.236000e+08	  0	  9017	  2506	5.504134102007491e-03	5.623413251903484e+01	9.578390961837254e+00
1.237000e+08	  0	  9017	  2269	4.727881390596357e-03	5.623413251903484e+01	9.631726898545745e+00
1.238000e+08	  0	  9017	  2029	4.708744711324290e-03	5.623413251903484e+01	9.685013235097889e+00
1.239000e+08	  0	  9017	  4797	4.385786081826987e-03	5.623413251903484e+01	9.738365471109624e+00
1.240000e+08	  0	  9017	  1774	5.449352144581513e-03	5.623413251903484e+01	9.791719218404685e+00
1.241000e+08	  0	  9017	  7021	4.527356253876018e-03	5.623413251903484e+01	9.845045278631215e+00
1.242000e+08	  0	  9017	  3316	4.637148745553038e-03	5.623413251903484e+01	9.898386379801314e+00
1.243000e+08	  0	  9017	  1496	5.580763530607995e-03	5.623413251903484e+01	9.951697649578250e+00
1.244000e+08	  0	  9017	  2380	4.317664449804129e-03	5.623413251903484e+01	1.000502350292753e+01
1.245000e+08	  0	  9017	  4545	4.546216189025608e-03	5.623413251903484e+01	1.005833683706003e+01
1.246000e+08	  0	  9017	  2785	4.779576353253123e-03	5.623413251903484e+01	1.011166678921551e+01
1.247000e+08	  0	  9017	  2375	5.345654939074640e-03	5.623413251903484e+01	1.016496192097335e+01
1.248000e+08	  0	  9017	  5695	4.882850528923493e-03	5.623413251903484e+01	1.021824841539268e+01
1.249000e+08	  0	  9017	  8477	5.024182977147232e-03	5.623413251903484e+01	1.027151370176024e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9017	  4711	4.139792091528638e-03	5.623413251903484e+01	1.032483549791631e+01
1.251000e+08	  0	  9017	  4175	5.031203310846734e-03	5.623413251903484e+01	1.037812354375446e+01
1.252000e+08	  0	  9017	   899	4.092285999826082e-03	5.623413251903484e+01	1.043139089585935e+01
1.253000e+08	  0	  9017	  8064	5.114402919045745e-03	5.623413251903484e+01	1.048472528833692e+01
1.254000e+08	  0	  9017	  3451	4.977534709098775e-03	5.623413251903484e+01	1.053799541472954e+01
1.255000e+08	  0	  9017	  8738	4.966931772157252e-03	5.623413251903484e+01	1.059133312878075e+01
1.256000e+08	  0	  9017	   415	4.303835372661490e-03	5.623413251903484e+01	1.064460917424582e+01
1.257000e+08	  0	  9017	  3747	5.058880811431549e-03	5.623413251903484e+01	1.069795732792814e+01
1.258000e+08	  0	  9017	  3977	4.642907317413194e-03	5.623413251903484e+01	1.075128157918430e+01
1.259000e+08	  0	  9017	   937	4.570810191141290e-03	5.623413251903484e+01	1.080457971635018e+01
1.260000e+08	  0	  9017	   554	4.788245088935818e-03	5.623413251903484e+01	1.085795745099535e+01
1.261000e+08	  0	  9017	  8512	5.308100086575426e-03	5.623413251903484e+01	1.091124516949219e+01
1.262000e+08	  0	  9017	  6694	4.890021163245558e-03	5.623413251903484e+01	1.096457892296205e+01
1.263000e+08	  0	  9017	  6471	5.609323677877994e-03	5.623413251903484e+01	1.101790571676872e+01
1.264000e+08	  0	  9017	  1899	4.624869684325556e-03	5.623413251903484e+01	1.107121517081745e+01
1.265000e+08	  0	  9017	  5259	4.436917137589562e-03	5.623413251903484e+01	1.112451534207547e+01
1.266000e+08	  0	  9017	  4566	5.038014684498202e-03	5.623413251903484e+01	1.117783856280427e+01
1.267000e+08	  0	  9017	  2133	4.435165914191743e-03	5.623413251903484e+01	1.123112778603145e+01
1.268000e+08	  0	  9017	  8711	5.025444576486838e-03	5.623413251903484e+01	1.128440782221774e+01
1.269000e+08	  0	  9017	  6268	4.974997881108970e-03	5.623413251903484e+01	1.133772319894532e+01
1.270000e+08	  0	  9017	  6019	5.299122861911819e-03	5.623413251903484e+01	1.139102287082685e+01
1.271000e+08	  0	  9017	   160	4.276061760848378e-03	5.623413251903484e+01	1.144431323667478e+01
1.272000e+08	  0	  9017	  4975	5.137588311900389e-03	5.623413251903484e+01	1.149758293093941e+01
1.273000e+08	  0	  9017	  3831	3.989493562693263e-03	5.623413251903484e+01	1.155092831514007e+01
1.274000e+08	  0	  9017	  2358	4.973808460910876e-03	5.623413251903484e+01	1.160422752139112e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[2358]	= 3.125136e-02
E_error	= 9.746454136982315e-01
L_error	= 1.015152345189814e+21
dE_correct	= 0.000000000000000e+00
step	= 1.274000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14107.628885[s]
user time	= 13656.636000[s]
system time	= 277.460000[s]
Execution Time	(total	= 1.410763e+04 [s])
Predictor		= 6.955136e+03 [s]	49.30 [%]
Corrector		= 5.734331e+03 [s]	40.65 [%]
Fragmentation		= 2.507900e+02 [s]	 1.78 [%]
Orbital_Elements	= 1.832025e+02 [s]	 1.30 [%]
Iteration		= 3.141159e+01 [s]	 0.22 [%]
Energy			= 1.251971e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.515053e+02 [s]	 6.74 [%]
-----
myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand25/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.274000e+08	  0	  9017	  2358	4.973808460910876e-03	5.623413251903484e+01	1.160422752139112e+01
1.275000e+08	  0	  9017	  4875	4.381471583598941e-03	5.623413251903484e+01	1.165307807356373e+01
1.276000e+08	  0	  9017	  5782	4.327823401238964e-03	5.623413251903484e+01	1.170635764696422e+01
1.277000e+08	  0	  9017	  5218	4.889526836425115e-03	5.623413251903484e+01	1.175963500602208e+01
1.278000e+08	  0	  9017	  3950	4.997176466453805e-03	5.623413251903484e+01	1.181294881326765e+01
1.279000e+08	  0	  9017	  5250	5.230735166873651e-03	5.623413251903484e+01	1.186631141241768e+01
1.280000e+08	  0	  9017	  2077	5.607397519989417e-03	5.623413251903484e+01	1.191964437303423e+01
1.281000e+08	  0	  9017	  4850	4.310264307964123e-03	5.623413251903484e+01	1.197307917032529e+01
1.282000e+08	  0	  9017	  1449	4.623269602176310e-03	5.623413251903484e+01	1.202652079749429e+01
1.283000e+08	  0	  9017	  3313	5.414318112201167e-03	5.623413251903484e+01	1.207991025218732e+01
1.284000e+08	  0	  9017	   849	5.514639743057186e-03	5.623413251903484e+01	1.213339003237930e+01
1.285000e+08	  0	  9017	  1620	4.637995886734245e-03	5.623413251903484e+01	1.218682842481364e+01
1.286000e+08	  0	  9017	  2004	4.584364439023879e-03	5.623413251903484e+01	1.224021472934401e+01
1.287000e+08	  0	  9017	  2761	5.364664447340781e-03	5.623413251903484e+01	1.229361977217614e+01
1.288000e+08	  0	  9017	  7914	5.494816601389476e-03	5.623413251903484e+01	1.234703299394149e+01
1.289000e+08	  0	  9017	  5985	4.534812763211986e-03	5.623413251903484e+01	1.240029718088477e+01
1.290000e+08	  0	  9017	  6298	4.467586120527073e-03	5.623413251903484e+01	1.245363742647383e+01
1.291000e+08	  0	  9017	  1901	4.918755158924396e-03	5.623413251903484e+01	1.250691607108413e+01
1.292000e+08	  0	  9017	   449	5.228720579868598e-03	5.623413251903484e+01	1.256019371120431e+01
1.293000e+08	  0	  9017	  3087	4.297004344400207e-03	5.623413251903484e+01	1.261346391743223e+01
1.294000e+08	  0	  9017	  3561	4.744443557284826e-03	5.623413251903484e+01	1.266669473791436e+01
1.295000e+08	  0	  9017	  8893	4.821908729481155e-03	5.623413251903484e+01	1.271996860837573e+01
1.296000e+08	  0	  9017	  7635	4.922399158263270e-03	5.623413251903484e+01	1.277327885056210e+01
1.297000e+08	  0	  9017	  2194	4.213421211163343e-03	5.623413251903484e+01	1.282658931837629e+01
1.298000e+08	  0	  9017	  8036	4.607206135373806e-03	5.623413251903484e+01	1.287991353562807e+01
1.299000e+08	  0	  9017	  5234	4.218851738924979e-03	5.623413251903484e+01	1.293330339317119e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9017	  6107	4.824240438805385e-03	5.623413251903484e+01	1.298665564575537e+01
1.301000e+08	  0	  9017	   914	4.859964001315386e-03	5.623413251903484e+01	1.304007332117482e+01
1.302000e+08	  0	  9017	  8529	4.774776949897877e-03	5.623413251903484e+01	1.309347712745237e+01
1.303000e+08	  0	  9017	  6732	5.112523837927815e-03	5.623413251903484e+01	1.314691820213713e+01
1.304000e+08	  0	  9017	  4097	4.770426407005578e-03	5.623413251903484e+01	1.320029993938649e+01
1.305000e+08	  0	  9017	  2749	4.468828501091351e-03	5.623413251903484e+01	1.325373623652149e+01
1.306000e+08	  0	  9017	  8651	5.204327477648544e-03	5.623413251903484e+01	1.330709946389536e+01
1.307000e+08	  0	  9017	  2026	4.286624014588666e-03	5.623413251903484e+01	1.336048489997569e+01
1.308000e+08	  0	  9017	  6776	4.672578216114717e-03	5.623413251903484e+01	1.341381970466242e+01
1.309000e+08	  0	  9017	  1107	4.452963414752239e-03	5.623413251903484e+01	1.346712666465960e+01
1.310000e+08	  0	  9017	  7538	4.788884423235021e-03	5.623413251903484e+01	1.352046269223808e+01
1.311000e+08	  0	  9017	  2721	4.348221828740600e-03	5.623413251903484e+01	1.357376677155582e+01
1.312000e+08	  0	  9017	  7054	5.135790703008520e-03	5.623413251903484e+01	1.362705340324524e+01
1.313000e+08	  0	  9017	  4891	4.608980322410117e-03	5.623413251903484e+01	1.368034264820567e+01
1.314000e+08	  0	  9017	  5771	4.125466187837935e-03	5.623413251903484e+01	1.373363794766787e+01
1.315000e+08	  0	  9017	  4758	4.168797783500499e-03	5.623413251903484e+01	1.378692282130955e+01
1.316000e+08	  0	  9017	  3921	4.429721246281443e-03	5.623413251903484e+01	1.384028104547554e+01
1.317000e+08	  0	  9017	  1144	5.473640939691733e-03	5.623413251903484e+01	1.389358215173892e+01
1.318000e+08	  0	  9017	  5471	4.326095586861256e-03	5.623413251903484e+01	1.394697300244182e+01
1.319000e+08	  0	  9017	  2762	4.765242954615586e-03	5.623413251903484e+01	1.400024272614939e+01
1.320000e+08	  0	  9017	  4260	4.968418841011064e-03	5.623413251903484e+01	1.405366404267650e+01
1.321000e+08	  0	  9017	  3027	5.347493714161523e-03	5.623413251903484e+01	1.410703610453374e+01
1.322000e+08	  0	  9017	   337	5.397320732028229e-03	5.623413251903484e+01	1.416040077950991e+01
1.323000e+08	  0	  9017	  4531	4.359383618387270e-03	5.623413251903484e+01	1.421382718971960e+01
1.324000e+08	  0	  9017	  6060	5.008739791417104e-03	5.623413251903484e+01	1.426721913471813e+01
1.325000e+08	  0	  9017	  3401	4.837932874795304e-03	5.623413251903484e+01	1.432057780316873e+01
1.326000e+08	  0	  9017	  7235	5.469390135223982e-03	5.623413251903484e+01	1.437396681098605e+01
1.327000e+08	  0	  9017	  6663	4.832678770916138e-03	5.623413251903484e+01	1.442733221401592e+01
1.328000e+08	  0	  9017	  2317	5.346074880136481e-03	5.623413251903484e+01	1.448067062765518e+01
1.329000e+08	  0	  9017	  1254	4.785699886305454e-03	5.623413251903484e+01	1.453402333898702e+01
1.330000e+08	  0	  9017	  5610	4.450711808234004e-03	5.623413251903484e+01	1.458735338806277e+01
1.331000e+08	  0	  9017	  2388	4.491197310002668e-03	5.623413251903484e+01	1.464066472998274e+01
1.332000e+08	  0	  9017	  6093	4.555693018390788e-03	5.623413251903484e+01	1.469395888968935e+01
1.333000e+08	  0	  9017	  1670	4.529587691403911e-03	5.623413251903484e+01	1.474728606941813e+01
1.334000e+08	  0	  9017	  3607	4.871037758372505e-03	5.623413251903484e+01	1.480059043597763e+01
1.335000e+08	  0	  9017	  8469	4.881869558133829e-03	5.623413251903484e+01	1.485391875160053e+01
1.336000e+08	  0	  9017	  6430	4.868379225669277e-03	5.623413251903484e+01	1.490725416702625e+01
1.337000e+08	  0	  9017	  8675	5.488314696111879e-03	5.623413251903484e+01	1.496056639724894e+01
1.338000e+08	  0	  9017	   595	4.332577264591434e-03	5.623413251903484e+01	1.501393342381796e+01
1.339000e+08	  0	  9017	  8180	5.308022020208848e-03	5.623413251903484e+01	1.506724491215161e+01
1.340000e+08	  0	  9017	  5569	5.313005769932971e-03	5.623413251903484e+01	1.512059574270159e+01
1.341000e+08	  0	  9017	  7445	5.150910720654432e-03	5.623413251903484e+01	1.517398313814806e+01
1.342000e+08	  0	  9017	  2696	5.389860605313938e-03	5.623413251903484e+01	1.522734958206159e+01
1.343000e+08	  0	  9017	  1806	4.110778792564987e-03	5.623413251903484e+01	1.528068954269200e+01
1.344000e+08	  0	  9017	  8223	4.688481377603463e-03	5.623413251903484e+01	1.533410182601150e+01
1.345000e+08	  0	  9017	  5519	4.673067391962361e-03	5.623413251903484e+01	1.538746335192298e+01
1.346000e+08	  0	  9017	  6310	4.156614853971336e-03	5.623413251903484e+01	1.544082099264805e+01
1.347000e+08	  0	  9017	  3795	4.595904510355915e-03	5.623413251903484e+01	1.549417693181969e+01
1.348000e+08	  0	  9017	  8312	4.827805359816837e-03	5.623413251903484e+01	1.554751964962757e+01
1.349000e+08	  0	  9017	  6947	4.485522204918595e-03	5.623413251903484e+01	1.560089449538475e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9017	    58	4.821518608833831e-03	5.623413251903484e+01	1.565421758485964e+01
1.351000e+08	  0	  9017	  5509	4.863836327837129e-03	5.623413251903484e+01	1.570757407144045e+01
1.352000e+08	  0	  9017	  5071	4.783984104219091e-03	5.623413251903484e+01	1.576089282860387e+01
1.353000e+08	  0	  9017	  7971	4.355063062538654e-03	5.623413251903484e+01	1.581424092769583e+01
1.354000e+08	  0	  9017	  7513	4.336668221630904e-03	5.623413251903484e+01	1.586754997947801e+01
1.355000e+08	  0	  9017	  5161	5.256558247205514e-03	5.623413251903484e+01	1.592088839574058e+01
1.356000e+08	  0	  9017	  8103	4.665349558648457e-03	5.623413251903484e+01	1.597420411581507e+01
1.357000e+08	  0	  9017	  2965	4.906024160724368e-03	5.623413251903484e+01	1.602755817426229e+01
1.358000e+08	  0	  9017	   499	4.856345064964445e-03	5.623413251903484e+01	1.608086626610892e+01
1.359000e+08	  0	  9017	  7771	5.174775185101302e-03	5.623413251903484e+01	1.613421110949043e+01
1.360000e+08	  0	  9017	  5921	4.156842168074856e-03	5.623413251903484e+01	1.618752693497334e+01
1.361000e+08	  0	  9017	  2120	5.507804417441997e-03	5.623413251903484e+01	1.624091615981698e+01
1.362000e+08	  0	  9017	  6789	5.330102245119000e-03	5.623413251903484e+01	1.629426031222229e+01
1.363000e+08	  0	  9017	  7015	4.202376398954812e-03	5.623413251903484e+01	1.634759735650997e+01
1.364000e+08	  0	  9017	  8286	4.905351900226586e-03	5.623413251903484e+01	1.640097635957410e+01
1.365000e+08	  0	  9017	  7670	4.208910907560383e-03	5.623413251903484e+01	1.645432921208034e+01
1.366000e+08	  0	  9017	  7322	4.081056001179129e-03	5.623413251903484e+01	1.650773101028536e+01
1.367000e+08	  0	  9017	  1239	5.065638969423734e-03	5.623413251903484e+01	1.656105908265425e+01
1.368000e+08	  0	  9017	  4304	4.989675360180464e-03	5.623413251903484e+01	1.661443667812690e+01
1.369000e+08	  0	  9017	  6007	4.816258465496789e-03	5.623413251903484e+01	1.666776907476939e+01
1.370000e+08	  0	  9017	  7392	4.562322570261174e-03	5.623413251903484e+01	1.672115267425645e+01
1.371000e+08	  0	  9017	  5819	5.502359265468989e-03	5.623413251903484e+01	1.677446976797386e+01
1.372000e+08	  0	  9017	  4982	4.383564200827648e-03	5.623413251903484e+01	1.682778209675998e+01
1.373000e+08	  0	  9017	  1079	4.796084789814061e-03	5.623413251903484e+01	1.688114531871415e+01
1.374000e+08	  0	  9017	  6884	4.399802894375927e-03	5.623413251903484e+01	1.693447239186649e+01
1.375000e+08	  0	  9017	  8882	5.001605752418791e-03	5.623413251903484e+01	1.698783850961047e+01
1.376000e+08	  0	  9017	  6330	4.615344080655375e-03	5.623413251903484e+01	1.704116443082774e+01
1.377000e+08	  0	  9017	  5945	4.318827889741070e-03	5.623413251903484e+01	1.709449069199623e+01
1.378000e+08	  0	  9017	  8956	4.625594711187892e-03	5.623413251903484e+01	1.714784274875110e+01
1.379000e+08	  0	  9017	  8417	4.977974516349228e-03	5.623413251903484e+01	1.720116185153435e+01
1.380000e+08	  0	  9017	  1755	5.238374926565113e-03	5.623413251903484e+01	1.725450744509331e+01
