1.210000e+08	  0	  9052	  1430	5.544441912252337e-03	5.623413251903484e+01	7.326411226431058e+00
1.211000e+08	  0	  9052	  4967	4.276348245064192e-03	5.623413251903484e+01	7.379021400391940e+00
1.212000e+08	  0	  9052	  7368	4.955672439052248e-03	5.623413251903484e+01	7.431605259942963e+00
1.213000e+08	  0	  9052	  8663	4.555759415240246e-03	5.623413251903484e+01	7.484183789055677e+00
1.214000e+08	  0	  9052	  3058	5.277563353818363e-03	5.623413251903484e+01	7.536779944319782e+00
1.215000e+08	  0	  9052	  1107	4.939760110388617e-03	5.623413251903484e+01	7.589323084471568e+00
1.216000e+08	  0	  9052	  6254	4.584411481590335e-03	5.623413251903484e+01	7.641929456751810e+00
1.217000e+08	  0	  9052	  3242	4.243318083930210e-03	5.623413251903484e+01	7.694511801716768e+00
1.218000e+08	  0	  9052	  4032	4.563924359821510e-03	5.623413251903484e+01	7.747065636236528e+00
1.219000e+08	  0	  9052	  3544	5.043344135760945e-03	5.623413251903484e+01	7.799662574646145e+00
1.220000e+08	  0	  9052	  1690	5.095784857168829e-03	5.623413251903484e+01	7.852245975626431e+00
1.221000e+08	  0	  9052	  5977	4.123222443781419e-03	5.623413251903484e+01	7.904846626270842e+00
1.222000e+08	  0	  9052	  2151	4.623762154799953e-03	5.623413251903484e+01	7.957439328652225e+00
1.223000e+08	  0	  9052	  1063	5.408486742854978e-03	5.623413251903484e+01	8.010028517103207e+00
1.224000e+08	  0	  9052	  4961	4.369299312725710e-03	5.623413251903484e+01	8.062627526912229e+00
1.225000e+08	  0	  9052	  3106	5.505208853177478e-03	5.623413251903484e+01	8.115228676815248e+00
1.226000e+08	  0	  9052	  2905	5.426872338580166e-03	5.623413251903484e+01	8.167852075173721e+00
1.227000e+08	  0	  9052	  1435	4.815649655147959e-03	5.623413251903484e+01	8.220446277349092e+00
1.228000e+08	  0	  9052	  8393	4.497490331480263e-03	5.623413251903484e+01	8.273053415591384e+00
1.229000e+08	  0	  9052	  6094	4.401450897642743e-03	5.623413251903484e+01	8.325656100535962e+00
1.230000e+08	  0	  9052	  2990	4.901242263217353e-03	5.623413251903484e+01	8.378278515086633e+00
1.231000e+08	  0	  9052	   788	5.025882306016673e-03	5.623413251903484e+01	8.430875798242347e+00
1.232000e+08	  0	  9052	  3891	5.507306604559157e-03	5.623413251903484e+01	8.483442744783963e+00
1.233000e+08	  0	  9052	  2478	4.443557229311835e-03	5.623413251903484e+01	8.536048718924750e+00
1.234000e+08	  0	  9052	  2460	4.714239566302026e-03	5.623413251903484e+01	8.588637031523591e+00
1.235000e+08	  0	  9052	  5461	4.315185241408201e-03	5.623413251903484e+01	8.641214205049090e+00
1.236000e+08	  0	  9052	  7549	4.394610019908473e-03	5.623413251903484e+01	8.693837906289824e+00
1.237000e+08	  0	  9052	  1156	4.895222695123934e-03	5.623413251903484e+01	8.746395708898834e+00
1.238000e+08	  0	  9052	  8116	4.412027303841153e-03	5.623413251903484e+01	8.798962015909328e+00
1.239000e+08	  0	  9052	  8768	4.034852947950002e-03	5.623413251903484e+01	8.851542940672527e+00
1.240000e+08	  0	  9052	  2744	4.878897307750073e-03	5.623413251903484e+01	8.904142092302411e+00
1.241000e+08	  0	  9052	  7387	4.309021454066167e-03	5.623413251903484e+01	8.956730169750038e+00
1.242000e+08	  0	  9052	  2312	4.559351339601027e-03	5.623413251903484e+01	9.009294336780314e+00
1.243000e+08	  0	  9052	  5439	4.271288802746494e-03	5.623413251903484e+01	9.061925486206764e+00
1.244000e+08	  0	  9052	  4800	4.906657693357807e-03	5.623413251903484e+01	9.114509786853656e+00
1.245000e+08	  0	  9052	  5907	4.116782476359113e-03	5.623413251903484e+01	9.167117702912588e+00
1.246000e+08	  0	  9052	  6246	4.736466221344855e-03	5.623413251903484e+01	9.219733534621017e+00
1.247000e+08	  0	  9052	  5121	4.064669800484244e-03	5.623413251903484e+01	9.272345215795998e+00
1.248000e+08	  0	  9052	  6175	4.343392433517146e-03	5.623413251903484e+01	9.324907705025911e+00
1.249000e+08	  0	  9052	  7124	4.975810599156832e-03	5.623413251903484e+01	9.377544039219391e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9052	  1824	4.876506035971802e-03	5.623413251903484e+01	9.430169219493242e+00
1.251000e+08	  0	  9052	  3546	4.621802060477118e-03	5.623413251903484e+01	9.482762991756768e+00
1.252000e+08	  0	  9052	  6707	4.706888432460733e-03	5.623413251903484e+01	9.535341125193256e+00
1.253000e+08	  0	  9052	   894	4.595754061548947e-03	5.623413251903484e+01	9.587913986409751e+00
1.254000e+08	  0	  9052	  8549	4.687597145322809e-03	5.623413251903484e+01	9.640526112791306e+00
1.255000e+08	  0	  9052	  7530	5.197266706874184e-03	5.623413251903484e+01	9.693078531215988e+00
1.256000e+08	  0	  9052	  4308	4.984414401656377e-03	5.623413251903484e+01	9.745695036232220e+00
1.257000e+08	  0	  9052	  1650	4.832960236847583e-03	5.623413251903484e+01	9.798295182185633e+00
1.258000e+08	  0	  9052	  3543	4.337268733885383e-03	5.623413251903484e+01	9.850863907945207e+00
1.259000e+08	  0	  9052	  8960	4.645257516042227e-03	5.623413251903484e+01	9.903459074537073e+00
1.260000e+08	  0	  9052	  4067	4.673316392602086e-03	5.623413251903484e+01	9.956054354754663e+00
1.261000e+08	  0	  9052	  1094	4.858261846020382e-03	5.623413251903484e+01	1.000863474883780e+01
1.262000e+08	  0	  9052	  3893	5.204042428023600e-03	5.623413251903484e+01	1.006125098817841e+01
1.263000e+08	  0	  9052	  6813	4.981229960276154e-03	5.623413251903484e+01	1.011380849080457e+01
1.264000e+08	  0	  9052	  6984	5.522865879081290e-03	5.623413251903484e+01	1.016642596774491e+01
1.265000e+08	  0	  9052	  1355	5.309697124605162e-03	5.623413251903484e+01	1.021902670656069e+01
1.266000e+08	  0	  9052	  3498	4.474636087689684e-03	5.623413251903484e+01	1.027163178093380e+01
1.267000e+08	  0	  9052	  8509	4.983262694992158e-03	5.623413251903484e+01	1.032421320373128e+01
1.268000e+08	  0	  9052	  6645	5.117236247525609e-03	5.623413251903484e+01	1.037683800995434e+01
1.269000e+08	  0	  9052	  7527	4.086770642248259e-03	5.623413251903484e+01	1.042939696353830e+01
1.270000e+08	  0	  9052	  2056	4.891501460561601e-03	5.623413251903484e+01	1.048199042325482e+01
1.271000e+08	  0	  9052	  9023	4.861424680739718e-03	5.623413251903484e+01	1.053458369827024e+01
1.272000e+08	  0	  9052	  4445	4.449523033359719e-03	5.623413251903484e+01	1.058719195692110e+01
1.273000e+08	  0	  9052	  1493	4.766432414407077e-03	5.623413251903484e+01	1.063976775238618e+01
1.274000e+08	  0	  9052	  5773	4.433972705324256e-03	5.623413251903484e+01	1.069238219563794e+01
1.275000e+08	  0	  9052	  4901	5.534014487412903e-03	5.623413251903484e+01	1.074499546205706e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4901]	= 3.477124e-02
E_error	= 9.748351594068123e-01
L_error	= 1.005133056018033e+21
dE_correct	= 0.000000000000000e+00
step	= 1.275000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.346443[s]
user time	= 13744.256000[s]
system time	= 261.428000[s]
Execution Time	(total	= 1.411935e+04 [s])
Predictor		= 6.668884e+03 [s]	47.23 [%]
Corrector		= 6.029646e+03 [s]	42.70 [%]
Fragmentation		= 2.382236e+02 [s]	 1.69 [%]
Orbital_Elements	= 1.075078e+02 [s]	 0.76 [%]
Iteration		= 2.974786e+01 [s]	 0.21 [%]
Energy			= 1.147245e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.044190e+03 [s]	 7.40 [%]
-----
myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.275000e+08	  0	  9052	  4901	5.534014487412903e-03	5.623413251903484e+01	1.074499546205706e+01
1.276000e+08	  0	  9052	  1376	4.834048655713298e-03	5.623413251903484e+01	1.079314009486064e+01
1.277000e+08	  0	  9052	   392	4.334507469692792e-03	5.623413251903484e+01	1.084568351403456e+01
1.278000e+08	  0	  9052	  4465	4.509679312989038e-03	5.623413251903484e+01	1.089824896868060e+01
1.279000e+08	  0	  9052	  2856	4.188801945601786e-03	5.623413251903484e+01	1.095083054456100e+01
1.280000e+08	  0	  9052	  8433	5.099922243259549e-03	5.623413251903484e+01	1.100344080615286e+01
1.281000e+08	  0	  9052	  8481	4.081064313554804e-03	5.623413251903484e+01	1.105611632085516e+01
1.282000e+08	  0	  9052	  2285	4.369824755823602e-03	5.623413251903484e+01	1.110877381388585e+01
1.283000e+08	  0	  9052	  2987	4.444738028916924e-03	5.623413251903484e+01	1.116147120234930e+01
1.284000e+08	  0	  9052	  2157	4.294754435319649e-03	5.623413251903484e+01	1.121420928193607e+01
1.285000e+08	  0	  9052	  1099	4.597887257350494e-03	5.623413251903484e+01	1.126695285589019e+01
1.286000e+08	  0	  9052	  2312	4.212279325725028e-03	5.623413251903484e+01	1.131968104736913e+01
1.287000e+08	  0	  9052	  3462	4.753620295515179e-03	5.623413251903484e+01	1.137235183518488e+01
1.288000e+08	  0	  9052	  1400	4.927425985035656e-03	5.623413251903484e+01	1.142504241987238e+01
1.289000e+08	  0	  9052	   191	4.517528063123369e-03	5.623413251903484e+01	1.147771880283076e+01
1.290000e+08	  0	  9052	   430	4.724121589414322e-03	5.623413251903484e+01	1.153034562938740e+01
1.291000e+08	  0	  9052	  6728	4.994950050762317e-03	5.623413251903484e+01	1.158292255574370e+01
1.292000e+08	  0	  9052	   257	4.720517529683848e-03	5.623413251903484e+01	1.163548288974355e+01
1.293000e+08	  0	  9052	  6744	5.053859505341229e-03	5.623413251903484e+01	1.168804116016563e+01
1.294000e+08	  0	  9052	  6198	5.557823655651529e-03	5.623413251903484e+01	1.174058830618112e+01
1.295000e+08	  0	  9052	  2260	4.324701760332432e-03	5.623413251903484e+01	1.179313316178627e+01
1.296000e+08	  0	  9052	  4568	4.315760701689388e-03	5.623413251903484e+01	1.184569335708452e+01
1.297000e+08	  0	  9052	  4675	5.437548539385554e-03	5.623413251903484e+01	1.189824960371583e+01
1.298000e+08	  0	  9052	  2845	5.039031414970474e-03	5.623413251903484e+01	1.195087407160561e+01
1.299000e+08	  0	  9052	  4844	4.999520183121675e-03	5.623413251903484e+01	1.200348905239990e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9052	  5825	4.752665810743482e-03	5.623413251903484e+01	1.205615627475175e+01
1.301000e+08	  0	  9052	  1450	4.718867687070925e-03	5.623413251903484e+01	1.210885245615522e+01
1.302000e+08	  0	  9052	  1001	4.707391234283468e-03	5.623413251903484e+01	1.216151608133609e+01
1.303000e+08	  0	  9052	  5105	5.013516296203595e-03	5.623413251903484e+01	1.221422748936078e+01
1.304000e+08	  0	  9052	   576	5.241042344668463e-03	5.623413251903484e+01	1.226690882053929e+01
1.305000e+08	  0	  9052	   192	5.254723742994832e-03	5.623413251903484e+01	1.231960841120465e+01
1.306000e+08	  0	  9052	  6576	4.728948235485064e-03	5.623413251903484e+01	1.237228809737766e+01
1.307000e+08	  0	  9052	  4383	4.367339723160191e-03	5.623413251903484e+01	1.242492022725941e+01
1.308000e+08	  0	  9052	  2926	5.419298966707220e-03	5.623413251903484e+01	1.247757476386960e+01
1.309000e+08	  0	  9052	  2243	4.886030539263076e-03	5.623413251903484e+01	1.253018809171331e+01
1.310000e+08	  0	  9052	  8876	4.089862451978797e-03	5.623413251903484e+01	1.258279564872560e+01
1.311000e+08	  0	  9052	  8195	4.082613046482535e-03	5.623413251903484e+01	1.263539339270856e+01
1.312000e+08	  0	  9052	  8578	4.142644908950824e-03	5.623413251903484e+01	1.268795169913795e+01
1.313000e+08	  0	  9052	  1400	4.801086358102228e-03	5.623413251903484e+01	1.274055612765458e+01
1.314000e+08	  0	  9052	  5941	5.110933878608372e-03	5.623413251903484e+01	1.279317065519187e+01
1.315000e+08	  0	  9052	  2839	5.211151673451078e-03	5.623413251903484e+01	1.284574328552541e+01
1.316000e+08	  0	  9052	  7455	4.595164997533575e-03	5.623413251903484e+01	1.289835744581802e+01
1.317000e+08	  0	  9052	   796	4.585608898852301e-03	5.623413251903484e+01	1.295097719035100e+01
1.318000e+08	  0	  9052	  5693	5.064937747372739e-03	5.623413251903484e+01	1.300362519892485e+01
1.319000e+08	  0	  9052	  5512	4.468444292376869e-03	5.623413251903484e+01	1.305626424285135e+01
1.320000e+08	  0	  9052	  7130	4.872540972819119e-03	5.623413251903484e+01	1.310887827566625e+01
1.321000e+08	  0	  9052	  2094	4.246430450637358e-03	5.623413251903484e+01	1.316156375828648e+01
1.322000e+08	  0	  9052	  6121	5.129204257306861e-03	5.623413251903484e+01	1.321425250874708e+01
1.323000e+08	  0	  9052	  7498	4.315759814243764e-03	5.623413251903484e+01	1.326687900303378e+01
1.324000e+08	  0	  9052	   381	4.961041050533128e-03	5.623413251903484e+01	1.331952203539548e+01
1.325000e+08	  0	  9052	  1729	4.813869194524349e-03	5.623413251903484e+01	1.337215004767793e+01
1.326000e+08	  0	  9052	  2023	4.842119891596322e-03	5.623413251903484e+01	1.342478927668228e+01
1.327000e+08	  0	  9052	  7469	5.140694041960098e-03	5.623413251903484e+01	1.347739795104958e+01
1.328000e+08	  0	  9052	  4009	4.300012147565770e-03	5.623413251903484e+01	1.353001899364071e+01
1.329000e+08	  0	  9052	   762	4.746522363078879e-03	5.623413251903484e+01	1.358263455127140e+01
1.330000e+08	  0	  9052	  7705	4.569671981712507e-03	5.623413251903484e+01	1.363528264152521e+01
1.331000e+08	  0	  9052	  6363	4.758049978826895e-03	5.623413251903484e+01	1.368789739992957e+01
1.332000e+08	  0	  9052	  6351	4.972176918338810e-03	5.623413251903484e+01	1.374050488268911e+01
1.333000e+08	  0	  9052	  1156	4.896444161030040e-03	5.623413251903484e+01	1.379316139266766e+01
1.334000e+08	  0	  9052	  8540	4.888560487663770e-03	5.623413251903484e+01	1.384576760908050e+01
1.335000e+08	  0	  9052	  7137	5.164821602819882e-03	5.623413251903484e+01	1.389843886301566e+01
1.336000e+08	  0	  9052	  6152	4.853028996734602e-03	5.623413251903484e+01	1.395106865143465e+01
1.337000e+08	  0	  9052	  5693	5.024720863857024e-03	5.623413251903484e+01	1.400370204012606e+01
1.338000e+08	  0	  9052	  2806	5.178935256363100e-03	5.623413251903484e+01	1.405634670159781e+01
1.339000e+08	  0	  9052	  1579	5.359398500262463e-03	5.623413251903484e+01	1.410896097824239e+01
1.340000e+08	  0	  9052	   875	4.827095538583348e-03	5.623413251903484e+01	1.416157998445601e+01
1.341000e+08	  0	  9052	  6606	5.154597831259105e-03	5.623413251903484e+01	1.421419811414572e+01
1.342000e+08	  0	  9052	  1423	4.688483754403997e-03	5.623413251903484e+01	1.426679992178264e+01
1.343000e+08	  0	  9052	  5007	5.074437841533358e-03	5.623413251903484e+01	1.431944617174145e+01
1.344000e+08	  0	  9052	  4491	5.710076546394424e-03	5.623413251903484e+01	1.437204754520388e+01
1.345000e+08	  0	  9052	  7946	4.499646797431647e-03	5.623413251903484e+01	1.442467137366737e+01
1.346000e+08	  0	  9052	  4008	4.210552815942552e-03	5.623413251903484e+01	1.447731131476870e+01
1.347000e+08	  0	  9052	  8109	4.872588101161236e-03	5.623413251903484e+01	1.452989262558934e+01
1.348000e+08	  0	  9052	  3997	4.635465550157405e-03	5.623413251903484e+01	1.458254352233740e+01
1.349000e+08	  0	  9052	  5552	4.686017039371156e-03	5.623413251903484e+01	1.463521596770664e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9052	  8416	5.586685924758870e-03	5.623413251903484e+01	1.468784294948768e+01
1.351000e+08	  0	  9052	  6412	4.691403437201426e-03	5.623413251903484e+01	1.474050872246653e+01
1.352000e+08	  0	  9052	  5127	4.292976478046057e-03	5.623413251903484e+01	1.479316409485024e+01
1.353000e+08	  0	  9052	  7645	4.604128507824193e-03	5.623413251903484e+01	1.484583007834968e+01
1.354000e+08	  0	  9052	  8704	5.064469329239188e-03	5.623413251903484e+01	1.489846692401408e+01
1.355000e+08	  0	  9052	  2410	4.405770853051915e-03	5.623413251903484e+01	1.495112613462226e+01
1.356000e+08	  0	  9052	  4702	5.011923357514836e-03	5.623413251903484e+01	1.500373741373133e+01
1.357000e+08	  0	  9052	  2555	4.819035741045391e-03	5.623413251903484e+01	1.505635792678282e+01
1.358000e+08	  0	  9052	  6516	4.974437153277284e-03	5.623413251903484e+01	1.510898289082964e+01
1.359000e+08	  0	  9052	  3008	4.828401897429335e-03	5.623413251903484e+01	1.516157383538372e+01
1.360000e+08	  0	  9052	  8900	4.873114319864624e-03	5.623413251903484e+01	1.521416510033624e+01
1.361000e+08	  0	  9052	  1477	4.479199448190812e-03	5.623413251903484e+01	1.526678182953517e+01
1.362000e+08	  0	  9052	  6360	5.100040093672231e-03	5.623413251903484e+01	1.531937883244964e+01
1.363000e+08	  0	  9052	   230	4.187016329896936e-03	5.623413251903484e+01	1.537199757847947e+01
1.364000e+08	  0	  9052	  1112	5.371495935715355e-03	5.623413251903484e+01	1.542461147979616e+01
1.365000e+08	  0	  9052	  4332	4.366265126827903e-03	5.623413251903484e+01	1.547723150710411e+01
1.366000e+08	  0	  9052	  7941	4.654732828681968e-03	5.623413251903484e+01	1.552987610626413e+01
1.367000e+08	  0	  9052	  1790	5.235125940506871e-03	5.623413251903484e+01	1.558250751677937e+01
1.368000e+08	  0	  9052	  3431	5.517868337121293e-03	5.623413251903484e+01	1.563516373078536e+01
1.369000e+08	  0	  9052	  3493	4.875476250810958e-03	5.623413251903484e+01	1.568782985600229e+01
1.370000e+08	  0	  9052	  8305	4.829658140015561e-03	5.623413251903484e+01	1.574047873685331e+01
1.371000e+08	  0	  9052	  3059	4.990627830630662e-03	5.623413251903484e+01	1.579313013283048e+01
1.372000e+08	  0	  9052	   681	4.502836879572119e-03	5.623413251903484e+01	1.584579752997338e+01
1.373000e+08	  0	  9052	  1150	4.488366378139990e-03	5.623413251903484e+01	1.589844485703415e+01
1.374000e+08	  0	  9052	  1054	4.501557757829869e-03	5.623413251903484e+01	1.595108287863204e+01
1.375000e+08	  0	  9052	  5714	4.441362098852731e-03	5.623413251903484e+01	1.600372393822881e+01
1.376000e+08	  0	  9052	  5353	5.129248422266473e-03	5.623413251903484e+01	1.605632748188276e+01
1.377000e+08	  0	  9052	   183	5.030584894531544e-03	5.623413251903484e+01	1.610893149963389e+01
1.378000e+08	  0	  9052	  1858	4.545922407670483e-03	5.623413251903484e+01	1.616154976915757e+01
1.379000e+08	  0	  9052	  3894	5.494370455016378e-03	5.623413251903484e+01	1.621416531582060e+01
1.380000e+08	  0	  9052	  3838	4.815901615059829e-03	5.623413251903484e+01	1.626674769168996e+01
1.381000e+08	  0	  9052	  8957	5.259131227122328e-03	5.623413251903484e+01	1.631937160196419e+01
1.382000e+08	  0	  9052	  8943	4.204459961022348e-03	5.623413251903484e+01	1.637200475557260e+01
1.383000e+08	  0	  9052	   232	4.936263844731983e-03	5.623413251903484e+01	1.642462410140919e+01
1.384000e+08	  0	  9052	   675	4.015241073437671e-03	5.623413251903484e+01	1.647723983822586e+01
1.385000e+08	  0	  9052	  1890	5.034763323337162e-03	5.623413251903484e+01	1.652988688925394e+01
1.386000e+08	  0	  9052	  2615	4.421409809093942e-03	5.623413251903484e+01	1.658252157853155e+01
1.387000e+08	  0	  9052	  1662	4.813570765852772e-03	5.623413251903484e+01	1.663518412290003e+01
1.388000e+08	  0	  9052	  4006	4.489444945798792e-03	5.623413251903484e+01	1.668783268022568e+01
1.389000e+08	  0	  9052	  8408	3.974616411337475e-03	5.623413251903484e+01	1.674041775991839e+01
1.390000e+08	  0	  9052	  4806	4.911364212893011e-03	5.623413251903484e+01	1.679307448240703e+01
1.391000e+08	  0	  9052	  1274	5.310453078204072e-03	5.623413251903484e+01	1.684569813894907e+01
1.392000e+08	  0	  9052	  3224	4.497212440483009e-03	5.623413251903484e+01	1.689833538918237e+01
1.393000e+08	  0	  9052	  3430	5.001579529115166e-03	5.623413251903484e+01	1.695099378780533e+01
