1.218000e+08	  0	  9076	  2802	4.616706684972678e-03	5.623413251903484e+01	8.141611717939353e+00
1.219000e+08	  0	  9076	  6945	4.457706159440552e-03	5.623413251903484e+01	8.194532990404722e+00
1.220000e+08	  0	  9076	  5014	5.543779713567592e-03	5.623413251903484e+01	8.247410568601000e+00
1.221000e+08	  0	  9076	  8704	4.393760271433178e-03	5.623413251903484e+01	8.300317127569866e+00
1.222000e+08	  0	  9076	  5121	4.491130456207571e-03	5.623413251903484e+01	8.353179911880130e+00
1.223000e+08	  0	  9076	  2702	5.566091045783007e-03	5.623413251903484e+01	8.406058909578274e+00
1.224000e+08	  0	  9076	  8549	5.185217034128384e-03	5.623413251903484e+01	8.458961169522249e+00
1.225000e+08	  0	  9076	  5861	5.211751513464881e-03	5.623413251903484e+01	8.511862735182310e+00
1.226000e+08	  0	  9076	  5554	4.391725457572423e-03	5.623413251903484e+01	8.564755676236556e+00
1.227000e+08	  0	  9076	  3312	5.128532759752908e-03	5.623413251903484e+01	8.617681644797084e+00
1.228000e+08	  0	  9076	  2102	5.124249541792362e-03	5.623413251903484e+01	8.670614357781785e+00
1.229000e+08	  0	  9076	   223	5.042515233058869e-03	5.623413251903484e+01	8.723598390424545e+00
1.230000e+08	  0	  9076	  7423	5.154702804135158e-03	5.623413251903484e+01	8.776533403874799e+00
1.231000e+08	  0	  9076	  5268	4.577661889653207e-03	5.623413251903484e+01	8.829511302039290e+00
1.232000e+08	  0	  9076	   649	4.328789973677353e-03	5.623413251903484e+01	8.882434140487929e+00
1.233000e+08	  0	  9076	  2652	4.553637489133433e-03	5.623413251903484e+01	8.935404708039741e+00
1.234000e+08	  0	  9076	  1077	4.773753107802784e-03	5.623413251903484e+01	8.988353805039583e+00
1.235000e+08	  0	  9076	  3044	4.606342024171457e-03	5.623413251903484e+01	9.041308662198601e+00
1.236000e+08	  0	  9076	  2064	4.544077315251352e-03	5.623413251903484e+01	9.094201020121206e+00
1.237000e+08	  0	  9076	  6604	4.400438666865221e-03	5.623413251903484e+01	9.147071385428861e+00
1.238000e+08	  0	  9076	  3212	4.393258813210347e-03	5.623413251903484e+01	9.199984843499360e+00
1.239000e+08	  0	  9076	  3625	4.991036333664944e-03	5.623413251903484e+01	9.252863537517948e+00
1.240000e+08	  0	  9076	  3893	5.123503051267343e-03	5.623413251903484e+01	9.305744652048823e+00
1.241000e+08	  0	  9076	  4089	4.443840020186742e-03	5.623413251903484e+01	9.358601788661908e+00
1.242000e+08	  0	  9076	  7138	5.002831373248047e-03	5.623413251903484e+01	9.411462638594497e+00
1.243000e+08	  0	  9076	  4171	5.173706740217173e-03	5.623413251903484e+01	9.464380144448850e+00
1.244000e+08	  0	  9076	   493	4.520025102054627e-03	5.623413251903484e+01	9.517324741893397e+00
1.245000e+08	  0	  9076	   369	4.776519264502983e-03	5.623413251903484e+01	9.570202219390204e+00
1.246000e+08	  0	  9076	  1554	4.451357076296552e-03	5.623413251903484e+01	9.623158800521162e+00
1.247000e+08	  0	  9076	  5843	5.193604874695288e-03	5.623413251903484e+01	9.676109190704896e+00
1.248000e+08	  0	  9076	  2650	4.570312235965035e-03	5.623413251903484e+01	9.729052883833029e+00
1.249000e+08	  0	  9076	  2153	4.432839299273887e-03	5.623413251903484e+01	9.782035097379419e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9076	  3447	4.499154941241508e-03	5.623413251903484e+01	9.834996409349378e+00
1.251000e+08	  0	  9076	  1862	4.357002294651393e-03	5.623413251903484e+01	9.887949660911405e+00
1.252000e+08	  0	  9076	  1028	5.133121484055628e-03	5.623413251903484e+01	9.940884794816103e+00
1.253000e+08	  0	  9076	  2349	4.431391007522200e-03	5.623413251903484e+01	9.993815485244848e+00
1.254000e+08	  0	  9076	  5238	4.837922282621985e-03	5.623413251903484e+01	1.004675641122838e+01
1.255000e+08	  0	  9076	  3100	4.719242982955237e-03	5.623413251903484e+01	1.009964187381166e+01
1.256000e+08	  0	  9076	  3558	4.504946056899477e-03	5.623413251903484e+01	1.015248950997287e+01
1.257000e+08	  0	  9076	  1343	4.851720278804148e-03	5.623413251903484e+01	1.020541519797515e+01
1.258000e+08	  0	  9076	  3011	4.599046762457083e-03	5.623413251903484e+01	1.025828943123781e+01
1.259000e+08	  0	  9076	  1125	4.270896672538632e-03	5.623413251903484e+01	1.031115795912536e+01
1.260000e+08	  0	  9076	    10	5.055394240817016e-03	5.623413251903484e+01	1.036404633064842e+01
1.261000e+08	  0	  9076	  6008	4.350407168655692e-03	5.623413251903484e+01	1.041694949053277e+01
1.262000e+08	  0	  9076	  4915	5.607514065637240e-03	5.623413251903484e+01	1.046984628092309e+01
1.263000e+08	  0	  9076	   926	5.034869904384929e-03	5.623413251903484e+01	1.052276797640370e+01
1.264000e+08	  0	  9076	  3244	4.787963390410269e-03	5.623413251903484e+01	1.057568079191846e+01
1.265000e+08	  0	  9076	  2240	4.855911490225443e-03	5.623413251903484e+01	1.062863115352471e+01
1.266000e+08	  0	  9076	  7029	5.213135558876180e-03	5.623413251903484e+01	1.068157194113612e+01
1.267000e+08	  0	  9076	  1431	4.960369181250053e-03	5.623413251903484e+01	1.073453121187084e+01
1.268000e+08	  0	  9076	  8649	4.506147162965531e-03	5.623413251903484e+01	1.078746964153688e+01
1.269000e+08	  0	  9076	  1748	5.143493241728220e-03	5.623413251903484e+01	1.084045290250871e+01
1.270000e+08	  0	  9076	  4888	4.487271461464848e-03	5.623413251903484e+01	1.089334078924777e+01
1.271000e+08	  0	  9076	  5925	4.138655875101751e-03	5.623413251903484e+01	1.094629878934158e+01
1.272000e+08	  0	  9076	  8629	4.780106324036662e-03	5.623413251903484e+01	1.099921891273791e+01
1.273000e+08	  0	  9076	  8629	4.854256950297025e-03	5.623413251903484e+01	1.105216583357882e+01
1.274000e+08	  0	  9076	  2744	4.537021333349133e-03	5.623413251903484e+01	1.110505380281863e+01
1.275000e+08	  0	  9076	  4196	5.049677875780972e-03	5.623413251903484e+01	1.115796324470386e+01
1.276000e+08	  0	  9076	  7974	4.108439032963563e-03	5.623413251903484e+01	1.121084333260208e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[7974]	= 2.581408e-02
E_error	= 9.758730450789913e-01
L_error	= 1.008487658729077e+21
dE_correct	= 0.000000000000000e+00
step	= 1.276000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14125.583464[s]
user time	= 13631.684000[s]
system time	= 275.264000[s]
Execution Time	(total	= 1.412558e+04 [s])
Predictor		= 7.069713e+03 [s]	50.05 [%]
Corrector		= 5.484306e+03 [s]	38.83 [%]
Fragmentation		= 3.507996e+02 [s]	 2.48 [%]
Orbital_Elements	= 1.527072e+02 [s]	 1.08 [%]
Iteration		= 3.041731e+01 [s]	 0.22 [%]
Energy			= 1.925190e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.035715e+03 [s]	 7.33 [%]
-----
myid = 0	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand01/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.276000e+08	  0	  9076	  7974	4.108439032963563e-03	5.623413251903484e+01	1.121084333260208e+01
1.277000e+08	  0	  9076	  5417	4.780365941863149e-03	5.623413251903484e+01	1.125927018925378e+01
1.278000e+08	  0	  9076	  5912	4.140442156927304e-03	5.623413251903484e+01	1.131211123294813e+01
1.279000e+08	  0	  9076	  4016	4.261244388998771e-03	5.623413251903484e+01	1.136496157265960e+01
1.280000e+08	  0	  9076	  2731	4.303665886152289e-03	5.623413251903484e+01	1.141782730149658e+01
1.281000e+08	  0	  9076	  8819	5.006921916857747e-03	5.623413251903484e+01	1.147076957792533e+01
1.282000e+08	  0	  9076	  7975	4.869310159358287e-03	5.623413251903484e+01	1.152375552222580e+01
1.283000e+08	  0	  9076	  1182	4.793451571486080e-03	5.623413251903484e+01	1.157680501889401e+01
1.284000e+08	  0	  9076	  1819	5.478780282853578e-03	5.623413251903484e+01	1.162985704250580e+01
1.285000e+08	  0	  9076	   663	5.132903349586427e-03	5.623413251903484e+01	1.168291981524747e+01
1.286000e+08	  0	  9076	  8834	4.270349123495669e-03	5.623413251903484e+01	1.173600486025710e+01
1.287000e+08	  0	  9076	  1139	4.439306864013067e-03	5.623413251903484e+01	1.178907674169502e+01
1.288000e+08	  0	  9076	   176	5.249660100116894e-03	5.623413251903484e+01	1.184210608043117e+01
1.289000e+08	  0	  9076	  2319	4.961424045016457e-03	5.623413251903484e+01	1.189514617065577e+01
1.290000e+08	  0	  9076	  7301	4.838181703134337e-03	5.623413251903484e+01	1.194813160939889e+01
1.291000e+08	  0	  9076	  2126	4.737231912010644e-03	5.623413251903484e+01	1.200106571829801e+01
1.292000e+08	  0	  9076	  8616	4.371684724377020e-03	5.623413251903484e+01	1.205399030861337e+01
1.293000e+08	  0	  9076	  8548	4.098160504111052e-03	5.623413251903484e+01	1.210685260313822e+01
1.294000e+08	  0	  9076	  4196	5.043914272977097e-03	5.623413251903484e+01	1.215973598242301e+01
1.295000e+08	  0	  9076	  3350	5.330544007982155e-03	5.623413251903484e+01	1.221256238575713e+01
1.296000e+08	  0	  9076	  5669	4.367273256200795e-03	5.623413251903484e+01	1.226543760780076e+01
1.297000e+08	  0	  9076	  4768	4.405519489574773e-03	5.623413251903484e+01	1.231829082004125e+01
1.298000e+08	  0	  9076	   678	4.698420137129770e-03	5.623413251903484e+01	1.237114913228042e+01
1.299000e+08	  0	  9076	  6787	4.783616510636497e-03	5.623413251903484e+01	1.242411067455822e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9076	  6077	4.877848168138693e-03	5.623413251903484e+01	1.247708117552325e+01
1.301000e+08	  0	  9076	   315	5.000128365355816e-03	5.623413251903484e+01	1.253004202137454e+01
1.302000e+08	  0	  9076	  3521	4.481480289537162e-03	5.623413251903484e+01	1.258301494173055e+01
1.303000e+08	  0	  9076	  1711	4.069880539166751e-03	5.623413251903484e+01	1.263602630046046e+01
1.304000e+08	  0	  9076	  7726	5.113409803523950e-03	5.623413251903484e+01	1.268909226095969e+01
1.305000e+08	  0	  9076	    15	4.456799171799621e-03	5.623413251903484e+01	1.274211257542314e+01
1.306000e+08	  0	  9076	  2061	5.208431987754276e-03	5.623413251903484e+01	1.279512020085976e+01
1.307000e+08	  0	  9076	  4769	5.208028667071436e-03	5.623413251903484e+01	1.284819242165066e+01
1.308000e+08	  0	  9076	   703	4.616558231834021e-03	5.623413251903484e+01	1.290118336381587e+01
1.309000e+08	  0	  9076	  1435	5.219905495812345e-03	5.623413251903484e+01	1.295416351498280e+01
1.310000e+08	  0	  9076	   264	4.152757859858611e-03	5.623413251903484e+01	1.300708735051962e+01
1.311000e+08	  0	  9076	  7862	4.183336080167491e-03	5.623413251903484e+01	1.305999439841688e+01
1.312000e+08	  0	  9076	   749	5.197721441341788e-03	5.623413251903484e+01	1.311294228513557e+01
1.313000e+08	  0	  9076	  1513	4.551238721563835e-03	5.623413251903484e+01	1.316582397609934e+01
1.314000e+08	  0	  9076	  2777	4.544487629153841e-03	5.623413251903484e+01	1.321872080293391e+01
1.315000e+08	  0	  9076	  3069	4.858182313921650e-03	5.623413251903484e+01	1.327161410475424e+01
1.316000e+08	  0	  9076	  8108	4.392017655988569e-03	5.623413251903484e+01	1.332455721757750e+01
1.317000e+08	  0	  9076	  5562	4.470860635265804e-03	5.623413251903484e+01	1.337744050503695e+01
1.318000e+08	  0	  9076	   127	4.634911614653681e-03	5.623413251903484e+01	1.343036676324331e+01
1.319000e+08	  0	  9076	  8895	4.803511835759370e-03	5.623413251903484e+01	1.348329270019527e+01
1.320000e+08	  0	  9076	  8478	4.187544269058948e-03	5.623413251903484e+01	1.353626310121181e+01
1.321000e+08	  0	  9076	   170	4.455614586294252e-03	5.623413251903484e+01	1.358924957574467e+01
1.322000e+08	  0	  9076	  1939	4.706870440023516e-03	5.623413251903484e+01	1.364222501546729e+01
1.323000e+08	  0	  9076	   139	5.068988910086966e-03	5.623413251903484e+01	1.369522574405532e+01
1.324000e+08	  0	  9076	  2954	5.424197019610839e-03	5.623413251903484e+01	1.374820778370023e+01
1.325000e+08	  0	  9076	  8596	4.887833139464674e-03	5.623413251903484e+01	1.380118794315997e+01
1.326000e+08	  0	  9076	  2957	4.810962109828969e-03	5.623413251903484e+01	1.385419112353314e+01
1.327000e+08	  0	  9076	  4013	4.928589247645095e-03	5.623413251903484e+01	1.390717771677395e+01
1.328000e+08	  0	  9076	  8546	4.350366232692761e-03	5.623413251903484e+01	1.396010522875301e+01
1.329000e+08	  0	  9076	   419	4.557579369217702e-03	5.623413251903484e+01	1.401310601956591e+01
1.330000e+08	  0	  9076	  8362	5.694470191228172e-03	5.623413251903484e+01	1.406605219315720e+01
1.331000e+08	  0	  9076	  7093	4.770942427764565e-03	5.623413251903484e+01	1.411902737108129e+01
1.332000e+08	  0	  9076	   301	5.153973519506403e-03	5.623413251903484e+01	1.417194155420018e+01
1.333000e+08	  0	  9076	  7578	4.250428768600629e-03	5.623413251903484e+01	1.422489263113290e+01
1.334000e+08	  0	  9076	  3498	4.847934785731366e-03	5.623413251903484e+01	1.427785308343856e+01
1.335000e+08	  0	  9076	  6208	4.926162509351219e-03	5.623413251903484e+01	1.433074996158880e+01
1.336000e+08	  0	  9076	  6673	4.793075664606660e-03	5.623413251903484e+01	1.438370500139932e+01
1.337000e+08	  0	  9076	   797	5.013617125753672e-03	5.623413251903484e+01	1.443663813021039e+01
1.338000e+08	  0	  9076	  5044	5.173741006576599e-03	5.623413251903484e+01	1.448957188158494e+01
1.339000e+08	  0	  9076	  9036	4.477888924797773e-03	5.623413251903484e+01	1.454249355062526e+01
1.340000e+08	  0	  9076	   655	4.472408030776834e-03	5.623413251903484e+01	1.459547792103451e+01
1.341000e+08	  0	  9076	  3693	4.729962987299731e-03	5.623413251903484e+01	1.464840079302446e+01
1.342000e+08	  0	  9076	  6837	4.938749213938451e-03	5.623413251903484e+01	1.470133146316847e+01
1.343000e+08	  0	  9076	  1911	4.897909901689232e-03	5.623413251903484e+01	1.475428135806547e+01
1.344000e+08	  0	  9076	  3597	5.187225581271010e-03	5.623413251903484e+01	1.480727301901583e+01
1.345000e+08	  0	  9076	  4266	4.319570196302728e-03	5.623413251903484e+01	1.486021972363151e+01
1.346000e+08	  0	  9076	  3683	4.649387577133271e-03	5.623413251903484e+01	1.491318878815540e+01
1.347000e+08	  0	  9076	  4142	3.997868260239196e-03	5.623413251903484e+01	1.496616443283285e+01
1.348000e+08	  0	  9076	  7428	4.457270170726392e-03	5.623413251903484e+01	1.501915197944885e+01
1.349000e+08	  0	  9076	  8646	4.547141579542730e-03	5.623413251903484e+01	1.507214628094512e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9076	  3992	4.810377987185479e-03	5.623413251903484e+01	1.512509662341464e+01
1.351000e+08	  0	  9076	  5455	4.951724904488631e-03	5.623413251903484e+01	1.517808021493021e+01
1.352000e+08	  0	  9076	  8046	5.399272913344281e-03	5.623413251903484e+01	1.523105176852518e+01
1.353000e+08	  0	  9076	  2226	5.231822651719151e-03	5.623413251903484e+01	1.528402135130918e+01
1.354000e+08	  0	  9076	  3473	5.100852638079929e-03	5.623413251903484e+01	1.533696170213883e+01
1.355000e+08	  0	  9076	  8598	4.180473272697760e-03	5.623413251903484e+01	1.538990858999190e+01
1.356000e+08	  0	  9076	  1891	4.125143200014788e-03	5.623413251903484e+01	1.544283608319777e+01
1.357000e+08	  0	  9076	  5273	4.680548343358230e-03	5.623413251903484e+01	1.549579959673286e+01
1.358000e+08	  0	  9076	  6157	4.859355794212980e-03	5.623413251903484e+01	1.554872096810741e+01
1.359000e+08	  0	  9076	  8573	4.529501418531224e-03	5.623413251903484e+01	1.560161795785744e+01
1.360000e+08	  0	  9076	  5148	4.395824524993723e-03	5.623413251903484e+01	1.565455566323097e+01
1.361000e+08	  0	  9076	  2035	4.913671418328694e-03	5.623413251903484e+01	1.570745994366307e+01
1.362000e+08	  0	  9076	  3377	4.983174598924813e-03	5.623413251903484e+01	1.576043632459549e+01
1.363000e+08	  0	  9076	  6840	4.863961089521471e-03	5.623413251903484e+01	1.581336957879766e+01
1.364000e+08	  0	  9076	  4624	4.650016400714194e-03	5.623413251903484e+01	1.586629963346541e+01
1.365000e+08	  0	  9076	  1934	5.576102544914975e-03	5.623413251903484e+01	1.591926883994383e+01
1.366000e+08	  0	  9076	  3573	4.147751886656104e-03	5.623413251903484e+01	1.597226465029735e+01
1.367000e+08	  0	  9076	  3480	5.373112904273581e-03	5.623413251903484e+01	1.602522020038565e+01
1.368000e+08	  0	  9076	  6812	4.325104561083668e-03	5.623413251903484e+01	1.607823011899688e+01
1.369000e+08	  0	  9076	  3515	4.773062752056796e-03	5.623413251903484e+01	1.613124006587418e+01
1.370000e+08	  0	  9076	  3080	5.198914333005409e-03	5.623413251903484e+01	1.618415441407470e+01
1.371000e+08	  0	  9076	  6743	5.374665907733616e-03	5.623413251903484e+01	1.623718838240335e+01
1.372000e+08	  0	  9076	  5062	5.227371539783925e-03	5.623413251903484e+01	1.629016426685211e+01
1.373000e+08	  0	  9076	  7033	5.159848291157539e-03	5.623413251903484e+01	1.634310788897224e+01
1.374000e+08	  0	  9076	  5775	5.143254212268397e-03	5.623413251903484e+01	1.639607086263207e+01
1.375000e+08	  0	  9076	  8859	5.107289143662995e-03	5.623413251903484e+01	1.644898667027095e+01
1.376000e+08	  0	  9076	  2729	4.156302351402380e-03	5.623413251903484e+01	1.650196660310943e+01
1.377000e+08	  0	  9076	    30	4.698377823451481e-03	5.623413251903484e+01	1.655487776526329e+01
1.378000e+08	  0	  9076	  2747	5.640764586540585e-03	5.623413251903484e+01	1.660779334823955e+01
1.379000e+08	  0	  9076	   712	4.338940350562565e-03	5.623413251903484e+01	1.666072350669673e+01
1.380000e+08	  0	  9076	  3483	4.737058684276907e-03	5.623413251903484e+01	1.671364716203589e+01
1.381000e+08	  0	  9076	  4475	4.631253530693972e-03	5.623413251903484e+01	1.676657047861978e+01
1.382000e+08	  0	  9076	   234	5.171031911983927e-03	5.623413251903484e+01	1.681952375145404e+01
1.383000e+08	  0	  9076	  5261	5.165941779724809e-03	5.623413251903484e+01	1.687246455472528e+01
1.384000e+08	  0	  9076	  1465	4.329344414488020e-03	5.623413251903484e+01	1.692541738574021e+01
1.385000e+08	  0	  9076	  3526	4.763717915921818e-03	5.623413251903484e+01	1.697838283952337e+01
1.386000e+08	  0	  9076	  6132	4.604216640003302e-03	5.623413251903484e+01	1.703138164550649e+01
1.387000e+08	  0	  9076	  6111	4.519231970279015e-03	5.623413251903484e+01	1.708437266071305e+01
1.388000e+08	  0	  9076	  4567	5.284250312631563e-03	5.623413251903484e+01	1.713731752790135e+01
1.389000e+08	  0	  9076	  8979	5.259025897893588e-03	5.623413251903484e+01	1.719028768972822e+01
1.390000e+08	  0	  9076	  7945	5.060897939787017e-03	5.623413251903484e+01	1.724327558368850e+01
1.391000e+08	  0	  9076	  2329	4.846702476599055e-03	5.623413251903484e+01	1.729623412718088e+01
1.392000e+08	  0	  9076	  4629	4.976478047765244e-03	5.623413251903484e+01	1.734922137095294e+01
1.393000e+08	  0	  9076	  5787	4.051455762883221e-03	5.623413251903484e+01	1.740216478056396e+01
1.394000e+08	  0	  9076	  5940	4.545136535696374e-03	5.623413251903484e+01	1.745511469117637e+01
1.395000e+08	  0	  9076	  2763	4.067862268387290e-03	5.623413251903484e+01	1.750806089280645e+01
1.396000e+08	  0	  9076	  4604	4.722905050296009e-03	5.623413251903484e+01	1.756101957594668e+01
1.397000e+08	  0	  9076	  8809	4.611542095603206e-03	5.623413251903484e+01	1.761393743729968e+01
1.398000e+08	  0	  9076	  1207	4.321045711459506e-03	5.623413251903484e+01	1.766684601231685e+01
1.399000e+08	  0	  9076	    18	4.773175222194613e-03	5.623413251903484e+01	1.771982448048811e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.400000e+08	  0	  9076	   855	4.512522309732959e-03	5.623413251903484e+01	1.777275494547305e+01
