1.203000e+08	  0	  8995	  3545	4.325952652521565e-03	5.623413251903484e+01	7.299504552195544e+00
1.204000e+08	  0	  8995	  2180	5.207533688300322e-03	5.623413251903484e+01	7.352409084045101e+00
1.205000e+08	  0	  8995	  3982	5.548335147147428e-03	5.623413251903484e+01	7.405264638296655e+00
1.206000e+08	  0	  8995	  1893	4.543285660155645e-03	5.623413251903484e+01	7.458170813640494e+00
1.207000e+08	  0	  8995	  5943	4.315508312982291e-03	5.623413251903484e+01	7.511008709776520e+00
1.208000e+08	  0	  8995	  8141	4.690766061765383e-03	5.623413251903484e+01	7.563891955218001e+00
1.209000e+08	  0	  8995	  5697	4.354350637884727e-03	5.623413251903484e+01	7.616736605536287e+00
1.210000e+08	  0	  8995	  8936	4.963080159767604e-03	5.623413251903484e+01	7.669580536485672e+00
1.211000e+08	  0	  8995	  7105	4.689858427219988e-03	5.623413251903484e+01	7.722434673709595e+00
1.212000e+08	  0	  8995	  3882	4.125619066443550e-03	5.623413251903484e+01	7.775299135738694e+00
1.213000e+08	  0	  8995	  8162	4.419158576719506e-03	5.623413251903484e+01	7.828136078941652e+00
1.214000e+08	  0	  8995	  8267	4.780347783107462e-03	5.623413251903484e+01	7.880999410330805e+00
1.215000e+08	  0	  8995	  8503	5.330427419934746e-03	5.623413251903484e+01	7.933884580239680e+00
1.216000e+08	  0	  8995	  7662	5.229266233187762e-03	5.623413251903484e+01	7.986779287243695e+00
1.217000e+08	  0	  8995	  4631	4.477921608947465e-03	5.623413251903484e+01	8.039658261503808e+00
1.218000e+08	  0	  8995	  1719	5.628106852011457e-03	5.623413251903484e+01	8.092529985256865e+00
1.219000e+08	  0	  8995	  6083	5.049501181902949e-03	5.623413251903484e+01	8.145501125790897e+00
1.220000e+08	  0	  8995	  3283	5.000703588187075e-03	5.623413251903484e+01	8.198388131827496e+00
1.221000e+08	  0	  8995	  7187	4.164447208251896e-03	5.623413251903484e+01	8.251292505172916e+00
1.222000e+08	  0	  8995	  2594	4.177396398248727e-03	5.623413251903484e+01	8.304199045695562e+00
1.223000e+08	  0	  8995	  3046	4.610177318470724e-03	5.623413251903484e+01	8.357100966098360e+00
1.224000e+08	  0	  8995	  4192	4.658185519387652e-03	5.623413251903484e+01	8.409965458562892e+00
1.225000e+08	  0	  8995	  7879	4.545162554710513e-03	5.623413251903484e+01	8.462854511123668e+00
1.226000e+08	  0	  8995	  8187	4.565601768080403e-03	5.623413251903484e+01	8.515704789532442e+00
1.227000e+08	  0	  8995	  3269	4.592432445907037e-03	5.623413251903484e+01	8.568593577711583e+00
1.228000e+08	  0	  8995	  7426	4.084884591495461e-03	5.623413251903484e+01	8.621439577211044e+00
1.229000e+08	  0	  8995	  7533	5.317801237960428e-03	5.623413251903484e+01	8.674282136292126e+00
1.230000e+08	  0	  8995	  4666	4.947098849230768e-03	5.623413251903484e+01	8.727134968124007e+00
1.231000e+08	  0	  8995	  2313	5.223180931425624e-03	5.623413251903484e+01	8.779981949769663e+00
1.232000e+08	  0	  8995	  6324	5.131398129035855e-03	5.623413251903484e+01	8.832847630183892e+00
1.233000e+08	  0	  8995	  8988	4.227964787408189e-03	5.623413251903484e+01	8.885742022862923e+00
1.234000e+08	  0	  8995	  3359	5.500645456046228e-03	5.623413251903484e+01	8.938621029546169e+00
1.235000e+08	  0	  8995	   369	4.547578717349946e-03	5.623413251903484e+01	8.991504997667807e+00
1.236000e+08	  0	  8995	  1750	5.032757578228940e-03	5.623413251903484e+01	9.044391366354565e+00
1.237000e+08	  0	  8995	  1552	5.203170606579009e-03	5.623413251903484e+01	9.097270299458820e+00
1.238000e+08	  0	  8995	  6009	4.528523912853705e-03	5.623413251903484e+01	9.150182850608529e+00
1.239000e+08	  0	  8995	   357	4.314074284582898e-03	5.623413251903484e+01	9.203060475079528e+00
1.240000e+08	  0	  8995	  2116	5.502173744234592e-03	5.623413251903484e+01	9.255984672658586e+00
1.241000e+08	  0	  8995	  6014	4.828266780906533e-03	5.623413251903484e+01	9.308838409178076e+00
1.242000e+08	  0	  8995	  4389	4.420822517586237e-03	5.623413251903484e+01	9.361751451747626e+00
1.243000e+08	  0	  8995	  8724	4.456589992421136e-03	5.623413251903484e+01	9.414622739600446e+00
1.244000e+08	  0	  8995	  1626	5.550324052357290e-03	5.623413251903484e+01	9.467520917343474e+00
1.245000e+08	  0	  8995	  4670	5.226388459470432e-03	5.623413251903484e+01	9.520382203656867e+00
1.246000e+08	  0	  8995	  8023	4.215584323932076e-03	5.623413251903484e+01	9.573244516974716e+00
1.247000e+08	  0	  8995	  3202	4.136838106950289e-03	5.623413251903484e+01	9.626100901044067e+00
1.248000e+08	  0	  8995	   867	4.822098582168951e-03	5.623413251903484e+01	9.678996370660286e+00
1.249000e+08	  0	  8995	   109	4.426727888331147e-03	5.623413251903484e+01	9.731858295674733e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  8995	  5824	5.136921571699060e-03	5.623413251903484e+01	9.784741548201028e+00
1.251000e+08	  0	  8995	  2219	5.301984006720240e-03	5.623413251903484e+01	9.837595842105202e+00
1.252000e+08	  0	  8995	  7173	4.402228296129788e-03	5.623413251903484e+01	9.890468971528216e+00
1.253000e+08	  0	  8995	  5133	4.581300709483020e-03	5.623413251903484e+01	9.943369049430229e+00
1.254000e+08	  0	  8995	  1646	4.810357591785193e-03	5.623413251903484e+01	9.996236478557996e+00
1.255000e+08	  0	  8995	  4472	4.542477569201535e-03	5.623413251903484e+01	1.004911595536821e+01
1.256000e+08	  0	  8995	  3349	4.408553062769202e-03	5.623413251903484e+01	1.010198324893909e+01
1.257000e+08	  0	  8995	  8312	5.482417074962151e-03	5.623413251903484e+01	1.015488692267993e+01
1.258000e+08	  0	  8995	  7074	4.840878831519240e-03	5.623413251903484e+01	1.020777706225546e+01
1.259000e+08	  0	  8995	    35	4.768987884196954e-03	5.623413251903484e+01	1.026065334341807e+01
1.260000e+08	  0	  8995	   764	5.121603344580090e-03	5.623413251903484e+01	1.031352369461977e+01
1.261000e+08	  0	  8995	  4146	4.306988688735251e-03	5.623413251903484e+01	1.036640564484269e+01
1.262000e+08	  0	  8995	  5123	4.945426891210651e-03	5.623413251903484e+01	1.041930894299283e+01
1.263000e+08	  0	  8995	  4420	5.391153301440596e-03	5.623413251903484e+01	1.047218201182094e+01
1.264000e+08	  0	  8995	  5300	5.678808240793276e-03	5.623413251903484e+01	1.052507379262828e+01
1.265000e+08	  0	  8995	  3531	4.396781235790078e-03	5.623413251903484e+01	1.057797088593527e+01
1.266000e+08	  0	  8995	  2799	4.378293651643958e-03	5.623413251903484e+01	1.063083910512260e+01
1.267000e+08	  0	  8995	  5065	4.443979219926567e-03	5.623413251903484e+01	1.068371471790125e+01
1.268000e+08	  0	  8995	  5900	4.154032158010410e-03	5.623413251903484e+01	1.073657403528324e+01
1.269000e+08	  0	  8995	  4989	5.144471900873878e-03	5.623413251903484e+01	1.078948025674709e+01
1.270000e+08	  0	  8995	  2632	4.164210516083238e-03	5.623413251903484e+01	1.084232622957932e+01
1.271000e+08	  0	  8995	  5317	4.044325435489829e-03	5.623413251903484e+01	1.089522208012413e+01
1.272000e+08	  0	  8995	  8445	4.658360638868843e-03	5.623413251903484e+01	1.094806168792141e+01
1.273000e+08	  0	  8995	  5949	5.067752537503478e-03	5.623413251903484e+01	1.100095471503767e+01
1.274000e+08	  0	  8995	  6715	4.793702361731668e-03	5.623413251903484e+01	1.105381473672857e+01
1.275000e+08	  0	  8995	  2418	5.108497762218151e-03	5.623413251903484e+01	1.110668039084307e+01
1.276000e+08	  0	  8995	  7694	5.191061432376099e-03	5.623413251903484e+01	1.115953685998778e+01
1.277000e+08	  0	  8995	  2658	5.500464036943059e-03	5.623413251903484e+01	1.121242684984375e+01
1.278000e+08	  0	  8995	  2323	5.039433782279015e-03	5.623413251903484e+01	1.126534008354171e+01
1.279000e+08	  0	  8995	  7402	4.488277868629562e-03	5.623413251903484e+01	1.131820091656329e+01
1.280000e+08	  0	  8995	  6156	4.525172547819579e-03	5.623413251903484e+01	1.137111247581203e+01
1.281000e+08	  0	  8995	  7979	5.462542997967205e-03	5.623413251903484e+01	1.142402225480673e+01
1.282000e+08	  0	  8995	  1967	4.871101897355725e-03	5.623413251903484e+01	1.147692579788770e+01
1.283000e+08	  0	  8995	  5506	4.607750735675978e-03	5.623413251903484e+01	1.152978817651063e+01
1.284000e+08	  0	  8995	  7845	4.680979169782638e-03	5.623413251903484e+01	1.158268786912944e+01
1.285000e+08	  0	  8995	  6648	4.670946966613973e-03	5.623413251903484e+01	1.163556812652754e+01
1.286000e+08	  0	  8995	  2440	4.476414935688745e-03	5.623413251903484e+01	1.168846664817325e+01
1.287000e+08	  0	  8995	   941	4.566307048743161e-03	5.623413251903484e+01	1.174131062690983e+01
1.288000e+08	  0	  8995	  4856	4.236576966389451e-03	5.623413251903484e+01	1.179417641281647e+01
1.289000e+08	  0	  8995	  7156	4.733953237333602e-03	5.623413251903484e+01	1.184704609735665e+01
1.290000e+08	  0	  8995	   277	4.564803259770669e-03	5.623413251903484e+01	1.189988538249106e+01
1.291000e+08	  0	  8995	  3805	4.401191066395267e-03	5.623413251903484e+01	1.195276127254329e+01
1.292000e+08	  0	  8995	  5871	5.515039781467099e-03	5.623413251903484e+01	1.200562849860830e+01
1.293000e+08	  0	  8995	  8782	4.456249817014715e-03	5.623413251903484e+01	1.205851877048283e+01
1.294000e+08	  0	  8995	  4659	5.200830550485355e-03	5.623413251903484e+01	1.211136676395643e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4659]	= 3.267778e-02
E_error	= 9.747517523778685e-01
L_error	= 1.010820112139978e+21
dE_correct	= 0.000000000000000e+00
step	= 1.294000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14122.591988[s]
user time	= 13735.408000[s]
system time	= 296.832000[s]
Execution Time	(total	= 1.412259e+04 [s])
Predictor		= 6.901322e+03 [s]	48.87 [%]
Corrector		= 5.850175e+03 [s]	41.42 [%]
Fragmentation		= 2.423881e+02 [s]	 1.72 [%]
Orbital_Elements	= 8.672453e+01 [s]	 0.61 [%]
Iteration		= 3.168655e+01 [s]	 0.22 [%]
Energy			= 1.179083e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.009117e+03 [s]	 7.15 [%]
-----
myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.294000e+08	  0	  8995	  4659	5.200830550485355e-03	5.623413251903484e+01	1.211136676395643e+01
1.295000e+08	  0	  8995	  2330	4.489381449633918e-03	5.623413251903484e+01	1.215983348950872e+01
1.296000e+08	  0	  8995	  6273	4.251502138913878e-03	5.623413251903484e+01	1.221266354105418e+01
1.297000e+08	  0	  8995	  3903	4.513931891390253e-03	5.623413251903484e+01	1.226551450763267e+01
1.298000e+08	  0	  8995	  2689	4.944370916854720e-03	5.623413251903484e+01	1.231839504098652e+01
1.299000e+08	  0	  8995	  1497	4.618071228826085e-03	5.623413251903484e+01	1.237134141743071e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  8995	  8083	4.767905449199563e-03	5.623413251903484e+01	1.242429602681475e+01
1.301000e+08	  0	  8995	  3873	4.895790621067862e-03	5.623413251903484e+01	1.247726377091116e+01
1.302000e+08	  0	  8995	  6698	4.848915967471942e-03	5.623413251903484e+01	1.253030326808899e+01
1.303000e+08	  0	  8995	  1235	4.768201049427072e-03	5.623413251903484e+01	1.258333778010590e+01
1.304000e+08	  0	  8995	  5789	4.920738686790598e-03	5.623413251903484e+01	1.263633249403215e+01
1.305000e+08	  0	  8995	  4674	5.025661580316672e-03	5.623413251903484e+01	1.268933924872370e+01
1.306000e+08	  0	  8995	  1595	4.974828351590124e-03	5.623413251903484e+01	1.274228428812965e+01
1.307000e+08	  0	  8995	  7668	4.792605982327397e-03	5.623413251903484e+01	1.279523104738715e+01
1.308000e+08	  0	  8995	  1761	4.627940640423299e-03	5.623413251903484e+01	1.284814871797651e+01
1.309000e+08	  0	  8995	  2194	5.226727466546346e-03	5.623413251903484e+01	1.290099723487868e+01
1.310000e+08	  0	  8995	  5734	4.653881012995333e-03	5.623413251903484e+01	1.295386735828939e+01
1.311000e+08	  0	  8995	  6114	4.487107634233144e-03	5.623413251903484e+01	1.300673570221198e+01
1.312000e+08	  0	  8995	  8389	4.916067730051410e-03	5.623413251903484e+01	1.305953326308661e+01
1.313000e+08	  0	  8995	  1620	5.112088141833350e-03	5.623413251903484e+01	1.311238775304227e+01
1.314000e+08	  0	  8995	  2695	5.290842335968283e-03	5.623413251903484e+01	1.316522024222242e+01
1.315000e+08	  0	  8995	  6622	5.458814651296614e-03	5.623413251903484e+01	1.321807308717604e+01
1.316000e+08	  0	  8995	  1178	4.714586606896585e-03	5.623413251903484e+01	1.327096763228546e+01
1.317000e+08	  0	  8995	  6018	5.168909746654198e-03	5.623413251903484e+01	1.332387775696039e+01
1.318000e+08	  0	  8995	  6348	4.251521762133718e-03	5.623413251903484e+01	1.337681416671278e+01
1.319000e+08	  0	  8995	  8457	4.545417131151203e-03	5.623413251903484e+01	1.342979789866699e+01
1.320000e+08	  0	  8995	  8806	5.091954061474390e-03	5.623413251903484e+01	1.348275151076175e+01
1.321000e+08	  0	  8995	  8887	4.579989690972135e-03	5.623413251903484e+01	1.353574713228498e+01
1.322000e+08	  0	  8995	  3750	4.809413423336883e-03	5.623413251903484e+01	1.358870990446680e+01
1.323000e+08	  0	  8995	  5755	4.497133655560185e-03	5.623413251903484e+01	1.364170767161209e+01
1.324000e+08	  0	  8995	  8481	4.395917504561136e-03	5.623413251903484e+01	1.369464395336914e+01
1.325000e+08	  0	  8995	  4176	5.001438036753370e-03	5.623413251903484e+01	1.374761399108188e+01
1.326000e+08	  0	  8995	  2921	4.395722753474047e-03	5.623413251903484e+01	1.380047987092099e+01
1.327000e+08	  0	  8995	  1246	4.620537902016343e-03	5.623413251903484e+01	1.385335216396476e+01
1.328000e+08	  0	  8995	  8821	4.134144913056115e-03	5.623413251903484e+01	1.390626012259283e+01
1.329000e+08	  0	  8995	  7216	4.677044973120849e-03	5.623413251903484e+01	1.395913765464167e+01
1.330000e+08	  0	  8995	   836	4.963518368916450e-03	5.623413251903484e+01	1.401200872739205e+01
1.331000e+08	  0	  8995	  7943	4.844500737478255e-03	5.623413251903484e+01	1.406489606781578e+01
1.332000e+08	  0	  8995	  7992	5.308513779399704e-03	5.623413251903484e+01	1.411776381694630e+01
1.333000e+08	  0	  8995	   895	4.809837530761539e-03	5.623413251903484e+01	1.417067927803812e+01
1.334000e+08	  0	  8995	  3773	4.357007795898522e-03	5.623413251903484e+01	1.422356355076169e+01
1.335000e+08	  0	  8995	  1177	4.367560791688466e-03	5.623413251903484e+01	1.427645981398815e+01
1.336000e+08	  0	  8995	  3137	4.917715628373901e-03	5.623413251903484e+01	1.432940587329749e+01
1.337000e+08	  0	  8995	  6129	4.398123465416761e-03	5.623413251903484e+01	1.438238195066046e+01
1.338000e+08	  0	  8995	  5531	5.036421665159617e-03	5.623413251903484e+01	1.443530068558781e+01
1.339000e+08	  0	  8995	  7351	4.390732567996884e-03	5.623413251903484e+01	1.448826040370768e+01
1.340000e+08	  0	  8995	  1739	5.686437912400212e-03	5.623413251903484e+01	1.454117327354905e+01
1.341000e+08	  0	  8995	    38	5.093290659898587e-03	5.623413251903484e+01	1.459407837313080e+01
1.342000e+08	  0	  8995	  3073	5.570430016053203e-03	5.623413251903484e+01	1.464701041729031e+01
1.343000e+08	  0	  8995	  8596	4.202217094261533e-03	5.623413251903484e+01	1.469993709946579e+01
1.344000e+08	  0	  8995	   301	4.665393176410559e-03	5.623413251903484e+01	1.475282306439002e+01
1.345000e+08	  0	  8995	  6681	4.343358014511570e-03	5.623413251903484e+01	1.480573061619804e+01
1.346000e+08	  0	  8995	  7544	4.616923222750240e-03	5.623413251903484e+01	1.485861412751986e+01
1.347000e+08	  0	  8995	  1685	4.177192950123717e-03	5.623413251903484e+01	1.491151950250472e+01
1.348000e+08	  0	  8995	   999	5.007784970242770e-03	5.623413251903484e+01	1.496441630162921e+01
1.349000e+08	  0	  8995	  1353	4.181788568975330e-03	5.623413251903484e+01	1.501733779530090e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  8995	  7604	4.539585017342028e-03	5.623413251903484e+01	1.507024033329771e+01
1.351000e+08	  0	  8995	   282	5.353841770389909e-03	5.623413251903484e+01	1.512316177937538e+01
1.352000e+08	  0	  8995	  3079	4.751642200640125e-03	5.623413251903484e+01	1.517613568278694e+01
1.353000e+08	  0	  8995	  5349	4.923951096257474e-03	5.623413251903484e+01	1.522905635134881e+01
1.354000e+08	  0	  8995	  3936	4.342457304777144e-03	5.623413251903484e+01	1.528197558905971e+01
1.355000e+08	  0	  8995	  3629	4.768852265859759e-03	5.623413251903484e+01	1.533492738117479e+01
1.356000e+08	  0	  8995	  2441	4.409869357717876e-03	5.623413251903484e+01	1.538785655658702e+01
1.357000e+08	  0	  8995	  3358	5.017112409136431e-03	5.623413251903484e+01	1.544078974273600e+01
1.358000e+08	  0	  8995	  7135	4.227616529654098e-03	5.623413251903484e+01	1.549365669520047e+01
1.359000e+08	  0	  8995	  8192	5.015442556035499e-03	5.623413251903484e+01	1.554657315131267e+01
1.360000e+08	  0	  8995	  1511	5.295102085601295e-03	5.623413251903484e+01	1.559946633246089e+01
1.361000e+08	  0	  8995	  6292	4.927150397443169e-03	5.623413251903484e+01	1.565234366688522e+01
1.362000e+08	  0	  8995	  8957	4.956530719396991e-03	5.623413251903484e+01	1.570521403656818e+01
1.363000e+08	  0	  8995	  4960	4.401481197586138e-03	5.623413251903484e+01	1.575811752665881e+01
1.364000e+08	  0	  8995	  5749	4.115807254907838e-03	5.623413251903484e+01	1.581103193931003e+01
1.365000e+08	  0	  8995	  6661	4.314658513818684e-03	5.623413251903484e+01	1.586393150767238e+01
1.366000e+08	  0	  8995	  8893	5.473991378697828e-03	5.623413251903484e+01	1.591685144221106e+01
1.367000e+08	  0	  8995	   389	4.276406634776598e-03	5.623413251903484e+01	1.596977891273642e+01
1.368000e+08	  0	  8995	  1374	4.542031094194468e-03	5.623413251903484e+01	1.602272729391851e+01
1.369000e+08	  0	  8995	  1036	5.055457027975492e-03	5.623413251903484e+01	1.607565802790810e+01
1.370000e+08	  0	  8995	  5656	5.540783095043615e-03	5.623413251903484e+01	1.612861330889203e+01
1.371000e+08	  0	  8995	   770	4.680817014958060e-03	5.623413251903484e+01	1.618158196638266e+01
1.372000e+08	  0	  8995	   958	4.553356308970989e-03	5.623413251903484e+01	1.623452861832320e+01
1.373000e+08	  0	  8995	   857	4.899148200642863e-03	5.623413251903484e+01	1.628742651421989e+01
1.374000e+08	  0	  8995	   526	4.357331286981507e-03	5.623413251903484e+01	1.634036430297398e+01
1.375000e+08	  0	  8995	  3879	4.437877475914303e-03	5.623413251903484e+01	1.639325034258582e+01
1.376000e+08	  0	  8995	  2933	4.547287411047161e-03	5.623413251903484e+01	1.644612607459042e+01
1.377000e+08	  0	  8995	  7768	4.070280173598876e-03	5.623413251903484e+01	1.649903114355459e+01
1.378000e+08	  0	  8995	  2323	5.076844242616416e-03	5.623413251903484e+01	1.655193546306505e+01
1.379000e+08	  0	  8995	  1905	4.768429318582859e-03	5.623413251903484e+01	1.660479114759407e+01
1.380000e+08	  0	  8995	  5346	4.266953720632542e-03	5.623413251903484e+01	1.665771970853046e+01
1.381000e+08	  0	  8995	  5819	4.889913526757141e-03	5.623413251903484e+01	1.671056661462921e+01
1.382000e+08	  0	  8995	  3014	5.115647145244434e-03	5.623413251903484e+01	1.676349946780735e+01
1.383000e+08	  0	  8995	  1027	4.213346115814245e-03	5.623413251903484e+01	1.681641304812361e+01
1.384000e+08	  0	  8995	  8755	4.290446440650162e-03	5.623413251903484e+01	1.686933368131964e+01
1.385000e+08	  0	  8995	  4982	5.030592853397505e-03	5.623413251903484e+01	1.692224544933841e+01
1.386000e+08	  0	  8995	  5218	4.818147148428140e-03	5.623413251903484e+01	1.697518443185131e+01
