1.182000e+08	  0	  8994	  1150	5.468948147215928e-03	5.623413251903484e+01	6.919163453484134e+00
1.183000e+08	  0	  8994	  5245	4.301125168399304e-03	5.623413251903484e+01	6.972669522640376e+00
1.184000e+08	  0	  8994	  6341	4.602295680809356e-03	5.623413251903484e+01	7.026181125424221e+00
1.185000e+08	  0	  8994	  4421	5.031515756683745e-03	5.623413251903484e+01	7.079645820930327e+00
1.186000e+08	  0	  8994	  4821	5.191066658418648e-03	5.623413251903484e+01	7.133154025237902e+00
1.187000e+08	  0	  8994	  4858	4.530195902597588e-03	5.623413251903484e+01	7.186617240830908e+00
1.188000e+08	  0	  8994	  7442	4.978258819105516e-03	5.623413251903484e+01	7.240074919207681e+00
1.189000e+08	  0	  8994	  7321	4.498975562302836e-03	5.623413251903484e+01	7.293552353047398e+00
1.190000e+08	  0	  8994	  1801	4.735628692911749e-03	5.623413251903484e+01	7.346995564879873e+00
1.191000e+08	  0	  8994	    60	4.075645619077265e-03	5.623413251903484e+01	7.400489983139066e+00
1.192000e+08	  0	  8994	  4797	4.201450840530573e-03	5.623413251903484e+01	7.453977658982265e+00
1.193000e+08	  0	  8994	  7073	4.988974941943554e-03	5.623413251903484e+01	7.507465518333671e+00
1.194000e+08	  0	  8994	  3914	4.921774122248659e-03	5.623413251903484e+01	7.560932138058551e+00
1.195000e+08	  0	  8994	  4605	5.432795094033613e-03	5.623413251903484e+01	7.614458889725664e+00
1.196000e+08	  0	  8994	    39	5.157715235184165e-03	5.623413251903484e+01	7.667985279267301e+00
1.197000e+08	  0	  8994	  7751	5.231201939973747e-03	5.623413251903484e+01	7.721509794817072e+00
1.198000e+08	  0	  8994	   587	4.860239062784814e-03	5.623413251903484e+01	7.775027002459669e+00
1.199000e+08	  0	  8994	  8097	4.828530194314592e-03	5.623413251903484e+01	7.828556542564388e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8994	  2826	4.235708243759253e-03	5.623413251903484e+01	7.882059799553576e+00
1.201000e+08	  0	  8994	   414	5.408901643368048e-03	5.623413251903484e+01	7.935584249233986e+00
1.202000e+08	  0	  8994	  6449	4.198335247277535e-03	5.623413251903484e+01	7.989122299487770e+00
1.203000e+08	  0	  8994	  4015	4.370717135210984e-03	5.623413251903484e+01	8.042613458155522e+00
1.204000e+08	  0	  8994	  1008	4.926635842345395e-03	5.623413251903484e+01	8.096096005890230e+00
1.205000e+08	  0	  8994	  4937	4.409005701523709e-03	5.623413251903484e+01	8.149563401176176e+00
1.206000e+08	  0	  8994	  7853	4.407573213014990e-03	5.623413251903484e+01	8.203020899603960e+00
1.207000e+08	  0	  8994	  1884	4.250626043089247e-03	5.623413251903484e+01	8.256517996816104e+00
1.208000e+08	  0	  8994	  7387	5.373920734134942e-03	5.623413251903484e+01	8.309975682165822e+00
1.209000e+08	  0	  8994	  1883	5.149074053396458e-03	5.623413251903484e+01	8.363429344944706e+00
1.210000e+08	  0	  8994	  2912	5.332382717648016e-03	5.623413251903484e+01	8.416927123916651e+00
1.211000e+08	  0	  8994	  5697	5.062680660387321e-03	5.623413251903484e+01	8.470405088082082e+00
1.212000e+08	  0	  8994	  8609	5.013581750962509e-03	5.623413251903484e+01	8.523901778746390e+00
1.213000e+08	  0	  8994	  7737	4.328365795846592e-03	5.623413251903484e+01	8.577384708471021e+00
1.214000e+08	  0	  8994	  5736	5.288822262226151e-03	5.623413251903484e+01	8.630889813724799e+00
1.215000e+08	  0	  8994	  1634	4.116605090133797e-03	5.623413251903484e+01	8.684419944115753e+00
1.216000e+08	  0	  8994	  6534	4.502541040636533e-03	5.623413251903484e+01	8.737922734902902e+00
1.217000e+08	  0	  8994	  6283	4.695953532599347e-03	5.623413251903484e+01	8.791444680709244e+00
1.218000e+08	  0	  8994	  3474	5.106609232174377e-03	5.623413251903484e+01	8.844981213033362e+00
1.219000e+08	  0	  8994	  4389	4.520741929658458e-03	5.623413251903484e+01	8.898458801147729e+00
1.220000e+08	  0	  8994	  6062	4.818424426000220e-03	5.623413251903484e+01	8.952012754386246e+00
1.221000e+08	  0	  8994	  2597	4.153989086815024e-03	5.623413251903484e+01	9.005500843377138e+00
1.222000e+08	  0	  8994	  4591	4.322724929806916e-03	5.623413251903484e+01	9.058990812465222e+00
1.223000e+08	  0	  8994	  8711	4.399649614345006e-03	5.623413251903484e+01	9.112469541363966e+00
1.224000e+08	  0	  8994	  8048	4.381786404698667e-03	5.623413251903484e+01	9.165978785919256e+00
1.225000e+08	  0	  8994	  1177	4.991342068745615e-03	5.623413251903484e+01	9.219458858444456e+00
1.226000e+08	  0	  8994	  8056	4.830820277621853e-03	5.623413251903484e+01	9.272941465954338e+00
1.227000e+08	  0	  8994	  6512	4.512293321311188e-03	5.623413251903484e+01	9.326429503409351e+00
1.228000e+08	  0	  8994	  7697	4.778929762291421e-03	5.623413251903484e+01	9.379903750009962e+00
1.229000e+08	  0	  8994	  2446	5.048317119912820e-03	5.623413251903484e+01	9.433399380234178e+00
1.230000e+08	  0	  8994	    15	5.269219398984055e-03	5.623413251903484e+01	9.486871584235310e+00
1.231000e+08	  0	  8994	  5241	5.163986678458957e-03	5.623413251903484e+01	9.540346145646458e+00
1.232000e+08	  0	  8994	  7787	5.136620879649880e-03	5.623413251903484e+01	9.593840548901152e+00
1.233000e+08	  0	  8994	  5843	4.761976612672000e-03	5.623413251903484e+01	9.647344909111172e+00
1.234000e+08	  0	  8994	  8006	4.482520168960256e-03	5.623413251903484e+01	9.700849834413951e+00
1.235000e+08	  0	  8994	  2166	4.801703651972249e-03	5.623413251903484e+01	9.754316953086688e+00
1.236000e+08	  0	  8994	  6386	5.377550328523181e-03	5.623413251903484e+01	9.807840121655294e+00
1.237000e+08	  0	  8994	   715	4.804455065690404e-03	5.623413251903484e+01	9.861356901407159e+00
1.238000e+08	  0	  8994	  4276	5.072632404998082e-03	5.623413251903484e+01	9.914833500390417e+00
1.239000e+08	  0	  8994	  5185	5.043451675509795e-03	5.623413251903484e+01	9.968339636178436e+00
1.240000e+08	  0	  8994	   779	5.423757836198057e-03	5.623413251903484e+01	1.002182872300799e+01
1.241000e+08	  0	  8994	  5898	5.312247411921645e-03	5.623413251903484e+01	1.007535568016632e+01
1.242000e+08	  0	  8994	  4598	4.850485325577887e-03	5.623413251903484e+01	1.012885875587701e+01
1.243000e+08	  0	  8994	  1174	4.456068137276704e-03	5.623413251903484e+01	1.018237363014800e+01
1.244000e+08	  0	  8994	   909	5.544269382167458e-03	5.623413251903484e+01	1.023588111186469e+01
1.245000e+08	  0	  8994	  7194	4.535991214786801e-03	5.623413251903484e+01	1.028935391082259e+01
1.246000e+08	  0	  8994	  7619	5.596328778535795e-03	5.623413251903484e+01	1.034288947982284e+01
1.247000e+08	  0	  8994	  3183	4.838711314114450e-03	5.623413251903484e+01	1.039640281816926e+01
1.248000e+08	  0	  8994	  2136	4.577026656387398e-03	5.623413251903484e+01	1.044987427136492e+01
1.249000e+08	  0	  8994	  4109	4.534672308077914e-03	5.623413251903484e+01	1.050333063155666e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  8994	   909	5.158639678451319e-03	5.623413251903484e+01	1.055685660876256e+01
1.251000e+08	  0	  8994	  4420	5.079406850336999e-03	5.623413251903484e+01	1.061033018716893e+01
1.252000e+08	  0	  8994	  2160	4.642938854376476e-03	5.623413251903484e+01	1.066377875250624e+01
1.253000e+08	  0	  8994	  1115	4.225469234480170e-03	5.623413251903484e+01	1.071726361174478e+01
1.254000e+08	  0	  8994	  4276	4.945020953809789e-03	5.623413251903484e+01	1.077075397569582e+01
1.255000e+08	  0	  8994	   781	4.938015375633129e-03	5.623413251903484e+01	1.082423062002649e+01
1.256000e+08	  0	  8994	  6391	4.298076373913149e-03	5.623413251903484e+01	1.087770376694369e+01
1.257000e+08	  0	  8994	  2787	4.146758636863760e-03	5.623413251903484e+01	1.093120965452471e+01
1.258000e+08	  0	  8994	  5426	5.018728429202777e-03	5.623413251903484e+01	1.098467105727497e+01
1.259000e+08	  0	  8994	  6843	4.313925210708976e-03	5.623413251903484e+01	1.103820062864328e+01
1.260000e+08	  0	  8994	  5364	4.838597912382988e-03	5.623413251903484e+01	1.109172365782995e+01
1.261000e+08	  0	  8994	   158	5.020227357263960e-03	5.623413251903484e+01	1.114522926709093e+01
1.262000e+08	  0	  8994	  6569	4.766999875779799e-03	5.623413251903484e+01	1.119875345050777e+01
1.263000e+08	  0	  8994	  8335	4.315959681348926e-03	5.623413251903484e+01	1.125230262392089e+01
1.264000e+08	  0	  8994	  4192	4.300586087022887e-03	5.623413251903484e+01	1.130581437565504e+01
1.265000e+08	  0	  8994	  7555	5.052504315473686e-03	5.623413251903484e+01	1.135936459320201e+01
1.266000e+08	  0	  8994	  3079	4.765208621295584e-03	5.623413251903484e+01	1.141283977007555e+01
1.267000e+08	  0	  8994	  1626	4.715240468930155e-03	5.623413251903484e+01	1.146633061534023e+01
1.268000e+08	  0	  8994	  7249	4.433749192115701e-03	5.623413251903484e+01	1.151985557577111e+01
1.269000e+08	  0	  8994	  7864	5.006233392887181e-03	5.623413251903484e+01	1.157328243781176e+01
1.270000e+08	  0	  8994	  1392	4.671700795968212e-03	5.623413251903484e+01	1.162676172279600e+01
1.271000e+08	  0	  8994	  4057	4.339844533926967e-03	5.623413251903484e+01	1.168022776159355e+01
1.272000e+08	  0	  8994	  7841	4.564932959008549e-03	5.623413251903484e+01	1.173369692831857e+01
1.273000e+08	  0	  8994	  2694	4.967383457089661e-03	5.623413251903484e+01	1.178715372915612e+01
1.274000e+08	  0	  8994	  5183	5.132090033765341e-03	5.623413251903484e+01	1.184061782829509e+01
1.275000e+08	  0	  8994	  7912	4.142164333996918e-03	5.623413251903484e+01	1.189408508624603e+01
1.276000e+08	  0	  8994	  4832	5.295313914861440e-03	5.623413251903484e+01	1.194758604662207e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[4832]	= 3.327144e-02
E_error	= 9.745224391265179e-01
L_error	= 1.018628423392214e+21
dE_correct	= 0.000000000000000e+00
step	= 1.276000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14124.915955[s]
user time	= 13737.300000[s]
system time	= 286.664000[s]
Execution Time	(total	= 1.412492e+04 [s])
Predictor		= 6.876811e+03 [s]	48.69 [%]
Corrector		= 5.871064e+03 [s]	41.57 [%]
Fragmentation		= 2.492272e+02 [s]	 1.76 [%]
Orbital_Elements	= 1.103546e+02 [s]	 0.78 [%]
Iteration		= 3.214190e+01 [s]	 0.23 [%]
Energy			= 1.173111e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.841443e+02 [s]	 6.97 [%]
-----
myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand02/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.276000e+08	  0	  8994	  4832	5.295313914861440e-03	5.623413251903484e+01	1.194758604662207e+01
1.277000e+08	  0	  8994	  2586	4.306356660396412e-03	5.623413251903484e+01	1.199662602154690e+01
1.278000e+08	  0	  8994	  7061	4.745552355925923e-03	5.623413251903484e+01	1.205003913543030e+01
1.279000e+08	  0	  8994	  4762	5.171537158746278e-03	5.623413251903484e+01	1.210353495687729e+01
1.280000e+08	  0	  8994	  6619	4.372034022350146e-03	5.623413251903484e+01	1.215706593340084e+01
1.281000e+08	  0	  8994	  6898	4.906347134602547e-03	5.623413251903484e+01	1.221061134234134e+01
1.282000e+08	  0	  8994	    60	4.369917557951315e-03	5.623413251903484e+01	1.226420576944369e+01
1.283000e+08	  0	  8994	  2823	5.123194327766633e-03	5.623413251903484e+01	1.231785065423852e+01
1.284000e+08	  0	  8994	  1645	5.408130652454533e-03	5.623413251903484e+01	1.237146685178200e+01
1.285000e+08	  0	  8994	  2121	4.853412938901276e-03	5.623413251903484e+01	1.242512797514289e+01
1.286000e+08	  0	  8994	  1014	5.589579906297129e-03	5.623413251903484e+01	1.247876780971325e+01
1.287000e+08	  0	  8994	  5860	5.006623913665391e-03	5.623413251903484e+01	1.253238379448434e+01
1.288000e+08	  0	  8994	  5431	4.632238451539113e-03	5.623413251903484e+01	1.258596626076860e+01
1.289000e+08	  0	  8994	  8850	4.640367137583345e-03	5.623413251903484e+01	1.263954045842140e+01
1.290000e+08	  0	  8994	  3403	4.922527438144143e-03	5.623413251903484e+01	1.269305080262877e+01
1.291000e+08	  0	  8994	  5200	5.510512970309948e-03	5.623413251903484e+01	1.274655869593259e+01
1.292000e+08	  0	  8994	  2990	5.075026780804790e-03	5.623413251903484e+01	1.280000629201820e+01
1.293000e+08	  0	  8994	  1317	4.446453072545402e-03	5.623413251903484e+01	1.285346486266092e+01
1.294000e+08	  0	  8994	  6282	4.795462710501672e-03	5.623413251903484e+01	1.290684769944277e+01
1.295000e+08	  0	  8994	  5372	5.318631159599033e-03	5.623413251903484e+01	1.296027397567799e+01
1.296000e+08	  0	  8994	   386	4.012823682255253e-03	5.623413251903484e+01	1.301374638477702e+01
1.297000e+08	  0	  8994	  5635	4.870966990919207e-03	5.623413251903484e+01	1.306720916524843e+01
1.298000e+08	  0	  8994	  7877	4.331840606385171e-03	5.623413251903484e+01	1.312066818286116e+01
1.299000e+08	  0	  8994	  8224	5.265704347596903e-03	5.623413251903484e+01	1.317421937170421e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  8994	  1452	5.108346621930872e-03	5.623413251903484e+01	1.322777958127460e+01
1.301000e+08	  0	  8994	  4038	5.280592782101865e-03	5.623413251903484e+01	1.328133678999070e+01
1.302000e+08	  0	  8994	  3739	5.106111818038728e-03	5.623413251903484e+01	1.333497809298989e+01
1.303000e+08	  0	  8994	  1653	5.345061892466491e-03	5.623413251903484e+01	1.338858293373463e+01
1.304000e+08	  0	  8994	  5049	4.360640916423986e-03	5.623413251903484e+01	1.344224916235232e+01
1.305000e+08	  0	  8994	  1417	5.130787796701159e-03	5.623413251903484e+01	1.349584348792733e+01
1.306000e+08	  0	  8994	  4922	5.023800478157061e-03	5.623413251903484e+01	1.354943887563572e+01
1.307000e+08	  0	  8994	  7682	4.999068715660107e-03	5.623413251903484e+01	1.360302170523987e+01
1.308000e+08	  0	  8994	  6627	4.954783801667641e-03	5.623413251903484e+01	1.365658976993331e+01
1.309000e+08	  0	  8994	  2815	5.109499219779793e-03	5.623413251903484e+01	1.371010761633632e+01
1.310000e+08	  0	  8994	  6129	4.417219340602818e-03	5.623413251903484e+01	1.376360433834416e+01
1.311000e+08	  0	  8994	  3387	5.232581033654282e-03	5.623413251903484e+01	1.381709232385233e+01
1.312000e+08	  0	  8994	  8482	4.671762512177814e-03	5.623413251903484e+01	1.387052679846713e+01
1.313000e+08	  0	  8994	  2424	4.617837409389450e-03	5.623413251903484e+01	1.392401186146835e+01
1.314000e+08	  0	  8994	  6763	4.706600394092278e-03	5.623413251903484e+01	1.397746168716123e+01
1.315000e+08	  0	  8994	   336	4.455015656525531e-03	5.623413251903484e+01	1.403089746048468e+01
1.316000e+08	  0	  8994	  7822	4.492194424262712e-03	5.623413251903484e+01	1.408439812841617e+01
1.317000e+08	  0	  8994	   966	5.265350052256954e-03	5.623413251903484e+01	1.413787914962493e+01
1.318000e+08	  0	  8994	  3233	4.910222983333094e-03	5.623413251903484e+01	1.419140550930032e+01
1.319000e+08	  0	  8994	   505	4.997715588810316e-03	5.623413251903484e+01	1.424495112154742e+01
1.320000e+08	  0	  8994	  6437	5.535238661190572e-03	5.623413251903484e+01	1.429848779413414e+01
1.321000e+08	  0	  8994	  6697	4.689483591016291e-03	5.623413251903484e+01	1.435206785109340e+01
1.322000e+08	  0	  8994	  4925	4.680367108029588e-03	5.623413251903484e+01	1.440566127906754e+01
1.323000e+08	  0	  8994	  4580	5.580818118492169e-03	5.623413251903484e+01	1.445926871151960e+01
1.324000e+08	  0	  8994	  1114	5.130118189033272e-03	5.623413251903484e+01	1.451287091212148e+01
1.325000e+08	  0	  8994	  2771	4.455840308455865e-03	5.623413251903484e+01	1.456644734973949e+01
1.326000e+08	  0	  8994	  2856	4.748171266435453e-03	5.623413251903484e+01	1.462002469178312e+01
1.327000e+08	  0	  8994	   764	5.009560293806544e-03	5.623413251903484e+01	1.467358472218567e+01
1.328000e+08	  0	  8994	  3306	5.693500475778375e-03	5.623413251903484e+01	1.472714300077566e+01
1.329000e+08	  0	  8994	  1446	4.363003817675733e-03	5.623413251903484e+01	1.478064594078041e+01
1.330000e+08	  0	  8994	   191	5.178297468113621e-03	5.623413251903484e+01	1.483418716134046e+01
1.331000e+08	  0	  8994	  5042	5.158332867439114e-03	5.623413251903484e+01	1.488766535772556e+01
1.332000e+08	  0	  8994	  3008	5.132463443096702e-03	5.623413251903484e+01	1.494117007268428e+01
1.333000e+08	  0	  8994	  3013	5.640393164989114e-03	5.623413251903484e+01	1.499467392516497e+01
1.334000e+08	  0	  8994	  2606	5.372905309665969e-03	5.623413251903484e+01	1.504813112456827e+01
1.335000e+08	  0	  8994	  6198	4.448949491637993e-03	5.623413251903484e+01	1.510161386166826e+01
1.336000e+08	  0	  8994	  6328	4.631462991891011e-03	5.623413251903484e+01	1.515512397387989e+01
1.337000e+08	  0	  8994	  2392	5.115227652217009e-03	5.623413251903484e+01	1.520862780198569e+01
1.338000e+08	  0	  8994	  7505	4.901481447020010e-03	5.623413251903484e+01	1.526212653453172e+01
1.339000e+08	  0	  8994	  2414	4.714807669232401e-03	5.623413251903484e+01	1.531564815945076e+01
1.340000e+08	  0	  8994	  3722	4.896008372197468e-03	5.623413251903484e+01	1.536918961465305e+01
1.341000e+08	  0	  8994	  1127	4.274531381239598e-03	5.623413251903484e+01	1.542274273956835e+01
1.342000e+08	  0	  8994	  8237	4.618527843748645e-03	5.623413251903484e+01	1.547628961736852e+01
1.343000e+08	  0	  8994	  1465	4.287363177382199e-03	5.623413251903484e+01	1.552987691933425e+01
1.344000e+08	  0	  8994	  4051	5.220099409566898e-03	5.623413251903484e+01	1.558345065764751e+01
1.345000e+08	  0	  8994	  2428	5.166161153616072e-03	5.623413251903484e+01	1.563700245001677e+01
1.346000e+08	  0	  8994	    85	4.249851391011206e-03	5.623413251903484e+01	1.569059350584716e+01
1.347000e+08	  0	  8994	  5845	4.693113779340701e-03	5.623413251903484e+01	1.574418246544073e+01
1.348000e+08	  0	  8994	  7936	4.758504202945376e-03	5.623413251903484e+01	1.579769388736258e+01
1.349000e+08	  0	  8994	   831	4.581412382022062e-03	5.623413251903484e+01	1.585126168503200e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  8994	  6358	4.571749527817750e-03	5.623413251903484e+01	1.590477353703007e+01
1.351000e+08	  0	  8994	  6259	4.280717988528238e-03	5.623413251903484e+01	1.595829774004865e+01
1.352000e+08	  0	  8994	  2655	4.583162539356144e-03	5.623413251903484e+01	1.601181231935976e+01
1.353000e+08	  0	  8994	  6601	4.898392072395549e-03	5.623413251903484e+01	1.606531631485887e+01
1.354000e+08	  0	  8994	  6181	4.143539820509367e-03	5.623413251903484e+01	1.611878557211632e+01
1.355000e+08	  0	  8994	  2806	5.012366948535276e-03	5.623413251903484e+01	1.617226301357107e+01
1.356000e+08	  0	  8994	  1927	4.319789048933495e-03	5.623413251903484e+01	1.622575521898153e+01
1.357000e+08	  0	  8994	  8859	4.759697178461786e-03	5.623413251903484e+01	1.627929913555088e+01
1.358000e+08	  0	  8994	  4136	5.185647642968839e-03	5.623413251903484e+01	1.633277895673504e+01
1.359000e+08	  0	  8994	  2110	4.647558804366896e-03	5.623413251903484e+01	1.638632730470479e+01
1.360000e+08	  0	  8994	   191	4.728113860398862e-03	5.623413251903484e+01	1.643984656460743e+01
1.361000e+08	  0	  8994	   508	4.888615780940252e-03	5.623413251903484e+01	1.649338703438512e+01
1.362000e+08	  0	  8994	  6940	4.531037359647270e-03	5.623413251903484e+01	1.654697216394327e+01
1.363000e+08	  0	  8994	  1953	4.907148983186248e-03	5.623413251903484e+01	1.660053397091455e+01
1.364000e+08	  0	  8994	  4900	4.216184501331171e-03	5.623413251903484e+01	1.665410083334556e+01
1.365000e+08	  0	  8994	   183	5.068392819576561e-03	5.623413251903484e+01	1.670763408576546e+01
