1.201000e+08	  0	  9055	  8348	4.608891222393164e-03	5.623413251903484e+01	6.782566731425028e+00
1.202000e+08	  0	  9055	  4825	4.866143312010009e-03	5.623413251903484e+01	6.835069566233218e+00
1.203000e+08	  0	  9055	  6571	4.431114512836809e-03	5.623413251903484e+01	6.887644911123816e+00
1.204000e+08	  0	  9055	  1668	4.778637245079246e-03	5.623413251903484e+01	6.940155118084236e+00
1.205000e+08	  0	  9055	  8683	4.377705451179725e-03	5.623413251903484e+01	6.992686112607729e+00
1.206000e+08	  0	  9055	  2863	5.003308419450861e-03	5.623413251903484e+01	7.045249156483741e+00
1.207000e+08	  0	  9055	  5144	5.285399874944721e-03	5.623413251903484e+01	7.097768340220274e+00
1.208000e+08	  0	  9055	  3384	5.080141762374348e-03	5.623413251903484e+01	7.150348878591025e+00
1.209000e+08	  0	  9055	  8280	5.189031773229747e-03	5.623413251903484e+01	7.202880714328079e+00
1.210000e+08	  0	  9055	  2375	4.579793605839381e-03	5.623413251903484e+01	7.255432793809118e+00
1.211000e+08	  0	  9055	  2635	4.153090618430751e-03	5.623413251903484e+01	7.307953414789264e+00
1.212000e+08	  0	  9055	  5973	5.081236871327562e-03	5.623413251903484e+01	7.360497408956823e+00
1.213000e+08	  0	  9055	  1318	5.013459910486052e-03	5.623413251903484e+01	7.413014866598942e+00
1.214000e+08	  0	  9055	   900	5.345112250468992e-03	5.623413251903484e+01	7.465518847455629e+00
1.215000e+08	  0	  9055	  6900	4.999126998243142e-03	5.623413251903484e+01	7.518083297996306e+00
1.216000e+08	  0	  9055	  6204	4.371697721582587e-03	5.623413251903484e+01	7.570613044711489e+00
1.217000e+08	  0	  9055	  7800	4.419072524765096e-03	5.623413251903484e+01	7.623121693318055e+00
1.218000e+08	  0	  9055	  2224	5.470586859145175e-03	5.623413251903484e+01	7.675648428850169e+00
1.219000e+08	  0	  9055	    61	4.845736016824972e-03	5.623413251903484e+01	7.728194839776187e+00
1.220000e+08	  0	  9055	  7190	4.658910507983194e-03	5.623413251903484e+01	7.780755448707612e+00
1.221000e+08	  0	  9055	  5406	4.572595975987562e-03	5.623413251903484e+01	7.833256747332795e+00
1.222000e+08	  0	  9055	  8638	4.465783748390923e-03	5.623413251903484e+01	7.885757205432186e+00
1.223000e+08	  0	  9055	  6879	5.394244223802676e-03	5.623413251903484e+01	7.938325268742860e+00
1.224000e+08	  0	  9055	  6854	5.224400671112566e-03	5.623413251903484e+01	7.990886387677767e+00
1.225000e+08	  0	  9055	  5692	4.327475845001100e-03	5.623413251903484e+01	8.043407172813554e+00
1.226000e+08	  0	  9055	  5925	4.364116275994936e-03	5.623413251903484e+01	8.095954875248779e+00
1.227000e+08	  0	  9055	  4086	4.341233149188811e-03	5.623413251903484e+01	8.148493466013813e+00
1.228000e+08	  0	  9055	  1750	4.254894475567426e-03	5.623413251903484e+01	8.201063174633738e+00
1.229000e+08	  0	  9055	  6587	4.078395947996702e-03	5.623413251903484e+01	8.253578580214469e+00
1.230000e+08	  0	  9055	  6739	4.537351000144877e-03	5.623413251903484e+01	8.306144781904637e+00
1.231000e+08	  0	  9055	  1056	5.126588629747205e-03	5.623413251903484e+01	8.358666514942554e+00
1.232000e+08	  0	  9055	  7810	4.283331186640077e-03	5.623413251903484e+01	8.411190950509528e+00
1.233000e+08	  0	  9055	    64	4.063239582114216e-03	5.623413251903484e+01	8.463729175259365e+00
1.234000e+08	  0	  9055	  1832	4.295685062247171e-03	5.623413251903484e+01	8.516241601822220e+00
1.235000e+08	  0	  9055	   607	4.801851816454802e-03	5.623413251903484e+01	8.568774244063970e+00
1.236000e+08	  0	  9055	  1956	4.254136999723653e-03	5.623413251903484e+01	8.621297292177410e+00
1.237000e+08	  0	  9055	  3287	4.385082267122461e-03	5.623413251903484e+01	8.673836110561766e+00
1.238000e+08	  0	  9055	  4182	4.365750456209203e-03	5.623413251903484e+01	8.726326365384857e+00
1.239000e+08	  0	  9055	  7035	4.241616783809368e-03	5.623413251903484e+01	8.778896726816793e+00
1.240000e+08	  0	  9055	   235	4.408596360159956e-03	5.623413251903484e+01	8.831437945701639e+00
1.241000e+08	  0	  9055	  6054	4.871171403908632e-03	5.623413251903484e+01	8.883944465563538e+00
1.242000e+08	  0	  9055	  5420	5.592357965653193e-03	5.623413251903484e+01	8.936551176718773e+00
1.243000e+08	  0	  9055	   651	4.410719452116590e-03	5.623413251903484e+01	8.989050763305620e+00
1.244000e+08	  0	  9055	  1963	4.736200676574297e-03	5.623413251903484e+01	9.041610216394389e+00
1.245000e+08	  0	  9055	   483	4.644558705872037e-03	5.623413251903484e+01	9.094150054609441e+00
1.246000e+08	  0	  9055	   220	5.088425463473765e-03	5.623413251903484e+01	9.146676076367033e+00
1.247000e+08	  0	  9055	  2793	4.388680523076195e-03	5.623413251903484e+01	9.199239573855516e+00
1.248000e+08	  0	  9055	  8358	4.926328656412097e-03	5.623413251903484e+01	9.251771611058446e+00
1.249000e+08	  0	  9055	  1483	4.732551992884166e-03	5.623413251903484e+01	9.304285704040737e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9055	  8199	4.442991578152945e-03	5.623413251903484e+01	9.356832194925220e+00
1.251000e+08	  0	  9055	  5681	4.636227371253417e-03	5.623413251903484e+01	9.409367762978917e+00
1.252000e+08	  0	  9055	  8527	4.509717418242180e-03	5.623413251903484e+01	9.461926958767371e+00
1.253000e+08	  0	  9055	  7720	4.847148405033186e-03	5.623413251903484e+01	9.514433940440513e+00
1.254000e+08	  0	  9055	  7531	5.158772289780583e-03	5.623413251903484e+01	9.566947882306643e+00
1.255000e+08	  0	  9055	  2075	4.461078534116768e-03	5.623413251903484e+01	9.619500220060862e+00
1.256000e+08	  0	  9055	  4970	4.290073753026370e-03	5.623413251903484e+01	9.672016107671137e+00
1.257000e+08	  0	  9055	  4568	5.007461792111680e-03	5.623413251903484e+01	9.724533865317962e+00
1.258000e+08	  0	  9055	  7570	4.187792269373659e-03	5.623413251903484e+01	9.777064753916457e+00
1.259000e+08	  0	  9055	  3264	4.881623826723128e-03	5.623413251903484e+01	9.829618367653177e+00
1.260000e+08	  0	  9055	  5701	4.993079074322834e-03	5.623413251903484e+01	9.882139443180632e+00
1.261000e+08	  0	  9055	  2615	5.425744265950004e-03	5.623413251903484e+01	9.934660572251587e+00
1.262000e+08	  0	  9055	  5712	4.921603454068285e-03	5.623413251903484e+01	9.987194391753327e+00
1.263000e+08	  0	  9055	  5423	5.229043479190812e-03	5.623413251903484e+01	1.003977481310164e+01
1.264000e+08	  0	  9055	  8936	5.199249838394519e-03	5.623413251903484e+01	1.009233370623447e+01
1.265000e+08	  0	  9055	  4405	4.349470022625387e-03	5.623413251903484e+01	1.014486444066832e+01
1.266000e+08	  0	  9055	  8212	4.642941279110011e-03	5.623413251903484e+01	1.019737437471296e+01
1.267000e+08	  0	  9055	  7133	4.322426225059303e-03	5.623413251903484e+01	1.024991944762748e+01
1.268000e+08	  0	  9055	  1103	4.407397277402351e-03	5.623413251903484e+01	1.030245867667496e+01
1.269000e+08	  0	  9055	  4954	4.084758979655908e-03	5.623413251903484e+01	1.035499452517931e+01
1.270000e+08	  0	  9055	  6227	4.917219681180626e-03	5.623413251903484e+01	1.040752799629679e+01
1.271000e+08	  0	  9055	  8910	5.355007022726540e-03	5.623413251903484e+01	1.046007475733921e+01
1.272000e+08	  0	  9055	  6559	5.281822105156361e-03	5.623413251903484e+01	1.051259722039017e+01
1.273000e+08	  0	  9055	  5738	4.511045027281294e-03	5.623413251903484e+01	1.056514623633158e+01
1.274000e+08	  0	  9055	  4497	4.791503494046672e-03	5.623413251903484e+01	1.061767982596048e+01
1.275000e+08	  0	  9055	   639	5.059647649398996e-03	5.623413251903484e+01	1.067020081056249e+01
1.276000e+08	  0	  9055	  8482	4.362780985718085e-03	5.623413251903484e+01	1.072271856889238e+01
1.277000e+08	  0	  9055	  2554	4.744146011843326e-03	5.623413251903484e+01	1.077528618249433e+01
1.278000e+08	  0	  9055	  5917	4.455402311919712e-03	5.623413251903484e+01	1.082781120380580e+01
1.279000e+08	  0	  9055	    70	5.162508334609036e-03	5.623413251903484e+01	1.088034670627900e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[70]	= 3.243700e-02
E_error	= 9.749017535033204e-01
L_error	= 1.004678351070072e+21
dE_correct	= 0.000000000000000e+00
step	= 1.279000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.998277[s]
user time	= 13692.512000[s]
system time	= 278.504000[s]
Execution Time	(total	= 1.411200e+04 [s])
Predictor		= 6.852358e+03 [s]	48.56 [%]
Corrector		= 5.807839e+03 [s]	41.16 [%]
Fragmentation		= 2.540410e+02 [s]	 1.80 [%]
Orbital_Elements	= 1.339398e+02 [s]	 0.95 [%]
Iteration		= 3.132758e+01 [s]	 0.22 [%]
Energy			= 1.233757e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.031259e+03 [s]	 7.31 [%]
-----
myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand32/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.279000e+08	  0	  9055	    70	5.162508334609036e-03	5.623413251903484e+01	1.088034670627900e+01
1.280000e+08	  0	  9055	  7692	4.402715419788060e-03	5.623413251903484e+01	1.092845923944586e+01
1.281000e+08	  0	  9055	  5467	4.485240282889683e-03	5.623413251903484e+01	1.098094414242208e+01
1.282000e+08	  0	  9055	  2903	5.171130188693687e-03	5.623413251903484e+01	1.103340727995041e+01
1.283000e+08	  0	  9055	  3196	4.634188095750336e-03	5.623413251903484e+01	1.108593881590489e+01
1.284000e+08	  0	  9055	  5264	4.280627546052545e-03	5.623413251903484e+01	1.113849884453591e+01
1.285000e+08	  0	  9055	  6776	4.403316150190780e-03	5.623413251903484e+01	1.119109926819168e+01
1.286000e+08	  0	  9055	  8523	4.156364397195387e-03	5.623413251903484e+01	1.124370834740196e+01
1.287000e+08	  0	  9055	  5125	4.973016343303736e-03	5.623413251903484e+01	1.129637295441786e+01
1.288000e+08	  0	  9055	  5434	4.710482491477357e-03	5.623413251903484e+01	1.134905387472897e+01
1.289000e+08	  0	  9055	  7269	4.940750443810564e-03	5.623413251903484e+01	1.140174403610566e+01
1.290000e+08	  0	  9055	  5147	5.454937637368744e-03	5.623413251903484e+01	1.145442353993745e+01
1.291000e+08	  0	  9055	  3515	4.733189185252992e-03	5.623413251903484e+01	1.150707688205697e+01
1.292000e+08	  0	  9055	  3396	4.343302710970786e-03	5.623413251903484e+01	1.155970456664011e+01
1.293000e+08	  0	  9055	  7176	4.601088974596427e-03	5.623413251903484e+01	1.161227924977456e+01
1.294000e+08	  0	  9055	   886	5.498660552023109e-03	5.623413251903484e+01	1.166485772713622e+01
1.295000e+08	  0	  9055	  8561	4.538790699694183e-03	5.623413251903484e+01	1.171740870536512e+01
1.296000e+08	  0	  9055	  6648	5.176038483140709e-03	5.623413251903484e+01	1.176988810428993e+01
1.297000e+08	  0	  9055	  3373	4.918461955148114e-03	5.623413251903484e+01	1.182234739834113e+01
1.298000e+08	  0	  9055	  1860	4.847736509784649e-03	5.623413251903484e+01	1.187481963056722e+01
1.299000e+08	  0	  9055	   882	4.436446406968786e-03	5.623413251903484e+01	1.192732725226174e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9055	  8714	4.420707235883572e-03	5.623413251903484e+01	1.197978937383884e+01
1.301000e+08	  0	  9055	  1121	4.475477773358846e-03	5.623413251903484e+01	1.203227681329706e+01
1.302000e+08	  0	  9055	  4461	5.451070062004476e-03	5.623413251903484e+01	1.208482322739166e+01
1.303000e+08	  0	  9055	  1915	4.750323739165440e-03	5.623413251903484e+01	1.213741457932356e+01
1.304000e+08	  0	  9055	  8316	5.436141830533575e-03	5.623413251903484e+01	1.219000757976643e+01
1.305000e+08	  0	  9055	  6692	4.878903604464245e-03	5.623413251903484e+01	1.224261172391659e+01
1.306000e+08	  0	  9055	  3262	4.544345222848046e-03	5.623413251903484e+01	1.229526977662574e+01
1.307000e+08	  0	  9055	  4062	4.746584729509510e-03	5.623413251903484e+01	1.234792632778633e+01
1.308000e+08	  0	  9055	  3251	4.874588044939307e-03	5.623413251903484e+01	1.240056411531791e+01
1.309000e+08	  0	  9055	  6377	5.321781684301306e-03	5.623413251903484e+01	1.245324423309481e+01
1.310000e+08	  0	  9055	  8972	5.016716959151833e-03	5.623413251903484e+01	1.250584611626496e+01
1.311000e+08	  0	  9055	   877	4.153434017066359e-03	5.623413251903484e+01	1.255849263669652e+01
1.312000e+08	  0	  9055	  1166	4.572070805713274e-03	5.623413251903484e+01	1.261107359538112e+01
1.313000e+08	  0	  9055	  7741	4.692829733767109e-03	5.623413251903484e+01	1.266364679437981e+01
1.314000e+08	  0	  9055	  7654	4.836538962140138e-03	5.623413251903484e+01	1.271616443626062e+01
1.315000e+08	  0	  9055	  4664	4.925657211792649e-03	5.623413251903484e+01	1.276864777451560e+01
1.316000e+08	  0	  9055	  2328	5.541538922881305e-03	5.623413251903484e+01	1.282117906924639e+01
1.317000e+08	  0	  9055	  2557	4.414218265479092e-03	5.623413251903484e+01	1.287366042902525e+01
1.318000e+08	  0	  9055	  2948	4.741006760202002e-03	5.623413251903484e+01	1.292615962674491e+01
1.319000e+08	  0	  9055	  4747	4.944031964437681e-03	5.623413251903484e+01	1.297868340539219e+01
1.320000e+08	  0	  9055	  1489	5.242989005691842e-03	5.623413251903484e+01	1.303122768168129e+01
1.321000e+08	  0	  9055	  3223	4.538234709213428e-03	5.623413251903484e+01	1.308379851105398e+01
1.322000e+08	  0	  9055	  5966	4.147375237900120e-03	5.623413251903484e+01	1.313635478496621e+01
1.323000e+08	  0	  9055	  8462	4.680308942805530e-03	5.623413251903484e+01	1.318895621267842e+01
1.324000e+08	  0	  9055	  3073	5.093769552360341e-03	5.623413251903484e+01	1.324156335499218e+01
1.325000e+08	  0	  9055	  3327	4.527015042746225e-03	5.623413251903484e+01	1.329421452545827e+01
1.326000e+08	  0	  9055	  2314	4.317211246795421e-03	5.623413251903484e+01	1.334682264352016e+01
1.327000e+08	  0	  9055	  1446	4.833044144743393e-03	5.623413251903484e+01	1.339943442050858e+01
1.328000e+08	  0	  9055	  1755	4.885530198784981e-03	5.623413251903484e+01	1.345205337857523e+01
1.329000e+08	  0	  9055	  6133	5.031546889106484e-03	5.623413251903484e+01	1.350464709136024e+01
1.330000e+08	  0	  9055	  8300	4.926227776390782e-03	5.623413251903484e+01	1.355719886995991e+01
1.331000e+08	  0	  9055	  3595	5.057727796636694e-03	5.623413251903484e+01	1.360974593460847e+01
1.332000e+08	  0	  9055	  8260	4.954638453524141e-03	5.623413251903484e+01	1.366233614953101e+01
1.333000e+08	  0	  9055	  5255	4.487505958732868e-03	5.623413251903484e+01	1.371487984032505e+01
1.334000e+08	  0	  9055	  1057	5.277400062703831e-03	5.623413251903484e+01	1.376740453126946e+01
1.335000e+08	  0	  9055	  6738	4.422504313043647e-03	5.623413251903484e+01	1.381994761760532e+01
1.336000e+08	  0	  9055	  4341	5.267182818766003e-03	5.623413251903484e+01	1.387251365414989e+01
1.337000e+08	  0	  9055	  7957	5.088067555478358e-03	5.623413251903484e+01	1.392502620196991e+01
1.338000e+08	  0	  9055	  5039	4.481282012287002e-03	5.623413251903484e+01	1.397760715326627e+01
1.339000e+08	  0	  9055	  5824	4.888308442924408e-03	5.623413251903484e+01	1.403019807985972e+01
1.340000e+08	  0	  9055	  3755	4.533022161757531e-03	5.623413251903484e+01	1.408277847000709e+01
1.341000e+08	  0	  9055	  3695	4.578050397734798e-03	5.623413251903484e+01	1.413539505809368e+01
1.342000e+08	  0	  9055	  8882	4.431900731913910e-03	5.623413251903484e+01	1.418797152949190e+01
1.343000e+08	  0	  9055	  6852	4.971322113025410e-03	5.623413251903484e+01	1.424056612102896e+01
1.344000e+08	  0	  9055	  5638	4.138349650957787e-03	5.623413251903484e+01	1.429313020697052e+01
1.345000e+08	  0	  9055	  7950	4.628875601287805e-03	5.623413251903484e+01	1.434570759248855e+01
1.346000e+08	  0	  9055	  2412	5.209906771851096e-03	5.623413251903484e+01	1.439826882460492e+01
1.347000e+08	  0	  9055	  7452	4.591207315561595e-03	5.623413251903484e+01	1.445083729647087e+01
1.348000e+08	  0	  9055	  1748	4.117349318154722e-03	5.623413251903484e+01	1.450338434514835e+01
1.349000e+08	  0	  9055	  7721	5.381975994138230e-03	5.623413251903484e+01	1.455595658637625e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9055	  4963	4.713846098854441e-03	5.623413251903484e+01	1.460847355761498e+01
1.351000e+08	  0	  9055	  3274	5.001681851180652e-03	5.623413251903484e+01	1.466103319320099e+01
1.352000e+08	  0	  9055	  6564	4.935069154355992e-03	5.623413251903484e+01	1.471360808072468e+01
1.353000e+08	  0	  9055	  2788	4.984506876946660e-03	5.623413251903484e+01	1.476615824166733e+01
1.354000e+08	  0	  9055	  3386	4.936706311183756e-03	5.623413251903484e+01	1.481875034548740e+01
1.355000e+08	  0	  9055	  1235	5.219660541421184e-03	5.623413251903484e+01	1.487132687897781e+01
1.356000e+08	  0	  9055	  5394	4.873075415044462e-03	5.623413251903484e+01	1.492393042597586e+01
1.357000e+08	  0	  9055	  3435	5.372556273707965e-03	5.623413251903484e+01	1.497654324579271e+01
1.358000e+08	  0	  9055	  3508	4.978020911041481e-03	5.623413251903484e+01	1.502916316727015e+01
1.359000e+08	  0	  9055	  4191	4.283430577133791e-03	5.623413251903484e+01	1.508175416233150e+01
1.360000e+08	  0	  9055	  6190	5.294196462782279e-03	5.623413251903484e+01	1.513436197605844e+01
1.361000e+08	  0	  9055	  6562	5.151903842550334e-03	5.623413251903484e+01	1.518695536071716e+01
1.362000e+08	  0	  9055	  4166	5.067722835212988e-03	5.623413251903484e+01	1.523950375331410e+01
1.363000e+08	  0	  9055	  7936	5.607193459535068e-03	5.623413251903484e+01	1.529207837326111e+01
1.364000e+08	  0	  9055	  6727	4.068316569509712e-03	5.623413251903484e+01	1.534460303086754e+01
1.365000e+08	  0	  9055	  7434	5.252955764835737e-03	5.623413251903484e+01	1.539714303661636e+01
1.366000e+08	  0	  9055	  5994	4.279586928062319e-03	5.623413251903484e+01	1.544965338880684e+01
1.367000e+08	  0	  9055	  4731	4.292636122301477e-03	5.623413251903484e+01	1.550217646311474e+01
1.368000e+08	  0	  9055	  6701	4.267133083355600e-03	5.623413251903484e+01	1.555466157899426e+01
1.369000e+08	  0	  9055	  5985	5.412281502756115e-03	5.623413251903484e+01	1.560723008508054e+01
1.370000e+08	  0	  9055	  7389	5.203199070384193e-03	5.623413251903484e+01	1.565978880804911e+01
1.371000e+08	  0	  9055	  8792	4.272379227019746e-03	5.623413251903484e+01	1.571234494372026e+01
1.372000e+08	  0	  9055	  7161	5.391533018262232e-03	5.623413251903484e+01	1.576496883335804e+01
1.373000e+08	  0	  9055	  7809	4.837978996481349e-03	5.623413251903484e+01	1.581756875217142e+01
1.374000e+08	  0	  9055	  2624	5.034317279541616e-03	5.623413251903484e+01	1.587017044285839e+01
1.375000e+08	  0	  9055	   824	4.917794541626011e-03	5.623413251903484e+01	1.592279942786115e+01
1.376000e+08	  0	  9055	   355	4.762487969243294e-03	5.623413251903484e+01	1.597546304368628e+01
1.377000e+08	  0	  9055	  2315	5.080195625354745e-03	5.623413251903484e+01	1.602807459504854e+01
1.378000e+08	  0	  9055	  1872	4.813762872624114e-03	5.623413251903484e+01	1.608070001330852e+01
1.379000e+08	  0	  9055	  6454	4.743317728602404e-03	5.623413251903484e+01	1.613331509571016e+01
1.380000e+08	  0	  9055	  7953	4.216640400508813e-03	5.623413251903484e+01	1.618584970000963e+01
1.381000e+08	  0	  9055	  4236	4.432308194645348e-03	5.623413251903484e+01	1.623841314224637e+01
1.382000e+08	  0	  9055	  9036	4.805701218848564e-03	5.623413251903484e+01	1.629094509279132e+01
1.383000e+08	  0	  9055	  2065	5.541436240139577e-03	5.623413251903484e+01	1.634347815070328e+01
1.384000e+08	  0	  9055	  7128	4.986114873180974e-03	5.623413251903484e+01	1.639596081433116e+01
