1.203000e+08	  0	  9079	  3646	4.440415368082204e-03	5.623413251903484e+01	7.348889180585400e+00
1.204000e+08	  0	  9079	  2624	4.047232123943691e-03	5.623413251903484e+01	7.401768214109866e+00
1.205000e+08	  0	  9079	  6692	4.574126282459219e-03	5.623413251903484e+01	7.454717187956816e+00
1.206000e+08	  0	  9079	  1115	4.241453217296412e-03	5.623413251903484e+01	7.507660286753461e+00
1.207000e+08	  0	  9079	  7110	4.857918246660227e-03	5.623413251903484e+01	7.560618109523363e+00
1.208000e+08	  0	  9079	  6313	4.268947835306006e-03	5.623413251903484e+01	7.613563603392696e+00
1.209000e+08	  0	  9079	  4340	5.004724123129033e-03	5.623413251903484e+01	7.666536579518728e+00
1.210000e+08	  0	  9079	  1148	4.659481753757817e-03	5.623413251903484e+01	7.719418679405555e+00
1.211000e+08	  0	  9079	  6942	4.131842355504871e-03	5.623413251903484e+01	7.772382231522437e+00
1.212000e+08	  0	  9079	  4150	4.788458602459300e-03	5.623413251903484e+01	7.825294874991301e+00
1.213000e+08	  0	  9079	  1187	4.179247010677475e-03	5.623413251903484e+01	7.878205495367714e+00
1.214000e+08	  0	  9079	  7674	5.187723468452771e-03	5.623413251903484e+01	7.931139060088675e+00
1.215000e+08	  0	  9079	   827	5.196085542272635e-03	5.623413251903484e+01	7.984052713181831e+00
1.216000e+08	  0	  9079	  6591	4.608461186085832e-03	5.623413251903484e+01	8.036953251216021e+00
1.217000e+08	  0	  9079	  8469	4.702364112811623e-03	5.623413251903484e+01	8.089827646841151e+00
1.218000e+08	  0	  9079	  7075	5.594214093928494e-03	5.623413251903484e+01	8.142739733209089e+00
1.219000e+08	  0	  9079	    93	5.111399497917685e-03	5.623413251903484e+01	8.195648337745938e+00
1.220000e+08	  0	  9079	  6832	5.495740481162428e-03	5.623413251903484e+01	8.248575917636359e+00
1.221000e+08	  0	  9079	  7857	5.196928347355086e-03	5.623413251903484e+01	8.301486880805511e+00
1.222000e+08	  0	  9079	  7546	4.400670247609554e-03	5.623413251903484e+01	8.354362353814636e+00
1.223000e+08	  0	  9079	  2775	4.684460571822353e-03	5.623413251903484e+01	8.407313191820906e+00
1.224000e+08	  0	  9079	  7677	5.334475859234375e-03	5.623413251903484e+01	8.460246079819019e+00
1.225000e+08	  0	  9079	  5296	5.012183184480232e-03	5.623413251903484e+01	8.513186734890230e+00
1.226000e+08	  0	  9079	  2107	4.938884128772422e-03	5.623413251903484e+01	8.566084614766606e+00
1.227000e+08	  0	  9079	  2966	4.900639470308205e-03	5.623413251903484e+01	8.619016908327719e+00
1.228000e+08	  0	  9079	  3773	4.441893231232810e-03	5.623413251903484e+01	8.671925807772253e+00
1.229000e+08	  0	  9079	  7006	4.312889960998565e-03	5.623413251903484e+01	8.724856635374653e+00
1.230000e+08	  0	  9079	  6426	4.944617945891998e-03	5.623413251903484e+01	8.777765741579680e+00
1.231000e+08	  0	  9079	  2108	5.708570684879007e-03	5.623413251903484e+01	8.830704537315190e+00
1.232000e+08	  0	  9079	  4368	5.577225478526010e-03	5.623413251903484e+01	8.883607142229829e+00
1.233000e+08	  0	  9079	  5321	5.015746174274537e-03	5.623413251903484e+01	8.936544234240856e+00
1.234000e+08	  0	  9079	  1003	4.388621701050568e-03	5.623413251903484e+01	8.989459381574068e+00
1.235000e+08	  0	  9079	  1493	4.426738286416067e-03	5.623413251903484e+01	9.042385494149473e+00
1.236000e+08	  0	  9079	  8566	4.175118580496255e-03	5.623413251903484e+01	9.095348740396918e+00
1.237000e+08	  0	  9079	  8812	4.238496800671571e-03	5.623413251903484e+01	9.148265397452919e+00
1.238000e+08	  0	  9079	  6259	4.887465649815034e-03	5.623413251903484e+01	9.201184561734166e+00
1.239000e+08	  0	  9079	  8633	4.802895332419358e-03	5.623413251903484e+01	9.254111171488944e+00
1.240000e+08	  0	  9079	   679	5.321982086791015e-03	5.623413251903484e+01	9.307006614690142e+00
1.241000e+08	  0	  9079	  8366	4.522769631269490e-03	5.623413251903484e+01	9.359925263193441e+00
1.242000e+08	  0	  9079	   866	5.548388489389461e-03	5.623413251903484e+01	9.412836523465266e+00
1.243000e+08	  0	  9079	  6811	5.121665862656812e-03	5.623413251903484e+01	9.465750551576178e+00
1.244000e+08	  0	  9079	  8860	4.757652737207686e-03	5.623413251903484e+01	9.518632988188008e+00
1.245000e+08	  0	  9079	  7360	4.672825051139531e-03	5.623413251903484e+01	9.571535988727739e+00
1.246000e+08	  0	  9079	  8613	4.990800277445497e-03	5.623413251903484e+01	9.624436280650880e+00
1.247000e+08	  0	  9079	  4262	4.963746820031614e-03	5.623413251903484e+01	9.677357097654102e+00
1.248000e+08	  0	  9079	   926	4.658528405637011e-03	5.623413251903484e+01	9.730273120137904e+00
1.249000e+08	  0	  9079	  4540	4.717619719269083e-03	5.623413251903484e+01	9.783186126725818e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9079	  6269	5.027298686674153e-03	5.623413251903484e+01	9.836106544825814e+00
1.251000e+08	  0	  9079	   596	5.023792166513496e-03	5.623413251903484e+01	9.889027554145617e+00
1.252000e+08	  0	  9079	  8968	5.506799488990015e-03	5.623413251903484e+01	9.941981289624559e+00
1.253000e+08	  0	  9079	  1576	5.133496982544934e-03	5.623413251903484e+01	9.994940390458035e+00
1.254000e+08	  0	  9079	  3864	4.783295244235279e-03	5.623413251903484e+01	1.004789690497775e+01
1.255000e+08	  0	  9079	  4011	5.344080078021005e-03	5.623413251903484e+01	1.010081525084961e+01
1.256000e+08	  0	  9079	    18	4.436172033694862e-03	5.623413251903484e+01	1.015377092528118e+01
1.257000e+08	  0	  9079	  8900	5.104748407560551e-03	5.623413251903484e+01	1.020667380262641e+01
1.258000e+08	  0	  9079	  3541	4.792474672438640e-03	5.623413251903484e+01	1.025962926128202e+01
1.259000e+08	  0	  9079	  5918	4.501757824450848e-03	5.623413251903484e+01	1.031255057229018e+01
1.260000e+08	  0	  9079	  4462	4.364834681244801e-03	5.623413251903484e+01	1.036545202853623e+01
1.261000e+08	  0	  9079	   416	5.639451154552167e-03	5.623413251903484e+01	1.041833836100149e+01
1.262000e+08	  0	  9079	  5244	4.714335993108265e-03	5.623413251903484e+01	1.047119215645831e+01
1.263000e+08	  0	  9079	  5120	4.043257669907339e-03	5.623413251903484e+01	1.052409875986853e+01
1.264000e+08	  0	  9079	  6118	5.003277747886141e-03	5.623413251903484e+01	1.057697539591637e+01
1.265000e+08	  0	  9079	  3716	4.906360549219715e-03	5.623413251903484e+01	1.062987345179728e+01
1.266000e+08	  0	  9079	  5997	4.923882176143410e-03	5.623413251903484e+01	1.068279484988989e+01
1.267000e+08	  0	  9079	  3687	4.401576251069415e-03	5.623413251903484e+01	1.073570131671202e+01
1.268000e+08	  0	  9079	  8539	4.444522203003090e-03	5.623413251903484e+01	1.078860851294860e+01
1.269000e+08	  0	  9079	  1795	4.739211102046502e-03	5.623413251903484e+01	1.084156912199123e+01
1.270000e+08	  0	  9079	    99	4.196040719150462e-03	5.623413251903484e+01	1.089449750225912e+01
1.271000e+08	  0	  9079	  7164	5.149697765380954e-03	5.623413251903484e+01	1.094747790018807e+01
1.272000e+08	  0	  9079	  3128	4.027337130579597e-03	5.623413251903484e+01	1.100043034068319e+01
1.273000e+08	  0	  9079	  1290	4.635714560580487e-03	5.623413251903484e+01	1.105335987498178e+01
1.274000e+08	  0	  9079	  8155	5.308927792394334e-03	5.623413251903484e+01	1.110634832232262e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[8155]	= 3.335698e-02
E_error	= 9.759149674464779e-01
L_error	= 1.008091756465835e+21
dE_correct	= 0.000000000000000e+00
step	= 1.274000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14109.380941[s]
user time	= 13645.964000[s]
system time	= 277.600000[s]
Execution Time	(total	= 1.410938e+04 [s])
Predictor		= 6.722637e+03 [s]	47.65 [%]
Corrector		= 5.876356e+03 [s]	41.65 [%]
Fragmentation		= 3.447667e+02 [s]	 2.44 [%]
Orbital_Elements	= 1.950538e+02 [s]	 1.38 [%]
Iteration		= 3.002575e+01 [s]	 0.21 [%]
Energy			= 2.003877e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.385381e+02 [s]	 6.65 [%]
-----
myid = 19	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand20/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.274000e+08	  0	  9079	  8155	5.308927792394334e-03	5.623413251903484e+01	1.110634832232262e+01
1.275000e+08	  0	  9079	  8057	4.986162956558477e-03	5.623413251903484e+01	1.115481007135993e+01
1.276000e+08	  0	  9079	  1348	4.898719271263929e-03	5.623413251903484e+01	1.120769183131230e+01
1.277000e+08	  0	  9079	  6878	5.129687196288997e-03	5.623413251903484e+01	1.126053479252583e+01
1.278000e+08	  0	  9079	  8993	5.220962032107286e-03	5.623413251903484e+01	1.131344922219589e+01
1.279000e+08	  0	  9079	  3994	4.816698271914372e-03	5.623413251903484e+01	1.136635177873500e+01
1.280000e+08	  0	  9079	  4853	4.866036496357041e-03	5.623413251903484e+01	1.141928368394162e+01
1.281000e+08	  0	  9079	   281	4.798171741612441e-03	5.623413251903484e+01	1.147226862090809e+01
1.282000e+08	  0	  9079	  1652	5.267800100650509e-03	5.623413251903484e+01	1.152528450317499e+01
1.283000e+08	  0	  9079	  5873	4.822009241655936e-03	5.623413251903484e+01	1.157828129807366e+01
1.284000e+08	  0	  9079	  6159	5.315223435639780e-03	5.623413251903484e+01	1.163130174126150e+01
1.285000e+08	  0	  9079	  2443	5.241403673158586e-03	5.623413251903484e+01	1.168435005776841e+01
1.286000e+08	  0	  9079	  5263	4.145960902694684e-03	5.623413251903484e+01	1.173738643576160e+01
1.287000e+08	  0	  9079	  8157	4.110336774706213e-03	5.623413251903484e+01	1.179043687303479e+01
1.288000e+08	  0	  9079	  4330	4.653716330305889e-03	5.623413251903484e+01	1.184344712174272e+01
1.289000e+08	  0	  9079	  4313	4.434262423916393e-03	5.623413251903484e+01	1.189642206277786e+01
1.290000e+08	  0	  9079	  5240	4.875526278708893e-03	5.623413251903484e+01	1.194939750686528e+01
1.291000e+08	  0	  9079	  8044	4.646722847015034e-03	5.623413251903484e+01	1.200230508878068e+01
1.292000e+08	  0	  9079	    42	4.075666646256254e-03	5.623413251903484e+01	1.205518740908927e+01
1.293000e+08	  0	  9079	  1361	4.882933062898758e-03	5.623413251903484e+01	1.210810242337587e+01
1.294000e+08	  0	  9079	  3221	4.344436431673942e-03	5.623413251903484e+01	1.216095612084990e+01
1.295000e+08	  0	  9079	  8449	4.750597722351025e-03	5.623413251903484e+01	1.221381519214690e+01
1.296000e+08	  0	  9079	  8664	4.702687693599228e-03	5.623413251903484e+01	1.226671050423812e+01
1.297000e+08	  0	  9079	  2315	4.343745147847123e-03	5.623413251903484e+01	1.231960396068809e+01
1.298000e+08	  0	  9079	  1664	4.526361797550401e-03	5.623413251903484e+01	1.237252297109664e+01
1.299000e+08	  0	  9079	  1627	4.881627815387551e-03	5.623413251903484e+01	1.242545392836196e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9079	  6060	5.124222198771345e-03	5.623413251903484e+01	1.247840807787576e+01
1.301000e+08	  0	  9079	  2810	4.531467371685549e-03	5.623413251903484e+01	1.253144051067174e+01
1.302000e+08	  0	  9079	   344	4.272767665311123e-03	5.623413251903484e+01	1.258446911236048e+01
1.303000e+08	  0	  9079	  2930	4.847232385715518e-03	5.623413251903484e+01	1.263747959455473e+01
1.304000e+08	  0	  9079	  8439	5.667501324668195e-03	5.623413251903484e+01	1.269051903484513e+01
1.305000e+08	  0	  9079	   750	4.307044837541150e-03	5.623413251903484e+01	1.274355578557288e+01
1.306000e+08	  0	  9079	  2557	4.110745683878259e-03	5.623413251903484e+01	1.279655971926921e+01
1.307000e+08	  0	  9079	  1099	4.674489048377241e-03	5.623413251903484e+01	1.284956213637184e+01
1.308000e+08	  0	  9079	  3650	4.485575460009525e-03	5.623413251903484e+01	1.290254409887724e+01
1.309000e+08	  0	  9079	  8752	5.419792340946672e-03	5.623413251903484e+01	1.295546998569403e+01
1.310000e+08	  0	  9079	  1692	4.462534503105726e-03	5.623413251903484e+01	1.300841457760880e+01
1.311000e+08	  0	  9079	  6023	4.685315158608329e-03	5.623413251903484e+01	1.306128808173752e+01
1.312000e+08	  0	  9079	  7888	4.329727367201608e-03	5.623413251903484e+01	1.311420149283848e+01
1.313000e+08	  0	  9079	  6271	4.826171625108695e-03	5.623413251903484e+01	1.316709372724807e+01
1.314000e+08	  0	  9079	  3889	4.639829229351255e-03	5.623413251903484e+01	1.321998968746459e+01
1.315000e+08	  0	  9079	  3131	4.606795284772087e-03	5.623413251903484e+01	1.327289437787521e+01
1.316000e+08	  0	  9079	  8000	4.318606185225156e-03	5.623413251903484e+01	1.332580049706290e+01
1.317000e+08	  0	  9079	  7465	5.292463915550280e-03	5.623413251903484e+01	1.337872743730174e+01
1.318000e+08	  0	  9079	  6811	5.518388154831033e-03	5.623413251903484e+01	1.343167785990019e+01
1.319000e+08	  0	  9079	  3809	4.434741185614923e-03	5.623413251903484e+01	1.348466104080619e+01
1.320000e+08	  0	  9079	  8292	4.449845234122503e-03	5.623413251903484e+01	1.353766472262903e+01
1.321000e+08	  0	  9079	  8951	4.395041621190732e-03	5.623413251903484e+01	1.359063817380789e+01
1.322000e+08	  0	  9079	  5708	4.863058771685725e-03	5.623413251903484e+01	1.364366627660152e+01
1.323000e+08	  0	  9079	  8807	4.698216164504473e-03	5.623413251903484e+01	1.369669585376928e+01
1.324000e+08	  0	  9079	  5727	4.991204796850992e-03	5.623413251903484e+01	1.374971415070038e+01
1.325000e+08	  0	  9079	  4022	4.488830639270048e-03	5.623413251903484e+01	1.380264615831825e+01
1.326000e+08	  0	  9079	  8911	5.334193166498431e-03	5.623413251903484e+01	1.385564684961704e+01
1.327000e+08	  0	  9079	  5852	4.397905489889512e-03	5.623413251903484e+01	1.390860632760293e+01
1.328000e+08	  0	  9079	  1972	5.573326918498916e-03	5.623413251903484e+01	1.396155684671149e+01
1.329000e+08	  0	  9079	  2517	5.182814314442503e-03	5.623413251903484e+01	1.401450275270326e+01
1.330000e+08	  0	  9079	  5673	5.202887795157892e-03	5.623413251903484e+01	1.406739080435479e+01
1.331000e+08	  0	  9079	  6347	4.875603411977409e-03	5.623413251903484e+01	1.412032669761624e+01
1.332000e+08	  0	  9079	  4074	5.213666770763667e-03	5.623413251903484e+01	1.417323414579928e+01
1.333000e+08	  0	  9079	  2699	4.882849965514854e-03	5.623413251903484e+01	1.422614426977633e+01
1.334000e+08	  0	  9079	  1878	4.787489615981279e-03	5.623413251903484e+01	1.427909343857310e+01
1.335000e+08	  0	  9079	  5927	4.518433176497510e-03	5.623413251903484e+01	1.433201029211425e+01
1.336000e+08	  0	  9079	  5176	4.959505597355780e-03	5.623413251903484e+01	1.438495026092509e+01
1.337000e+08	  0	  9079	   184	4.767101983139830e-03	5.623413251903484e+01	1.443794448156562e+01
1.338000e+08	  0	  9079	  1924	5.242109577204296e-03	5.623413251903484e+01	1.449093500370206e+01
1.339000e+08	  0	  9079	   504	5.107426935793059e-03	5.623413251903484e+01	1.454386198714181e+01
1.340000e+08	  0	  9079	  1815	4.878563926783859e-03	5.623413251903484e+01	1.459687411415043e+01
1.341000e+08	  0	  9079	  2261	4.518110413540835e-03	5.623413251903484e+01	1.464984907527376e+01
1.342000e+08	  0	  9079	  4657	4.495112256424711e-03	5.623413251903484e+01	1.470283446336800e+01
1.343000e+08	  0	  9079	   451	4.564464535905356e-03	5.623413251903484e+01	1.475578924514021e+01
1.344000e+08	  0	  9079	  3218	4.356439008417275e-03	5.623413251903484e+01	1.480874435958281e+01
1.345000e+08	  0	  9079	  8254	5.180390254975897e-03	5.623413251903484e+01	1.486171825501931e+01
1.346000e+08	  0	  9079	  3792	5.183542711897357e-03	5.623413251903484e+01	1.491465679040746e+01
1.347000e+08	  0	  9079	  6304	4.916667654958415e-03	5.623413251903484e+01	1.496760874939602e+01
1.348000e+08	  0	  9079	  2915	4.583905193970458e-03	5.623413251903484e+01	1.502054812302664e+01
1.349000e+08	  0	  9079	  9018	5.360740181950062e-03	5.623413251903484e+01	1.507348433176989e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9079	  3717	4.119408590928858e-03	5.623413251903484e+01	1.512643844139327e+01
1.351000e+08	  0	  9079	  4047	4.831895912897229e-03	5.623413251903484e+01	1.517939987635561e+01
1.352000e+08	  0	  9079	  4395	5.423022566775767e-03	5.623413251903484e+01	1.523238071376628e+01
1.353000e+08	  0	  9079	  2006	5.595787869579351e-03	5.623413251903484e+01	1.528530949515726e+01
1.354000e+08	  0	  9079	  8852	5.292430005558003e-03	5.623413251903484e+01	1.533825458497194e+01
1.355000e+08	  0	  9079	  6617	5.093987901605880e-03	5.623413251903484e+01	1.539125027647018e+01
1.356000e+08	  0	  9079	  5852	4.288077783480210e-03	5.623413251903484e+01	1.544419054226337e+01
1.357000e+08	  0	  9079	  7138	5.019126961114176e-03	5.623413251903484e+01	1.549715038862389e+01
1.358000e+08	  0	  9079	  5992	4.975186523672313e-03	5.623413251903484e+01	1.555008902483679e+01
1.359000e+08	  0	  9079	  6201	4.975818270572822e-03	5.623413251903484e+01	1.560305570235210e+01
1.360000e+08	  0	  9079	  3563	5.365302883697324e-03	5.623413251903484e+01	1.565601494225811e+01
1.361000e+08	  0	  9079	  4125	4.820742342284127e-03	5.623413251903484e+01	1.570893644551557e+01
1.362000e+08	  0	  9079	  1585	4.564544892085875e-03	5.623413251903484e+01	1.576190460429071e+01
1.363000e+08	  0	  9079	   995	4.669517454120803e-03	5.623413251903484e+01	1.581483275361969e+01
1.364000e+08	  0	  9079	  1599	4.501381174010870e-03	5.623413251903484e+01	1.586778188337427e+01
1.365000e+08	  0	  9079	  4182	5.422184158727655e-03	5.623413251903484e+01	1.592073909988352e+01
1.366000e+08	  0	  9079	  2338	4.303837718221208e-03	5.623413251903484e+01	1.597367141327421e+01
1.367000e+08	  0	  9079	  5111	5.084159038062288e-03	5.623413251903484e+01	1.602664084476634e+01
1.368000e+08	  0	  9079	  4234	4.387978804746253e-03	5.623413251903484e+01	1.607958910627192e+01
1.369000e+08	  0	  9079	   336	4.941794295141503e-03	5.623413251903484e+01	1.613259419601964e+01
1.370000e+08	  0	  9079	  4610	4.724093425337634e-03	5.623413251903484e+01	1.618557600692894e+01
1.371000e+08	  0	  9079	  3242	5.268605972774454e-03	5.623413251903484e+01	1.623855988433550e+01
1.372000e+08	  0	  9079	  6491	5.189555033843523e-03	5.623413251903484e+01	1.629149556838331e+01
1.373000e+08	  0	  9079	   684	4.391001316648333e-03	5.623413251903484e+01	1.634447866923115e+01
1.374000e+08	  0	  9079	  2469	4.698249431181277e-03	5.623413251903484e+01	1.639746107492298e+01
1.375000e+08	  0	  9079	  7892	4.435638248691516e-03	5.623413251903484e+01	1.645042110601866e+01
1.376000e+08	  0	  9079	   884	4.798817169371452e-03	5.623413251903484e+01	1.650334321749878e+01
1.377000e+08	  0	  9079	  3606	5.283348288300163e-03	5.623413251903484e+01	1.655631777848562e+01
1.378000e+08	  0	  9079	  1617	4.667151153384692e-03	5.623413251903484e+01	1.660920868690370e+01
1.379000e+08	  0	  9079	  8361	4.642628463427207e-03	5.623413251903484e+01	1.666217188709582e+01
1.380000e+08	  0	  9079	  1428	4.898380302205478e-03	5.623413251903484e+01	1.671508662812037e+01
1.381000e+08	  0	  9079	  4253	5.149080040843184e-03	5.623413251903484e+01	1.676801368804220e+01
1.382000e+08	  0	  9079	  6833	4.502878660486645e-03	5.623413251903484e+01	1.682093804651085e+01
1.383000e+08	  0	  9079	  8812	4.170883730091471e-03	5.623413251903484e+01	1.687392049112617e+01
1.384000e+08	  0	  9079	  4067	4.908433514129778e-03	5.623413251903484e+01	1.692682447810672e+01
1.385000e+08	  0	  9079	  3258	4.605082413900333e-03	5.623413251903484e+01	1.697979824763819e+01
1.386000e+08	  0	  9079	  6184	4.709886101674859e-03	5.623413251903484e+01	1.703280254492593e+01
