1.216000e+08	  0	  8960	  8654	4.526491844940845e-03	5.623413251903484e+01	8.248863727652942e+00
1.217000e+08	  0	  8960	  6788	4.972265386655600e-03	5.623413251903484e+01	8.301945631646845e+00
1.218000e+08	  0	  8960	  1213	4.371566293193679e-03	5.623413251903484e+01	8.355085938792380e+00
1.219000e+08	  0	  8960	  1256	5.155966496050766e-03	5.623413251903484e+01	8.408179143918343e+00
1.220000e+08	  0	  8960	  2935	4.653835069250031e-03	5.623413251903484e+01	8.461284194047177e+00
1.221000e+08	  0	  8960	  6652	5.182475074782703e-03	5.623413251903484e+01	8.514401074194563e+00
1.222000e+08	  0	  8960	  7210	4.827387837106472e-03	5.623413251903484e+01	8.567487986681648e+00
1.223000e+08	  0	  8960	  6139	4.287816979962013e-03	5.623413251903484e+01	8.620566984228816e+00
1.224000e+08	  0	  8960	  7077	4.832259501447055e-03	5.623413251903484e+01	8.673670284290976e+00
1.225000e+08	  0	  8960	  4273	4.381500315735024e-03	5.623413251903484e+01	8.726786394344989e+00
1.226000e+08	  0	  8960	  5301	4.464586002459307e-03	5.623413251903484e+01	8.779860984570256e+00
1.227000e+08	  0	  8960	  4274	5.015434388725148e-03	5.623413251903484e+01	8.832941200783957e+00
1.228000e+08	  0	  8960	  4422	4.982664142633355e-03	5.623413251903484e+01	8.886048992961280e+00
1.229000e+08	  0	  8960	  2780	5.381299776465324e-03	5.623413251903484e+01	8.939143810912210e+00
1.230000e+08	  0	  8960	  2824	4.400442871092411e-03	5.623413251903484e+01	8.992218026634980e+00
1.231000e+08	  0	  8960	  6700	4.795454063625744e-03	5.623413251903484e+01	9.045305019449739e+00
1.232000e+08	  0	  8960	  1355	5.046558267830418e-03	5.623413251903484e+01	9.098396993953338e+00
1.233000e+08	  0	  8960	  1023	4.828461113474652e-03	5.623413251903484e+01	9.151513277882497e+00
1.234000e+08	  0	  8960	   326	4.599115302570692e-03	5.623413251903484e+01	9.204611534153898e+00
1.235000e+08	  0	  8960	  7946	4.801245433817362e-03	5.623413251903484e+01	9.257716883423480e+00
1.236000e+08	  0	  8960	   898	4.464528774069083e-03	5.623413251903484e+01	9.310829244034398e+00
1.237000e+08	  0	  8960	  5907	4.690581359898831e-03	5.623413251903484e+01	9.363903706429651e+00
1.238000e+08	  0	  8960	  4749	4.543640876404441e-03	5.623413251903484e+01	9.417024048722100e+00
1.239000e+08	  0	  8960	   332	5.489441050398465e-03	5.623413251903484e+01	9.470123418979741e+00
1.240000e+08	  0	  8960	  5818	4.429106310807277e-03	5.623413251903484e+01	9.523190956928577e+00
1.241000e+08	  0	  8960	  1190	5.059952352199702e-03	5.623413251903484e+01	9.576312125724582e+00
1.242000e+08	  0	  8960	  1313	4.937792524663538e-03	5.623413251903484e+01	9.629413304289688e+00
1.243000e+08	  0	  8960	  4770	4.809024204880718e-03	5.623413251903484e+01	9.682498166597833e+00
1.244000e+08	  0	  8960	  7804	4.531405391954663e-03	5.623413251903484e+01	9.735551966676574e+00
1.245000e+08	  0	  8960	  2858	4.251650294829302e-03	5.623413251903484e+01	9.788665787482582e+00
1.246000e+08	  0	  8960	  6893	4.385283073294470e-03	5.623413251903484e+01	9.841734026761962e+00
1.247000e+08	  0	  8960	  7384	4.745020862768042e-03	5.623413251903484e+01	9.894864411280169e+00
1.248000e+08	  0	  8960	  5248	5.017677011479864e-03	5.623413251903484e+01	9.947922052302482e+00
1.249000e+08	  0	  8960	   474	5.559729871641602e-03	5.623413251903484e+01	1.000100566332728e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  8960	  6338	4.978334793441135e-03	5.623413251903484e+01	1.005408906554104e+01
1.251000e+08	  0	  8960	  4165	4.562681582685761e-03	5.623413251903484e+01	1.010719641603258e+01
1.252000e+08	  0	  8960	  2017	5.248988076685944e-03	5.623413251903484e+01	1.016032885046094e+01
1.253000e+08	  0	  8960	   881	4.909560459813717e-03	5.623413251903484e+01	1.021341805858541e+01
1.254000e+08	  0	  8960	   471	5.235190394260130e-03	5.623413251903484e+01	1.026651948344232e+01
1.255000e+08	  0	  8960	  3797	4.596015914817057e-03	5.623413251903484e+01	1.031962725205511e+01
1.256000e+08	  0	  8960	  6936	5.522861515306348e-03	5.623413251903484e+01	1.037274109164018e+01
1.257000e+08	  0	  8960	   508	5.103487411469929e-03	5.623413251903484e+01	1.042581874960347e+01
1.258000e+08	  0	  8960	  5536	4.858115096581822e-03	5.623413251903484e+01	1.047894512462785e+01
1.259000e+08	  0	  8960	  1228	5.081812733876752e-03	5.623413251903484e+01	1.053200906731010e+01
1.260000e+08	  0	  8960	  5083	5.313129573815739e-03	5.623413251903484e+01	1.058512124219622e+01
1.261000e+08	  0	  8960	  1302	4.572852963765850e-03	5.623413251903484e+01	1.063822190159248e+01
1.262000e+08	  0	  8960	  3263	4.564481861921122e-03	5.623413251903484e+01	1.069128113685706e+01
1.263000e+08	  0	  8960	   749	4.319976825696834e-03	5.623413251903484e+01	1.074437144945989e+01
1.264000e+08	  0	  8960	  3710	4.798187402152856e-03	5.623413251903484e+01	1.079747268464091e+01
1.265000e+08	  0	  8960	  3302	4.276312471876193e-03	5.623413251903484e+01	1.085054055949950e+01
1.266000e+08	  0	  8960	  4503	4.213388720069765e-03	5.623413251903484e+01	1.090363086666374e+01
1.267000e+08	  0	  8960	  8868	4.957067971031823e-03	5.623413251903484e+01	1.095674043046888e+01
1.268000e+08	  0	  8960	  8113	4.412921639052646e-03	5.623413251903484e+01	1.100983955283762e+01
1.269000e+08	  0	  8960	  4525	4.612694546299469e-03	5.623413251903484e+01	1.106291518489467e+01
1.270000e+08	  0	  8960	   516	4.153869451865151e-03	5.623413251903484e+01	1.111599963304204e+01
1.271000e+08	  0	  8960	  7787	4.742166924383173e-03	5.623413251903484e+01	1.116913629430724e+01
1.272000e+08	  0	  8960	   969	4.958149957296988e-03	5.623413251903484e+01	1.122222378574347e+01
1.273000e+08	  0	  8960	  2721	5.231661274713938e-03	5.623413251903484e+01	1.127532618551711e+01
1.274000e+08	  0	  8960	  4947	5.200477084413413e-03	5.623413251903484e+01	1.132841306870314e+01
1.275000e+08	  0	  8960	  5688	4.509337406394646e-03	5.623413251903484e+01	1.138151132335146e+01
1.276000e+08	  0	  8960	  8884	4.908090877696677e-03	5.623413251903484e+01	1.143460987467825e+01
1.277000e+08	  0	  8960	  5549	5.586251102613756e-03	5.623413251903484e+01	1.148769065935088e+01
1.278000e+08	  0	  8960	  4438	4.423503159618421e-03	5.623413251903484e+01	1.154082208358144e+01
1.279000e+08	  0	  8960	  3826	5.311926282628122e-03	5.623413251903484e+01	1.159391485668359e+01
1.280000e+08	  0	  8960	  6416	4.995762854160255e-03	5.623413251903484e+01	1.164701181075909e+01
1.281000e+08	  0	  8960	  5735	4.787076037232027e-03	5.623413251903484e+01	1.170010661599402e+01
1.282000e+08	  0	  8960	  1688	4.824937724817277e-03	5.623413251903484e+01	1.175319244024886e+01
1.283000e+08	  0	  8960	  3677	4.289287355153727e-03	5.623413251903484e+01	1.180628527577012e+01
1.284000e+08	  0	  8960	  6674	5.188599671996860e-03	5.623413251903484e+01	1.185940894886771e+01
1.285000e+08	  0	  8960	  8650	5.356776290594464e-03	5.623413251903484e+01	1.191247486657977e+01
1.286000e+08	  0	  8960	  3225	5.111239141055535e-03	5.623413251903484e+01	1.196557216519552e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[3225]	= 3.211486e-02
E_error	= 9.746012150011548e-01
L_error	= 1.014476632752157e+21
dE_correct	= 0.000000000000000e+00
step	= 1.286000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14111.916482[s]
user time	= 13722.224000[s]
system time	= 274.296000[s]
Execution Time	(total	= 1.411192e+04 [s])
Predictor		= 6.834465e+03 [s]	48.43 [%]
Corrector		= 5.867145e+03 [s]	41.58 [%]
Fragmentation		= 2.380427e+02 [s]	 1.69 [%]
Orbital_Elements	= 1.001313e+02 [s]	 0.71 [%]
Iteration		= 3.078628e+01 [s]	 0.22 [%]
Energy			= 1.257447e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.040089e+03 [s]	 7.37 [%]
-----
myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand14/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.286000e+08	  0	  8960	  3225	5.111239141055535e-03	5.623413251903484e+01	1.196557216519552e+01
1.287000e+08	  0	  8960	  7137	4.425442638800424e-03	5.623413251903484e+01	1.201422711619414e+01
1.288000e+08	  0	  8960	  6141	4.940254510390749e-03	5.623413251903484e+01	1.206723578884347e+01
1.289000e+08	  0	  8960	  7498	4.496971728879862e-03	5.623413251903484e+01	1.212028582263636e+01
1.290000e+08	  0	  8960	  4075	4.934730469371195e-03	5.623413251903484e+01	1.217339991224797e+01
1.291000e+08	  0	  8960	  3880	4.990506118158509e-03	5.623413251903484e+01	1.222650912845486e+01
1.292000e+08	  0	  8960	  1986	5.580934688593457e-03	5.623413251903484e+01	1.227965256879718e+01
1.293000e+08	  0	  8960	  2212	4.567441078230147e-03	5.623413251903484e+01	1.233283572291599e+01
1.294000e+08	  0	  8960	  1821	4.789272680286364e-03	5.623413251903484e+01	1.238605938394323e+01
1.295000e+08	  0	  8960	  5499	4.616887836712463e-03	5.623413251903484e+01	1.243930995575375e+01
1.296000e+08	  0	  8960	   617	5.043860447856811e-03	5.623413251903484e+01	1.249257268209026e+01
1.297000e+08	  0	  8960	  5496	5.431477057620376e-03	5.623413251903484e+01	1.254579334894248e+01
1.298000e+08	  0	  8960	  1016	4.925635736526031e-03	5.623413251903484e+01	1.259903161992180e+01
1.299000e+08	  0	  8960	  2074	4.290695216814792e-03	5.623413251903484e+01	1.265222407470105e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  8960	  4928	5.140706382863350e-03	5.623413251903484e+01	1.270538945831170e+01
1.301000e+08	  0	  8960	  3753	4.988918467801639e-03	5.623413251903484e+01	1.275851248772191e+01
1.302000e+08	  0	  8960	  4134	5.089530749362988e-03	5.623413251903484e+01	1.281158722543706e+01
1.303000e+08	  0	  8960	    71	4.581362750201334e-03	5.623413251903484e+01	1.286465497454210e+01
1.304000e+08	  0	  8960	  3964	4.513275596216471e-03	5.623413251903484e+01	1.291768127726173e+01
1.305000e+08	  0	  8960	  8033	5.326152048530417e-03	5.623413251903484e+01	1.297071737016819e+01
1.306000e+08	  0	  8960	  5773	4.963036537587891e-03	5.623413251903484e+01	1.302374188787980e+01
1.307000e+08	  0	  8960	  3357	4.173344763462285e-03	5.623413251903484e+01	1.307675371019365e+01
1.308000e+08	  0	  8960	  2599	4.527840463077797e-03	5.623413251903484e+01	1.312981712965148e+01
1.309000e+08	  0	  8960	  2107	4.576642473724146e-03	5.623413251903484e+01	1.318289400466542e+01
1.310000e+08	  0	  8960	   199	5.227703239868730e-03	5.623413251903484e+01	1.323600380207960e+01
1.311000e+08	  0	  8960	  4788	5.194345304620492e-03	5.623413251903484e+01	1.328916988597917e+01
1.312000e+08	  0	  8960	  6179	4.234371138889203e-03	5.623413251903484e+01	1.334236940093360e+01
1.313000e+08	  0	  8960	  4184	4.477162577570871e-03	5.623413251903484e+01	1.339556359189782e+01
1.314000e+08	  0	  8960	  5280	4.346310926519733e-03	5.623413251903484e+01	1.344881803201135e+01
1.315000e+08	  0	  8960	   893	4.909356522858057e-03	5.623413251903484e+01	1.350202756769656e+01
1.316000e+08	  0	  8960	  2506	4.338017955159547e-03	5.623413251903484e+01	1.355523164327578e+01
1.317000e+08	  0	  8960	  4648	5.140218076262351e-03	5.623413251903484e+01	1.360847552472849e+01
1.318000e+08	  0	  8960	  2560	4.205200579879328e-03	5.623413251903484e+01	1.366164035387335e+01
1.319000e+08	  0	  8960	  3102	4.567400144089826e-03	5.623413251903484e+01	1.371482520001293e+01
1.320000e+08	  0	  8960	  8518	4.738070147692589e-03	5.623413251903484e+01	1.376795251507773e+01
1.321000e+08	  0	  8960	   717	5.489770833839547e-03	5.623413251903484e+01	1.382100816945107e+01
1.322000e+08	  0	  8960	  2741	5.309861715216527e-03	5.623413251903484e+01	1.387405398867384e+01
1.323000e+08	  0	  8960	  4501	4.702125999636515e-03	5.623413251903484e+01	1.392712952474296e+01
1.324000e+08	  0	  8960	  2704	4.549253082530546e-03	5.623413251903484e+01	1.398017401131881e+01
1.325000e+08	  0	  8960	  8239	4.858213719845700e-03	5.623413251903484e+01	1.403324367286320e+01
1.326000e+08	  0	  8960	  3960	5.127886094275082e-03	5.623413251903484e+01	1.408630728938076e+01
1.327000e+08	  0	  8960	   773	4.461703930697759e-03	5.623413251903484e+01	1.413937095449167e+01
1.328000e+08	  0	  8960	   931	4.176140241160281e-03	5.623413251903484e+01	1.419248487122754e+01
1.329000e+08	  0	  8960	  1572	4.617204813268210e-03	5.623413251903484e+01	1.424563098481875e+01
1.330000e+08	  0	  8960	  1080	5.234374427315506e-03	5.623413251903484e+01	1.429876713625451e+01
1.331000e+08	  0	  8960	   968	4.864282086814540e-03	5.623413251903484e+01	1.435193476184672e+01
1.332000e+08	  0	  8960	  4142	5.206797903947610e-03	5.623413251903484e+01	1.440512856372836e+01
1.333000e+08	  0	  8960	  4838	4.408955352145831e-03	5.623413251903484e+01	1.445831854574053e+01
1.334000e+08	  0	  8960	  5665	4.621483680433070e-03	5.623413251903484e+01	1.451150496428015e+01
1.335000e+08	  0	  8960	  5806	4.620340311189718e-03	5.623413251903484e+01	1.456465216310851e+01
1.336000e+08	  0	  8960	   990	4.473402788936095e-03	5.623413251903484e+01	1.461788289863357e+01
1.337000e+08	  0	  8960	  1021	4.529812390046428e-03	5.623413251903484e+01	1.467100918231229e+01
1.338000e+08	  0	  8960	  3802	4.778337632026968e-03	5.623413251903484e+01	1.472416838884348e+01
1.339000e+08	  0	  8960	  6049	4.586473596904302e-03	5.623413251903484e+01	1.477726113152325e+01
1.340000e+08	  0	  8960	  3172	4.202833404670580e-03	5.623413251903484e+01	1.483034778527774e+01
1.341000e+08	  0	  8960	   730	4.238330175277102e-03	5.623413251903484e+01	1.488346639857177e+01
1.342000e+08	  0	  8960	  4815	4.940737940238819e-03	5.623413251903484e+01	1.493656761913604e+01
1.343000e+08	  0	  8960	  4778	5.523728985384803e-03	5.623413251903484e+01	1.498968058481306e+01
1.344000e+08	  0	  8960	   792	4.492888546451529e-03	5.623413251903484e+01	1.504277000739211e+01
1.345000e+08	  0	  8960	  3513	5.464649464123721e-03	5.623413251903484e+01	1.509587838704010e+01
1.346000e+08	  0	  8960	  2036	4.349101039348251e-03	5.623413251903484e+01	1.514900614974784e+01
1.347000e+08	  0	  8960	  2529	4.913101110808091e-03	5.623413251903484e+01	1.520210650248568e+01
1.348000e+08	  0	  8960	  5221	4.953531878234299e-03	5.623413251903484e+01	1.525526288290594e+01
1.349000e+08	  0	  8960	  2605	4.017548007455856e-03	5.623413251903484e+01	1.530842282862952e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  8960	  6356	5.021472791774869e-03	5.623413251903484e+01	1.536153297647855e+01
1.351000e+08	  0	  8960	   324	4.549115094934094e-03	5.623413251903484e+01	1.541471924557279e+01
1.352000e+08	  0	  8960	  3855	4.885323113520443e-03	5.623413251903484e+01	1.546781099238945e+01
1.353000e+08	  0	  8960	  8904	4.933476322528226e-03	5.623413251903484e+01	1.552097455465588e+01
1.354000e+08	  0	  8960	  6757	4.910047540882745e-03	5.623413251903484e+01	1.557410757957895e+01
1.355000e+08	  0	  8960	  6012	4.997607321061636e-03	5.623413251903484e+01	1.562721810686304e+01
1.356000e+08	  0	  8960	  5986	4.828664590192967e-03	5.623413251903484e+01	1.568036174674202e+01
1.357000e+08	  0	  8960	  5521	4.702580404995862e-03	5.623413251903484e+01	1.573347408819504e+01
1.358000e+08	  0	  8960	  1378	4.986458926481713e-03	5.623413251903484e+01	1.578658760899854e+01
1.359000e+08	  0	  8960	  5261	4.473884295188069e-03	5.623413251903484e+01	1.583973846791591e+01
1.360000e+08	  0	  8960	  4329	4.620629998130228e-03	5.623413251903484e+01	1.589286692054482e+01
1.361000e+08	  0	  8960	  4551	4.687334727698747e-03	5.623413251903484e+01	1.594599667996180e+01
1.362000e+08	  0	  8960	  1702	4.395991694269618e-03	5.623413251903484e+01	1.599916514586540e+01
1.363000e+08	  0	  8960	  3469	4.679614145981464e-03	5.623413251903484e+01	1.605233628382770e+01
1.364000e+08	  0	  8960	  3704	4.455923158130918e-03	5.623413251903484e+01	1.610546861845924e+01
1.365000e+08	  0	  8960	  7871	5.470561234575282e-03	5.623413251903484e+01	1.615859809612157e+01
1.366000e+08	  0	  8960	  5447	4.297814273753127e-03	5.623413251903484e+01	1.621176397161041e+01
1.367000e+08	  0	  8960	  6096	4.676500664986665e-03	5.623413251903484e+01	1.626489695030154e+01
1.368000e+08	  0	  8960	  5553	5.202972131660984e-03	5.623413251903484e+01	1.631800180594377e+01
1.369000e+08	  0	  8960	  6631	4.728666804238043e-03	5.623413251903484e+01	1.637110853206805e+01
1.370000e+08	  0	  8960	  5814	4.345348633339560e-03	5.623413251903484e+01	1.642421958212825e+01
1.371000e+08	  0	  8960	  5016	4.977270835372285e-03	5.623413251903484e+01	1.647731777128066e+01
1.372000e+08	  0	  8960	  4623	4.097031950864939e-03	5.623413251903484e+01	1.653042271626722e+01
1.373000e+08	  0	  8960	  7696	4.600498981155671e-03	5.623413251903484e+01	1.658350213353421e+01
1.374000e+08	  0	  8960	   908	4.644454255354679e-03	5.623413251903484e+01	1.663661128898379e+01
1.375000e+08	  0	  8960	  4621	5.445267158003563e-03	5.623413251903484e+01	1.668970939181929e+01
1.376000e+08	  0	  8960	  2614	4.162662128558081e-03	5.623413251903484e+01	1.674286514008476e+01
1.377000e+08	  0	  8960	  5741	5.124664590380953e-03	5.623413251903484e+01	1.679601496834654e+01
1.378000e+08	  0	  8960	  2836	4.993217927865961e-03	5.623413251903484e+01	1.684914225238716e+01
1.379000e+08	  0	  8960	  7905	4.962687803064159e-03	5.623413251903484e+01	1.690231295731989e+01
1.380000e+08	  0	  8960	  3290	4.436003398622000e-03	5.623413251903484e+01	1.695547989821369e+01
1.381000e+08	  0	  8960	  8342	4.687321958520272e-03	5.623413251903484e+01	1.700864906284285e+01
1.382000e+08	  0	  8960	  2664	5.400212978985131e-03	5.623413251903484e+01	1.706183495411514e+01
1.383000e+08	  0	  8960	  6676	5.252109586047236e-03	5.623413251903484e+01	1.711502217828508e+01
1.384000e+08	  0	  8960	  2221	4.163083174631791e-03	5.623413251903484e+01	1.716815599224223e+01
1.385000e+08	  0	  8960	  5689	4.695114729924165e-03	5.623413251903484e+01	1.722130291454236e+01
1.386000e+08	  0	  8960	  2263	4.858376178301120e-03	5.623413251903484e+01	1.727446797128043e+01
1.387000e+08	  0	  8960	  8235	4.601468029204120e-03	5.623413251903484e+01	1.732754648517281e+01
1.388000e+08	  0	  8960	  1157	4.799730865211827e-03	5.623413251903484e+01	1.738065992435751e+01
1.389000e+08	  0	  8960	  2259	4.681344669776205e-03	5.623413251903484e+01	1.743372718835832e+01
1.390000e+08	  0	  8960	  4379	4.545142094165159e-03	5.623413251903484e+01	1.748682667010621e+01
1.391000e+08	  0	  8960	  5697	4.647377744745838e-03	5.623413251903484e+01	1.753989108954261e+01
1.392000e+08	  0	  8960	  6195	4.606812955611792e-03	5.623413251903484e+01	1.759296236261787e+01
1.393000e+08	  0	  8960	  6977	5.180690383681811e-03	5.623413251903484e+01	1.764607805567730e+01
1.394000e+08	  0	  8960	  8843	4.144105857137307e-03	5.623413251903484e+01	1.769916372012903e+01
1.395000e+08	  0	  8960	  4566	5.001040712653754e-03	5.623413251903484e+01	1.775231805117984e+01
1.396000e+08	  0	  8960	  3589	4.388138012707171e-03	5.623413251903484e+01	1.780548427389578e+01
1.397000e+08	  0	  8960	   845	5.147546875429391e-03	5.623413251903484e+01	1.785857894966102e+01
1.398000e+08	  0	  8960	  3470	4.827566124747892e-03	5.623413251903484e+01	1.791177831204356e+01
1.399000e+08	  0	  8960	  4822	5.155618136256360e-03	5.623413251903484e+01	1.796495285684342e+01
