1.194000e+08	  0	  8982	  5194	4.990768420766645e-03	5.623413251903484e+01	6.945172876532347e+00
1.195000e+08	  0	  8982	  2236	4.818199203777614e-03	5.623413251903484e+01	6.998181574377938e+00
1.196000e+08	  0	  8982	  1950	4.602723598659942e-03	5.623413251903484e+01	7.051223023238784e+00
1.197000e+08	  0	  8982	  1939	4.087095294070135e-03	5.623413251903484e+01	7.104189335536479e+00
1.198000e+08	  0	  8982	  4340	4.296762166219936e-03	5.623413251903484e+01	7.157251013047136e+00
1.199000e+08	  0	  8982	  7724	4.923669463226996e-03	5.623413251903484e+01	7.210251987849086e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  8982	  3433	5.146630771350582e-03	5.623413251903484e+01	7.263229067137024e+00
1.201000e+08	  0	  8982	  8828	4.330060151921260e-03	5.623413251903484e+01	7.316232369354773e+00
1.202000e+08	  0	  8982	  5796	4.437947050509494e-03	5.623413251903484e+01	7.369203312432713e+00
1.203000e+08	  0	  8982	  3913	4.407699276455268e-03	5.623413251903484e+01	7.422153968015774e+00
1.204000e+08	  0	  8982	  7806	4.446070297097411e-03	5.623413251903484e+01	7.475133026793219e+00
1.205000e+08	  0	  8982	  6504	4.637616072172269e-03	5.623413251903484e+01	7.528081327911955e+00
1.206000e+08	  0	  8982	  3717	4.950765173836105e-03	5.623413251903484e+01	7.581015332745730e+00
1.207000e+08	  0	  8982	  7562	4.789580309326514e-03	5.623413251903484e+01	7.633939804224648e+00
1.208000e+08	  0	  8982	   621	4.882016608930614e-03	5.623413251903484e+01	7.686908369246583e+00
1.209000e+08	  0	  8982	  4763	4.919903986610462e-03	5.623413251903484e+01	7.739889905959416e+00
1.210000e+08	  0	  8982	  6629	5.068724146759488e-03	5.623413251903484e+01	7.792812989052647e+00
1.211000e+08	  0	  8982	  7834	5.214394249174538e-03	5.623413251903484e+01	7.845806219758905e+00
1.212000e+08	  0	  8982	  5273	3.996436001359585e-03	5.623413251903484e+01	7.898758043698820e+00
1.213000e+08	  0	  8982	  1430	5.406658042508881e-03	5.623413251903484e+01	7.951793482551002e+00
1.214000e+08	  0	  8982	   228	5.190360354211866e-03	5.623413251903484e+01	8.004815838715125e+00
1.215000e+08	  0	  8982	  8239	5.238125291552192e-03	5.623413251903484e+01	8.057794199419764e+00
1.216000e+08	  0	  8982	  1543	4.253916041220859e-03	5.623413251903484e+01	8.110862298499153e+00
1.217000e+08	  0	  8982	  5546	5.378903155341484e-03	5.623413251903484e+01	8.163901211933487e+00
1.218000e+08	  0	  8982	  7309	4.903412375149058e-03	5.623413251903484e+01	8.216910091793590e+00
1.219000e+08	  0	  8982	  3080	4.284000647953480e-03	5.623413251903484e+01	8.269931443989694e+00
1.220000e+08	  0	  8982	  2863	5.344132032784251e-03	5.623413251903484e+01	8.322912954954329e+00
1.221000e+08	  0	  8982	  2309	4.487762207814015e-03	5.623413251903484e+01	8.375865621994253e+00
1.222000e+08	  0	  8982	  1086	5.074064973016659e-03	5.623413251903484e+01	8.428839106452413e+00
1.223000e+08	  0	  8982	   792	4.574767384779035e-03	5.623413251903484e+01	8.481800513177559e+00
1.224000e+08	  0	  8982	  5839	4.681964295240306e-03	5.623413251903484e+01	8.534743532374264e+00
1.225000e+08	  0	  8982	  3258	5.247953831412076e-03	5.623413251903484e+01	8.587713076114955e+00
1.226000e+08	  0	  8982	  8746	5.292085930532096e-03	5.623413251903484e+01	8.640587467926791e+00
1.227000e+08	  0	  8982	    98	4.734421947153792e-03	5.623413251903484e+01	8.693570284799035e+00
1.228000e+08	  0	  8982	   126	5.273699667453847e-03	5.623413251903484e+01	8.746478801287289e+00
1.229000e+08	  0	  8982	  2884	4.877081297186938e-03	5.623413251903484e+01	8.799449567026032e+00
1.230000e+08	  0	  8982	  3575	4.434367070947784e-03	5.623413251903484e+01	8.852416590623717e+00
1.231000e+08	  0	  8982	  1341	4.982689415909477e-03	5.623413251903484e+01	8.905437754106197e+00
1.232000e+08	  0	  8982	  2267	4.259262282156565e-03	5.623413251903484e+01	8.958421427080919e+00
1.233000e+08	  0	  8982	  7439	4.543053049093869e-03	5.623413251903484e+01	9.011412742728476e+00
1.234000e+08	  0	  8982	  4875	4.766269693296637e-03	5.623413251903484e+01	9.064458180662509e+00
1.235000e+08	  0	  8982	   319	5.112833389867522e-03	5.623413251903484e+01	9.117471744039049e+00
1.236000e+08	  0	  8982	   139	5.050258260540203e-03	5.623413251903484e+01	9.170515067893911e+00
1.237000e+08	  0	  8982	  2256	4.179987757569094e-03	5.623413251903484e+01	9.223518632132381e+00
1.238000e+08	  0	  8982	  6706	4.427748018449618e-03	5.623413251903484e+01	9.276535890404206e+00
1.239000e+08	  0	  8982	  2635	4.417186058862418e-03	5.623413251903484e+01	9.329549443955862e+00
1.240000e+08	  0	  8982	  4359	4.612201071000752e-03	5.623413251903484e+01	9.382518409088409e+00
1.241000e+08	  0	  8982	  6816	4.421422232439933e-03	5.623413251903484e+01	9.435494695594938e+00
1.242000e+08	  0	  8982	  3912	5.020114094394012e-03	5.623413251903484e+01	9.488461046974363e+00
1.243000e+08	  0	  8982	   884	4.296305586495988e-03	5.623413251903484e+01	9.541396802564924e+00
1.244000e+08	  0	  8982	  6161	4.147169648205664e-03	5.623413251903484e+01	9.594339736739183e+00
1.245000e+08	  0	  8982	  4275	4.652164338579707e-03	5.623413251903484e+01	9.647275653410567e+00
1.246000e+08	  0	  8982	  8691	4.560937059118766e-03	5.623413251903484e+01	9.700239846415473e+00
1.247000e+08	  0	  8982	  2679	5.353517755313264e-03	5.623413251903484e+01	9.753167956872161e+00
1.248000e+08	  0	  8982	   269	4.369631039700772e-03	5.623413251903484e+01	9.806116862197634e+00
1.249000e+08	  0	  8982	  2843	4.437078368933492e-03	5.623413251903484e+01	9.859070235085239e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  8982	  3537	4.988008461827739e-03	5.623413251903484e+01	9.912074383529994e+00
1.251000e+08	  0	  8982	  2123	4.896791506336763e-03	5.623413251903484e+01	9.965059961899140e+00
1.252000e+08	  0	  8982	  2397	5.522635490931451e-03	5.623413251903484e+01	1.001807480671237e+01
1.253000e+08	  0	  8982	   886	4.272034398939610e-03	5.623413251903484e+01	1.007107896357575e+01
1.254000e+08	  0	  8982	  3662	5.136019967026644e-03	5.623413251903484e+01	1.012408081735708e+01
1.255000e+08	  0	  8982	  2153	5.453390798201283e-03	5.623413251903484e+01	1.017713237584179e+01
1.256000e+08	  0	  8982	  1946	4.834611116922118e-03	5.623413251903484e+01	1.023012490422209e+01
1.257000e+08	  0	  8982	  4473	5.506117586594947e-03	5.623413251903484e+01	1.028313547037048e+01
1.258000e+08	  0	  8982	  4454	4.973341944064284e-03	5.623413251903484e+01	1.033614519520973e+01
1.259000e+08	  0	  8982	  2372	4.799542829103053e-03	5.623413251903484e+01	1.038914677995821e+01
1.260000e+08	  0	  8982	   136	5.189830612550284e-03	5.623413251903484e+01	1.044209287609242e+01
1.261000e+08	  0	  8982	  5235	4.282156938476609e-03	5.623413251903484e+01	1.049507178169403e+01
1.262000e+08	  0	  8982	    41	5.124016104542300e-03	5.623413251903484e+01	1.054803475704264e+01
1.263000e+08	  0	  8982	   558	5.286011011286655e-03	5.623413251903484e+01	1.060100053761476e+01
1.264000e+08	  0	  8982	  5086	4.777354900672612e-03	5.623413251903484e+01	1.065397600027095e+01
1.265000e+08	  0	  8982	   271	5.460417798106573e-03	5.623413251903484e+01	1.070691857746709e+01
1.266000e+08	  0	  8982	  5860	4.324338996952225e-03	5.623413251903484e+01	1.075984155435629e+01
1.267000e+08	  0	  8982	  1474	5.341069861613445e-03	5.623413251903484e+01	1.081279527125639e+01
1.268000e+08	  0	  8982	  6718	4.653370724705399e-03	5.623413251903484e+01	1.086576986503470e+01
1.269000e+08	  0	  8982	  2847	4.577619471399463e-03	5.623413251903484e+01	1.091871729387599e+01
1.270000e+08	  0	  8982	   183	4.502427432397645e-03	5.623413251903484e+01	1.097168198969942e+01
1.271000e+08	  0	  8982	  2446	5.582816567448324e-03	5.623413251903484e+01	1.102470416001276e+01
1.272000e+08	  0	  8982	  2563	4.814325383276067e-03	5.623413251903484e+01	1.107771086353046e+01
1.273000e+08	  0	  8982	  1959	4.110494089873901e-03	5.623413251903484e+01	1.113072158082896e+01
1.274000e+08	  0	  8982	  6815	4.688049423553583e-03	5.623413251903484e+01	1.118369573234941e+01
1.275000e+08	  0	  8982	  5135	4.601401496158642e-03	5.623413251903484e+01	1.123674265179548e+01
1.276000e+08	  0	  8982	  2392	4.659698276859049e-03	5.623413251903484e+01	1.128973518439465e+01
1.277000e+08	  0	  8982	  4872	4.139856575525330e-03	5.623413251903484e+01	1.134273687601608e+01
1.278000e+08	  0	  8982	  4735	4.826951670241892e-03	5.623413251903484e+01	1.139576502416011e+01
1.279000e+08	  0	  8982	  6294	4.572797669898298e-03	5.623413251903484e+01	1.144875033859966e+01
1.280000e+08	  0	  8982	  5386	4.935256087323183e-03	5.623413251903484e+01	1.150174006197033e+01
1.281000e+08	  0	  8982	   118	5.523137072768029e-03	5.623413251903484e+01	1.155470980087465e+01
1.282000e+08	  0	  8982	  2710	4.646254584325151e-03	5.623413251903484e+01	1.160769371193875e+01
1.283000e+08	  0	  8982	  5706	4.715339821109932e-03	5.623413251903484e+01	1.166064674109260e+01
1.284000e+08	  0	  8982	   616	4.058337664223729e-03	5.623413251903484e+01	1.171361865786668e+01
1.285000e+08	  0	  8982	  1788	4.363161466330939e-03	5.623413251903484e+01	1.176653404753050e+01
1.286000e+08	  0	  8982	  2218	4.914934675253382e-03	5.623413251903484e+01	1.181949038644588e+01
1.287000e+08	  0	  8982	  7811	4.835690556912022e-03	5.623413251903484e+01	1.187244408061196e+01
1.288000e+08	  0	  8982	    34	4.859672290405083e-03	5.623413251903484e+01	1.192541273521598e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[34]	= 3.053422e-02
E_error	= 9.747562213871780e-01
L_error	= 1.013081882628098e+21
dE_correct	= 0.000000000000000e+00
step	= 1.288000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14108.836364[s]
user time	= 13742.088000[s]
system time	= 266.024000[s]
Execution Time	(total	= 1.410884e+04 [s])
Predictor		= 6.812814e+03 [s]	48.29 [%]
Corrector		= 5.945518e+03 [s]	42.14 [%]
Fragmentation		= 2.385790e+02 [s]	 1.69 [%]
Orbital_Elements	= 1.002064e+02 [s]	 0.71 [%]
Iteration		= 2.930162e+01 [s]	 0.21 [%]
Energy			= 1.178145e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.812391e+02 [s]	 6.95 [%]
-----
myid = 11	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand12/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.288000e+08	  0	  8982	    34	4.859672290405083e-03	5.623413251903484e+01	1.192541273521598e+01
1.289000e+08	  0	  8982	  3896	4.786724834745169e-03	5.623413251903484e+01	1.197392953391320e+01
1.290000e+08	  0	  8982	  5233	4.544304261403957e-03	5.623413251903484e+01	1.202683216746722e+01
1.291000e+08	  0	  8982	  2303	5.295897620440958e-03	5.623413251903484e+01	1.207976764303637e+01
1.292000e+08	  0	  8982	  2010	4.941925691299644e-03	5.623413251903484e+01	1.213277224598581e+01
1.293000e+08	  0	  8982	   873	4.392419814215078e-03	5.623413251903484e+01	1.218581522318689e+01
1.294000e+08	  0	  8982	  8408	4.470272467695479e-03	5.623413251903484e+01	1.223886518512967e+01
1.295000e+08	  0	  8982	  6254	4.873652930373829e-03	5.623413251903484e+01	1.229201076865093e+01
1.296000e+08	  0	  8982	  2745	4.525898656040072e-03	5.623413251903484e+01	1.234510634368677e+01
1.297000e+08	  0	  8982	  6637	5.311806702417711e-03	5.623413251903484e+01	1.239827994563964e+01
1.298000e+08	  0	  8982	   193	5.709065925884938e-03	5.623413251903484e+01	1.245143384792575e+01
1.299000e+08	  0	  8982	  3161	4.364098626792736e-03	5.623413251903484e+01	1.250455584890971e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  8982	  7755	5.057061724552222e-03	5.623413251903484e+01	1.255766032822359e+01
1.301000e+08	  0	  8982	  3605	4.737189868402796e-03	5.623413251903484e+01	1.261070485739800e+01
1.302000e+08	  0	  8982	   977	4.606220322374953e-03	5.623413251903484e+01	1.266374747734245e+01
1.303000e+08	  0	  8982	  7908	4.572461527953783e-03	5.623413251903484e+01	1.271673478820711e+01
1.304000e+08	  0	  8982	  3613	5.478335568734060e-03	5.623413251903484e+01	1.276968143710338e+01
1.305000e+08	  0	  8982	  7943	5.443216855765901e-03	5.623413251903484e+01	1.282258131670427e+01
1.306000e+08	  0	  8982	  1379	4.938005162078971e-03	5.623413251903484e+01	1.287546697593578e+01
1.307000e+08	  0	  8982	  4413	4.786846684853990e-03	5.623413251903484e+01	1.292837309328289e+01
1.308000e+08	  0	  8982	  8408	4.232394906403096e-03	5.623413251903484e+01	1.298122394386076e+01
1.309000e+08	  0	  8982	  7907	5.251619853087923e-03	5.623413251903484e+01	1.303416417588605e+01
1.310000e+08	  0	  8982	  4542	4.615378983661093e-03	5.623413251903484e+01	1.308715260805104e+01
1.311000e+08	  0	  8982	   533	4.572024303985468e-03	5.623413251903484e+01	1.314014990058730e+01
1.312000e+08	  0	  8982	   562	4.160012054123256e-03	5.623413251903484e+01	1.319317305383846e+01
1.313000e+08	  0	  8982	   350	4.635199124329405e-03	5.623413251903484e+01	1.324626331984212e+01
1.314000e+08	  0	  8982	  5455	4.127005650803489e-03	5.623413251903484e+01	1.329935806271932e+01
1.315000e+08	  0	  8982	   685	5.460249411839400e-03	5.623413251903484e+01	1.335251708598278e+01
1.316000e+08	  0	  8982	  4045	4.752678394895855e-03	5.623413251903484e+01	1.340561733192569e+01
1.317000e+08	  0	  8982	  2151	4.767207060410471e-03	5.623413251903484e+01	1.345874713042505e+01
1.318000e+08	  0	  8982	  4286	4.921963300354114e-03	5.623413251903484e+01	1.351185421252844e+01
1.319000e+08	  0	  8982	  8674	4.705507266250933e-03	5.623413251903484e+01	1.356495767533469e+01
1.320000e+08	  0	  8982	  5552	4.717358450343318e-03	5.623413251903484e+01	1.361796824559151e+01
1.321000e+08	  0	  8982	  7387	4.652737777920972e-03	5.623413251903484e+01	1.367099690643264e+01
1.322000e+08	  0	  8982	  5583	5.142780049621656e-03	5.623413251903484e+01	1.372399799021997e+01
1.323000e+08	  0	  8982	   888	5.006064409476020e-03	5.623413251903484e+01	1.377693189394619e+01
1.324000e+08	  0	  8982	   952	4.934038168343185e-03	5.623413251903484e+01	1.382980821445415e+01
1.325000e+08	  0	  8982	  7079	4.098522256183251e-03	5.623413251903484e+01	1.388275047974630e+01
1.326000e+08	  0	  8982	  1556	5.055141025599015e-03	5.623413251903484e+01	1.393566433830731e+01
1.327000e+08	  0	  8982	  2677	4.421459719218228e-03	5.623413251903484e+01	1.398859950277389e+01
1.328000e+08	  0	  8982	  1949	5.209769787579821e-03	5.623413251903484e+01	1.404156562140902e+01
1.329000e+08	  0	  8982	  4659	5.107285042282028e-03	5.623413251903484e+01	1.409454218752752e+01
1.330000e+08	  0	  8982	  6952	4.729757451748961e-03	5.623413251903484e+01	1.414759452588835e+01
1.331000e+08	  0	  8982	  3782	4.523963484219872e-03	5.623413251903484e+01	1.420065662327989e+01
1.332000e+08	  0	  8982	  4502	4.066482803248450e-03	5.623413251903484e+01	1.425369404838200e+01
1.333000e+08	  0	  8982	   260	4.809672226133650e-03	5.623413251903484e+01	1.430679161354382e+01
1.334000e+08	  0	  8982	  4311	4.742861562959593e-03	5.623413251903484e+01	1.435990978889796e+01
1.335000e+08	  0	  8982	  1395	4.908706095837411e-03	5.623413251903484e+01	1.441298758798357e+01
1.336000e+08	  0	  8982	  6417	4.164446197103414e-03	5.623413251903484e+01	1.446607299203579e+01
1.337000e+08	  0	  8982	  4908	4.821996674274077e-03	5.623413251903484e+01	1.451915984671758e+01
1.338000e+08	  0	  8982	  3721	4.934167062827869e-03	5.623413251903484e+01	1.457218610721572e+01
1.339000e+08	  0	  8982	  3929	4.177454015952282e-03	5.623413251903484e+01	1.462519206005421e+01
1.340000e+08	  0	  8982	  4773	4.261406618922515e-03	5.623413251903484e+01	1.467818963839298e+01
1.341000e+08	  0	  8982	  3778	4.565850409364299e-03	5.623413251903484e+01	1.473111918455780e+01
1.342000e+08	  0	  8982	    62	4.585492584439140e-03	5.623413251903484e+01	1.478413314107855e+01
1.343000e+08	  0	  8982	  7269	4.414317789656143e-03	5.623413251903484e+01	1.483708682793713e+01
1.344000e+08	  0	  8982	  4137	4.994628608408824e-03	5.623413251903484e+01	1.489003929659076e+01
1.345000e+08	  0	  8982	  1749	4.782859010621240e-03	5.623413251903484e+01	1.494299350721495e+01
1.346000e+08	  0	  8982	  1656	4.695855319342181e-03	5.623413251903484e+01	1.499600879833728e+01
1.347000e+08	  0	  8982	  2778	5.221566800986796e-03	5.623413251903484e+01	1.504899342748505e+01
1.348000e+08	  0	  8982	  1193	4.712398466060054e-03	5.623413251903484e+01	1.510197882524031e+01
1.349000e+08	  0	  8982	  6192	4.847352714999023e-03	5.623413251903484e+01	1.515504637656647e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  8982	  5580	4.072490109068782e-03	5.623413251903484e+01	1.520809263062204e+01
1.351000e+08	  0	  8982	   447	5.343148537802321e-03	5.623413251903484e+01	1.526114214918332e+01
1.352000e+08	  0	  8982	  8616	4.341388386295807e-03	5.623413251903484e+01	1.531422470203705e+01
1.353000e+08	  0	  8982	  8636	4.541134401598936e-03	5.623413251903484e+01	1.536726971142772e+01
1.354000e+08	  0	  8982	  4166	5.588508632173246e-03	5.623413251903484e+01	1.542034910108883e+01
1.355000e+08	  0	  8982	  7184	4.566246896552157e-03	5.623413251903484e+01	1.547335901779152e+01
1.356000e+08	  0	  8982	  1428	5.486827851003600e-03	5.623413251903484e+01	1.552637693176052e+01
1.357000e+08	  0	  8982	  6892	4.910355038399884e-03	5.623413251903484e+01	1.557938947686112e+01
1.358000e+08	  0	  8982	   546	5.534234707961680e-03	5.623413251903484e+01	1.563240016101750e+01
1.359000e+08	  0	  8982	  8511	4.745019698087992e-03	5.623413251903484e+01	1.568537882891086e+01
1.360000e+08	  0	  8982	  4095	4.468122910942042e-03	5.623413251903484e+01	1.573834639171387e+01
1.361000e+08	  0	  8982	  6514	4.373952636992512e-03	5.623413251903484e+01	1.579133189525676e+01
1.362000e+08	  0	  8982	  8067	4.670884834553493e-03	5.623413251903484e+01	1.584434511123553e+01
1.363000e+08	  0	  8982	  4480	4.488220857411483e-03	5.623413251903484e+01	1.589733642801914e+01
1.364000e+08	  0	  8982	  7664	4.831791406159867e-03	5.623413251903484e+01	1.595034104419861e+01
1.365000e+08	  0	  8982	  1782	4.138078590199509e-03	5.623413251903484e+01	1.600336852177642e+01
1.366000e+08	  0	  8982	  1354	4.435526064597311e-03	5.623413251903484e+01	1.605640852494009e+01
1.367000e+08	  0	  8982	  1606	4.415615656123326e-03	5.623413251903484e+01	1.610942063838613e+01
1.368000e+08	  0	  8982	  4037	5.323723165391521e-03	5.623413251903484e+01	1.616247968326469e+01
1.369000e+08	  0	  8982	  2406	5.438080982882234e-03	5.623413251903484e+01	1.621555976705444e+01
1.370000e+08	  0	  8982	  8788	4.538068126515938e-03	5.623413251903484e+01	1.626859040606017e+01
1.371000e+08	  0	  8982	  1649	4.557699667084156e-03	5.623413251903484e+01	1.632160741002125e+01
1.372000e+08	  0	  8982	  2690	5.085459359969593e-03	5.623413251903484e+01	1.637464622859222e+01
1.373000e+08	  0	  8982	  2695	4.720283321776869e-03	5.623413251903484e+01	1.642766590371383e+01
1.374000e+08	  0	  8982	  1295	4.604581374820201e-03	5.623413251903484e+01	1.648066248932679e+01
1.375000e+08	  0	  8982	  7678	5.006706093852592e-03	5.623413251903484e+01	1.653367307670418e+01
1.376000e+08	  0	  8982	  1912	4.405670399845391e-03	5.623413251903484e+01	1.658664860330557e+01
1.377000e+08	  0	  8982	  7265	4.471203870351851e-03	5.623413251903484e+01	1.663964647786931e+01
