1.201000e+08	  0	  8953	   684	4.499602651590883e-03	5.623413251903484e+01	7.544517309996292e+00
1.202000e+08	  0	  8953	  5103	4.378104329664076e-03	5.623413251903484e+01	7.597610682697825e+00
1.203000e+08	  0	  8953	  5951	4.364144640371854e-03	5.623413251903484e+01	7.650784618078685e+00
1.204000e+08	  0	  8953	  3057	5.562306754263795e-03	5.623413251903484e+01	7.703898160931994e+00
1.205000e+08	  0	  8953	  3801	4.712302845784755e-03	5.623413251903484e+01	7.757042368097015e+00
1.206000e+08	  0	  8953	  6120	4.541567931557240e-03	5.623413251903484e+01	7.810175873485952e+00
1.207000e+08	  0	  8953	  1220	4.056686298370238e-03	5.623413251903484e+01	7.863328138837237e+00
1.208000e+08	  0	  8953	  8626	4.518759235961413e-03	5.623413251903484e+01	7.916473130654427e+00
1.209000e+08	  0	  8953	  2538	5.128452685544340e-03	5.623413251903484e+01	7.969655025857199e+00
1.210000e+08	  0	  8953	  6880	4.676812067118037e-03	5.623413251903484e+01	8.022829497597465e+00
1.211000e+08	  0	  8953	  2361	4.399123935695513e-03	5.623413251903484e+01	8.076024977182620e+00
1.212000e+08	  0	  8953	  7938	4.546007954405309e-03	5.623413251903484e+01	8.129222338564297e+00
1.213000e+08	  0	  8953	  5762	4.398452299193316e-03	5.623413251903484e+01	8.182404472885601e+00
1.214000e+08	  0	  8953	  5723	4.586928044012202e-03	5.623413251903484e+01	8.235603826766912e+00
1.215000e+08	  0	  8953	  5764	4.296665063103066e-03	5.623413251903484e+01	8.288809691015596e+00
1.216000e+08	  0	  8953	  8772	4.845454905363151e-03	5.623413251903484e+01	8.342015630450511e+00
1.217000e+08	  0	  8953	  4352	4.785741561109290e-03	5.623413251903484e+01	8.395186510416998e+00
1.218000e+08	  0	  8953	  8510	5.110755519467855e-03	5.623413251903484e+01	8.448380978833439e+00
1.219000e+08	  0	  8953	  5265	4.561309693443356e-03	5.623413251903484e+01	8.501547543076082e+00
1.220000e+08	  0	  8953	  3808	4.879148227553121e-03	5.623413251903484e+01	8.554694222783548e+00
1.221000e+08	  0	  8953	  5937	4.466975829977574e-03	5.623413251903484e+01	8.607854207798141e+00
1.222000e+08	  0	  8953	  6913	5.275430768492024e-03	5.623413251903484e+01	8.661046614803071e+00
1.223000e+08	  0	  8953	  7162	5.005073833814464e-03	5.623413251903484e+01	8.714175813428524e+00
1.224000e+08	  0	  8953	  1824	4.558765673265022e-03	5.623413251903484e+01	8.767304192688259e+00
1.225000e+08	  0	  8953	  3790	4.969293626036192e-03	5.623413251903484e+01	8.820470802776558e+00
1.226000e+08	  0	  8953	  5332	4.985598473444298e-03	5.623413251903484e+01	8.873620135105091e+00
1.227000e+08	  0	  8953	  7504	5.027703513919403e-03	5.623413251903484e+01	8.926780841492857e+00
1.228000e+08	  0	  8953	  5949	4.109360626081316e-03	5.623413251903484e+01	8.979889487097608e+00
1.229000e+08	  0	  8953	  6411	5.375063188294641e-03	5.623413251903484e+01	9.033071990901147e+00
1.230000e+08	  0	  8953	  1720	5.242731299410660e-03	5.623413251903484e+01	9.086253289218599e+00
1.231000e+08	  0	  8953	  7636	4.022672269812667e-03	5.623413251903484e+01	9.139429711089187e+00
1.232000e+08	  0	  8953	  4076	5.488812686343151e-03	5.623413251903484e+01	9.192581386143782e+00
1.233000e+08	  0	  8953	  1669	4.212880827511521e-03	5.623413251903484e+01	9.245774810920908e+00
1.234000e+08	  0	  8953	  6893	4.917957676111594e-03	5.623413251903484e+01	9.298974045285577e+00
1.235000e+08	  0	  8953	  8439	4.644472500888752e-03	5.623413251903484e+01	9.352193409001934e+00
1.236000e+08	  0	  8953	  1952	4.947147838152319e-03	5.623413251903484e+01	9.405381499045154e+00
1.237000e+08	  0	  8953	  5152	4.334521626225054e-03	5.623413251903484e+01	9.458548180636525e+00
1.238000e+08	  0	  8953	  2409	4.466892217919516e-03	5.623413251903484e+01	9.511712432786966e+00
1.239000e+08	  0	  8953	  2003	4.432525465858957e-03	5.623413251903484e+01	9.564921677890018e+00
1.240000e+08	  0	  8953	  8668	4.616673733901429e-03	5.623413251903484e+01	9.618076523666769e+00
1.241000e+08	  0	  8953	   398	5.017893817877332e-03	5.623413251903484e+01	9.671272925950174e+00
1.242000e+08	  0	  8953	  8676	4.257375906970269e-03	5.623413251903484e+01	9.724440614572135e+00
1.243000e+08	  0	  8953	  6690	4.356341238203387e-03	5.623413251903484e+01	9.777579386522293e+00
1.244000e+08	  0	  8953	  2448	4.973215823840670e-03	5.623413251903484e+01	9.830728091271277e+00
1.245000e+08	  0	  8953	  2660	4.456647793598490e-03	5.623413251903484e+01	9.883879575592609e+00
1.246000e+08	  0	  8953	  8907	4.412669788128287e-03	5.623413251903484e+01	9.937024856969641e+00
1.247000e+08	  0	  8953	  7493	4.556840919718342e-03	5.623413251903484e+01	9.990160411018955e+00
1.248000e+08	  0	  8953	   582	5.231703873093277e-03	5.623413251903484e+01	1.004333455572357e+01
1.249000e+08	  0	  8953	  3335	5.116430902024014e-03	5.623413251903484e+01	1.009650256891135e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  8953	  2088	4.598480770202656e-03	5.623413251903484e+01	1.014966491235212e+01
1.251000e+08	  0	  8953	   911	4.832782477903013e-03	5.623413251903484e+01	1.020282040504102e+01
1.252000e+08	  0	  8953	  8361	4.048216183601681e-03	5.623413251903484e+01	1.025596557643053e+01
1.253000e+08	  0	  8953	  7319	4.922085365167967e-03	5.623413251903484e+01	1.030918877258217e+01
1.254000e+08	  0	  8953	  3192	4.179786999973736e-03	5.623413251903484e+01	1.036236915352081e+01
1.255000e+08	  0	  8953	  2221	5.439517323470032e-03	5.623413251903484e+01	1.041555844476072e+01
1.256000e+08	  0	  8953	  7123	4.900172173632214e-03	5.623413251903484e+01	1.046872721563554e+01
1.257000e+08	  0	  8953	  6741	4.758220113936414e-03	5.623413251903484e+01	1.052193429490988e+01
1.258000e+08	  0	  8953	  4606	5.313114091654796e-03	5.623413251903484e+01	1.057511813156568e+01
1.259000e+08	  0	  8953	  5153	4.721698512881614e-03	5.623413251903484e+01	1.062828674854477e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5153]	= 2.966731e-02
E_error	= 9.746757711277699e-01
L_error	= 1.016179392210119e+21
dE_correct	= 0.000000000000000e+00
step	= 1.259000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14119.592262[s]
user time	= 13738.908000[s]
system time	= 264.952000[s]
Execution Time	(total	= 1.411959e+04 [s])
Predictor		= 6.671118e+03 [s]	47.25 [%]
Corrector		= 6.035433e+03 [s]	42.75 [%]
Fragmentation		= 2.393785e+02 [s]	 1.70 [%]
Orbital_Elements	= 1.212469e+02 [s]	 0.86 [%]
Iteration		= 3.150838e+01 [s]	 0.22 [%]
Energy			= 1.242833e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.019665e+03 [s]	 7.22 [%]
-----
myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.259000e+08	  0	  8953	  5153	4.721698512881614e-03	5.623413251903484e+01	1.062828674854477e+01
1.260000e+08	  0	  8953	   524	5.111467949822918e-03	5.623413251903484e+01	1.067703129376372e+01
1.261000e+08	  0	  8953	  5963	5.627633011861940e-03	5.623413251903484e+01	1.073015284863251e+01
1.262000e+08	  0	  8953	  4311	4.395291592092086e-03	5.623413251903484e+01	1.078330749995177e+01
1.263000e+08	  0	  8953	  6252	4.942947370729159e-03	5.623413251903484e+01	1.083641106882108e+01
1.264000e+08	  0	  8953	  2313	4.152072718954417e-03	5.623413251903484e+01	1.088959387254207e+01
1.265000e+08	  0	  8953	  6991	4.247851545482903e-03	5.623413251903484e+01	1.094281499851582e+01
1.266000e+08	  0	  8953	  5516	5.012571832371384e-03	5.623413251903484e+01	1.099609421368994e+01
1.267000e+08	  0	  8953	  5446	4.843233554092277e-03	5.623413251903484e+01	1.104935814515359e+01
1.268000e+08	  0	  8953	  5202	4.292421886145307e-03	5.623413251903484e+01	1.110265268888976e+01
1.269000e+08	  0	  8953	  3982	4.453174466720168e-03	5.623413251903484e+01	1.115594104192135e+01
1.270000e+08	  0	  8953	   621	4.732084848233734e-03	5.623413251903484e+01	1.120925214798193e+01
1.271000e+08	  0	  8953	  3439	4.534292092016144e-03	5.623413251903484e+01	1.126253378969138e+01
1.272000e+08	  0	  8953	  1963	4.200485149189825e-03	5.623413251903484e+01	1.131578314825108e+01
1.273000e+08	  0	  8953	  8118	4.739489214462154e-03	5.623413251903484e+01	1.136903020788750e+01
1.274000e+08	  0	  8953	  6152	4.090164622881325e-03	5.623413251903484e+01	1.142224726834509e+01
1.275000e+08	  0	  8953	   617	4.426195762850746e-03	5.623413251903484e+01	1.147538690040397e+01
1.276000e+08	  0	  8953	  3135	4.801986089592897e-03	5.623413251903484e+01	1.152853620247344e+01
1.277000e+08	  0	  8953	  4981	4.456419095157009e-03	5.623413251903484e+01	1.158163958185987e+01
1.278000e+08	  0	  8953	  2389	5.159069814249260e-03	5.623413251903484e+01	1.163478231959655e+01
1.279000e+08	  0	  8953	  3127	5.125756108715432e-03	5.623413251903484e+01	1.168792530158927e+01
1.280000e+08	  0	  8953	  3285	5.588670816503973e-03	5.623413251903484e+01	1.174103989305941e+01
1.281000e+08	  0	  8953	  7120	4.030066935732869e-03	5.623413251903484e+01	1.179417886519292e+01
1.282000e+08	  0	  8953	  4205	5.138445703664173e-03	5.623413251903484e+01	1.184733753991391e+01
1.283000e+08	  0	  8953	  2767	4.455416707690662e-03	5.623413251903484e+01	1.190056354011189e+01
1.284000e+08	  0	  8953	  5280	5.212182815765117e-03	5.623413251903484e+01	1.195377610326650e+01
1.285000e+08	  0	  8953	  1749	4.387446480786235e-03	5.623413251903484e+01	1.200708777527691e+01
1.286000e+08	  0	  8953	  6534	4.074978595934452e-03	5.623413251903484e+01	1.206034391689758e+01
1.287000e+08	  0	  8953	  3948	4.987365762966737e-03	5.623413251903484e+01	1.211364460853335e+01
1.288000e+08	  0	  8953	    24	4.966452488757970e-03	5.623413251903484e+01	1.216691824468531e+01
1.289000e+08	  0	  8953	  8526	4.518028471595076e-03	5.623413251903484e+01	1.222018832715589e+01
1.290000e+08	  0	  8953	  6718	4.215152092255628e-03	5.623413251903484e+01	1.227343282018512e+01
1.291000e+08	  0	  8953	  1171	5.386613837966852e-03	5.623413251903484e+01	1.232667142062528e+01
1.292000e+08	  0	  8953	  4020	4.194493505661211e-03	5.623413251903484e+01	1.237987831301639e+01
1.293000e+08	  0	  8953	  8088	4.180033529865107e-03	5.623413251903484e+01	1.243305043609590e+01
1.294000e+08	  0	  8953	  4923	4.143965311584094e-03	5.623413251903484e+01	1.248622970720002e+01
1.295000e+08	  0	  8953	  7802	4.535860146620213e-03	5.623413251903484e+01	1.253933207250482e+01
1.296000e+08	  0	  8953	  5954	4.865149474732324e-03	5.623413251903484e+01	1.259245346832560e+01
1.297000e+08	  0	  8953	  2858	3.995256998528007e-03	5.623413251903484e+01	1.264563301449985e+01
1.298000e+08	  0	  8953	  4234	4.527147308361607e-03	5.623413251903484e+01	1.269875505917058e+01
1.299000e+08	  0	  8953	  2196	5.295238936837919e-03	5.623413251903484e+01	1.275192318368139e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  8953	  6266	4.619073924621487e-03	5.623413251903484e+01	1.280512143976349e+01
1.301000e+08	  0	  8953	  5030	4.520136782633024e-03	5.623413251903484e+01	1.285832095345342e+01
1.302000e+08	  0	  8953	  4239	5.572708535884081e-03	5.623413251903484e+01	1.291156084936626e+01
1.303000e+08	  0	  8953	   203	4.719265863220998e-03	5.623413251903484e+01	1.296481370385839e+01
1.304000e+08	  0	  8953	  6853	4.524582654429621e-03	5.623413251903484e+01	1.301803456646210e+01
1.305000e+08	  0	  8953	  6615	4.291307610161383e-03	5.623413251903484e+01	1.307130746743909e+01
1.306000e+08	  0	  8953	  6717	4.755673103709692e-03	5.623413251903484e+01	1.312454759895197e+01
1.307000e+08	  0	  8953	  7698	4.481491425081548e-03	5.623413251903484e+01	1.317785204447057e+01
1.308000e+08	  0	  8953	  1035	4.018202407776393e-03	5.623413251903484e+01	1.323109551078030e+01
1.309000e+08	  0	  8953	  7271	4.200138114473379e-03	5.623413251903484e+01	1.328430471871319e+01
1.310000e+08	  0	  8953	  6264	4.952480058021332e-03	5.623413251903484e+01	1.333748146478750e+01
1.311000e+08	  0	  8953	  4216	4.216666376760650e-03	5.623413251903484e+01	1.339070668089680e+01
1.312000e+08	  0	  8953	   567	4.221749358838112e-03	5.623413251903484e+01	1.344386168848906e+01
1.313000e+08	  0	  8953	  3404	4.760332996950905e-03	5.623413251903484e+01	1.349702611185799e+01
1.314000e+08	  0	  8953	  7094	5.069061571314854e-03	5.623413251903484e+01	1.355021216906821e+01
1.315000e+08	  0	  8953	  3513	5.099638692782674e-03	5.623413251903484e+01	1.360333924552078e+01
1.316000e+08	  0	  8953	  3771	5.528451176093996e-03	5.623413251903484e+01	1.365652250176927e+01
1.317000e+08	  0	  8953	  6392	4.901895144438154e-03	5.623413251903484e+01	1.370971172974749e+01
1.318000e+08	  0	  8953	  8237	4.358307838832597e-03	5.623413251903484e+01	1.376288626952086e+01
1.319000e+08	  0	  8953	  6543	5.513083665415564e-03	5.623413251903484e+01	1.381609575781637e+01
1.320000e+08	  0	  8953	  6887	4.940860936004235e-03	5.623413251903484e+01	1.386931392924128e+01
1.321000e+08	  0	  8953	  7597	4.269131464350507e-03	5.623413251903484e+01	1.392255370305287e+01
1.322000e+08	  0	  8953	  5902	4.641644659236745e-03	5.623413251903484e+01	1.397582894231778e+01
1.323000e+08	  0	  8953	  7931	5.524221636377483e-03	5.623413251903484e+01	1.402903288224449e+01
1.324000e+08	  0	  8953	  5862	5.234927378260272e-03	5.623413251903484e+01	1.408224825925252e+01
1.325000e+08	  0	  8953	  8619	4.446335955060252e-03	5.623413251903484e+01	1.413549604481934e+01
1.326000e+08	  0	  8953	  5849	5.219669557512983e-03	5.623413251903484e+01	1.418873867339840e+01
1.327000e+08	  0	  8953	  1263	5.071230751314490e-03	5.623413251903484e+01	1.424196193762049e+01
1.328000e+08	  0	  8953	  6304	5.291111080879984e-03	5.623413251903484e+01	1.429512447118175e+01
1.329000e+08	  0	  8953	  7787	5.064698407101332e-03	5.623413251903484e+01	1.434835033717827e+01
1.330000e+08	  0	  8953	  6534	4.352954811885825e-03	5.623413251903484e+01	1.440151394083529e+01
1.331000e+08	  0	  8953	  4850	4.317143609911333e-03	5.623413251903484e+01	1.445468650893024e+01
1.332000e+08	  0	  8953	   371	5.062996262209076e-03	5.623413251903484e+01	1.450787738575738e+01
1.333000e+08	  0	  8953	  3370	5.071105058817605e-03	5.623413251903484e+01	1.456105567734842e+01
1.334000e+08	  0	  8953	  2549	4.689307413539359e-03	5.623413251903484e+01	1.461424184142065e+01
1.335000e+08	  0	  8953	  6330	4.982086396142069e-03	5.623413251903484e+01	1.466744364068315e+01
1.336000e+08	  0	  8953	  3304	4.145558613302424e-03	5.623413251903484e+01	1.472064684650092e+01
1.337000e+08	  0	  8953	  3190	4.553747822350504e-03	5.623413251903484e+01	1.477385576407566e+01
1.338000e+08	  0	  8953	   706	4.904209312354597e-03	5.623413251903484e+01	1.482708821404355e+01
1.339000e+08	  0	  8953	  6465	4.740207457907267e-03	5.623413251903484e+01	1.488030546743752e+01
1.340000e+08	  0	  8953	  2327	5.037760451570682e-03	5.623413251903484e+01	1.493354544663399e+01
1.341000e+08	  0	  8953	  1081	4.977863193078733e-03	5.623413251903484e+01	1.498675923690655e+01
1.342000e+08	  0	  8953	   781	4.964745946068338e-03	5.623413251903484e+01	1.503999356221028e+01
1.343000e+08	  0	  8953	  2131	5.054405552333227e-03	5.623413251903484e+01	1.509318862704855e+01
1.344000e+08	  0	  8953	  8213	4.979301297920583e-03	5.623413251903484e+01	1.514638302434892e+01
1.345000e+08	  0	  8953	  6530	5.277998558563918e-03	5.623413251903484e+01	1.519960421560891e+01
1.346000e+08	  0	  8953	  8153	4.753060965314487e-03	5.623413251903484e+01	1.525279326159658e+01
1.347000e+08	  0	  8953	  6141	4.650554400399002e-03	5.623413251903484e+01	1.530596779938279e+01
1.348000e+08	  0	  8953	  5328	4.745557311327033e-03	5.623413251903484e+01	1.535917335082842e+01
1.349000e+08	  0	  8953	  8144	4.364851269567802e-03	5.623413251903484e+01	1.541236228371186e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  8953	   138	4.977132644017778e-03	5.623413251903484e+01	1.546558559651219e+01
1.351000e+08	  0	  8953	  3476	4.021652421421181e-03	5.623413251903484e+01	1.551873190056392e+01
1.352000e+08	  0	  8953	  7648	4.362773593824605e-03	5.623413251903484e+01	1.557196967984046e+01
1.353000e+08	  0	  8953	  7858	4.291594606836455e-03	5.623413251903484e+01	1.562516983837030e+01
1.354000e+08	  0	  8953	  8063	4.751678896465212e-03	5.623413251903484e+01	1.567838461895978e+01
1.355000e+08	  0	  8953	  4586	4.434188290498950e-03	5.623413251903484e+01	1.573156217346427e+01
1.356000e+08	  0	  8953	  1847	4.128854441530882e-03	5.623413251903484e+01	1.578481341897590e+01
1.357000e+08	  0	  8953	  8366	4.487016860300743e-03	5.623413251903484e+01	1.583801931989665e+01
1.358000e+08	  0	  8953	  2013	5.215471201061595e-03	5.623413251903484e+01	1.589122676664438e+01
1.359000e+08	  0	  8953	  1961	4.981178348542478e-03	5.623413251903484e+01	1.594443053980156e+01
1.360000e+08	  0	  8953	  1329	4.719052349565087e-03	5.623413251903484e+01	1.599768862653938e+01
1.361000e+08	  0	  8953	  7302	5.474481069308614e-03	5.623413251903484e+01	1.605090888319113e+01
1.362000e+08	  0	  8953	  7208	4.923246570902143e-03	5.623413251903484e+01	1.610409086078847e+01
1.363000e+08	  0	  8953	  7607	4.162523051810374e-03	5.623413251903484e+01	1.615729408889218e+01
1.364000e+08	  0	  8953	  5084	5.230848043663014e-03	5.623413251903484e+01	1.621052321061505e+01
1.365000e+08	  0	  8953	  1222	4.686138074860341e-03	5.623413251903484e+01	1.626370438629655e+01
1.366000e+08	  0	  8953	  1657	4.435237629314010e-03	5.623413251903484e+01	1.631688437599716e+01
1.367000e+08	  0	  8953	  3407	4.486457896781548e-03	5.623413251903484e+01	1.637007484060695e+01
1.368000e+08	  0	  8953	  4157	5.171326034298491e-03	5.623413251903484e+01	1.642327245252131e+01
1.369000e+08	  0	  8953	  3487	4.742697192038570e-03	5.623413251903484e+01	1.647644781315493e+01
1.370000e+08	  0	  8953	  6472	5.200974034803654e-03	5.623413251903484e+01	1.652967831187259e+01
1.371000e+08	  0	  8953	  3266	5.590574239408145e-03	5.623413251903484e+01	1.658288246141239e+01
1.372000e+08	  0	  8953	  7953	4.097913041990984e-03	5.623413251903484e+01	1.663606399934984e+01
1.373000e+08	  0	  8953	   312	5.312806338836795e-03	5.623413251903484e+01	1.668928158903039e+01
1.374000e+08	  0	  8953	   573	5.007461515823816e-03	5.623413251903484e+01	1.674250575982886e+01
1.375000e+08	  0	  8953	  3133	4.415377492274175e-03	5.623413251903484e+01	1.679570264165095e+01
1.376000e+08	  0	  8953	   428	4.305726476303348e-03	5.623413251903484e+01	1.684891703035506e+01
1.377000e+08	  0	  8953	  1472	4.574844246425962e-03	5.623413251903484e+01	1.690215024580796e+01
1.378000e+08	  0	  8953	  4705	5.312049071594423e-03	5.623413251903484e+01	1.695534256894603e+01
1.379000e+08	  0	  8953	  5237	4.914274287915915e-03	5.623413251903484e+01	1.700856872517362e+01
1.380000e+08	  0	  8953	  7684	4.592980791246988e-03	5.623413251903484e+01	1.706179329844805e+01
1.381000e+08	  0	  8953	  1777	4.757484733933321e-03	5.623413251903484e+01	1.711499073858716e+01
1.382000e+08	  0	  8953	  3749	5.205556231399373e-03	5.623413251903484e+01	1.716820597002489e+01
1.383000e+08	  0	  8953	   352	4.664639688737864e-03	5.623413251903484e+01	1.722140807948430e+01
1.384000e+08	  0	  8953	  5169	4.321407884414426e-03	5.623413251903484e+01	1.727460720922149e+01
