1.185000e+08	  0	  9016	  1819	4.323557341621141e-03	5.623413251903484e+01	6.829350334580260e+00
1.186000e+08	  0	  9016	  8017	4.429604657340010e-03	5.623413251903484e+01	6.882653568457257e+00
1.187000e+08	  0	  9016	  2593	5.045925974003334e-03	5.623413251903484e+01	6.935939820613585e+00
1.188000e+08	  0	  9016	  3615	5.010803279962789e-03	5.623413251903484e+01	6.989230157372871e+00
1.189000e+08	  0	  9016	  8885	5.309555725148889e-03	5.623413251903484e+01	7.042499589183728e+00
1.190000e+08	  0	  9016	  8938	4.909593621924137e-03	5.623413251903484e+01	7.095809050826696e+00
1.191000e+08	  0	  9016	  4497	4.541896340866377e-03	5.623413251903484e+01	7.149074488485436e+00
1.192000e+08	  0	  9016	  6834	4.487546654882378e-03	5.623413251903484e+01	7.202397223402599e+00
1.193000e+08	  0	  9016	  6272	5.113785081881847e-03	5.623413251903484e+01	7.255687150452963e+00
1.194000e+08	  0	  9016	   226	4.508107002671140e-03	5.623413251903484e+01	7.308982340011481e+00
1.195000e+08	  0	  9016	  3751	4.453037572546312e-03	5.623413251903484e+01	7.362244426501324e+00
1.196000e+08	  0	  9016	     4	4.844439179465900e-03	5.623413251903484e+01	7.415532958106932e+00
1.197000e+08	  0	  9016	  4811	4.802889995706484e-03	5.623413251903484e+01	7.468781367705602e+00
1.198000e+08	  0	  9016	  4997	4.765311075847500e-03	5.623413251903484e+01	7.522069666738740e+00
1.199000e+08	  0	  9016	  1629	4.610057884150147e-03	5.623413251903484e+01	7.575344538780049e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.200000e+08	  0	  9016	  2284	4.372437517581238e-03	5.623413251903484e+01	7.628583046611984e+00
1.201000e+08	  0	  9016	  7578	5.220393703936885e-03	5.623413251903484e+01	7.681891698720568e+00
1.202000e+08	  0	  9016	  2578	4.793284108000210e-03	5.623413251903484e+01	7.735194454153208e+00
1.203000e+08	  0	  9016	  1055	4.937621616752346e-03	5.623413251903484e+01	7.788443758565509e+00
1.204000e+08	  0	  9016	  5094	5.131428743374269e-03	5.623413251903484e+01	7.841760106990089e+00
1.205000e+08	  0	  9016	  4274	4.632852849413134e-03	5.623413251903484e+01	7.895061987273126e+00
1.206000e+08	  0	  9016	  7414	5.117305991915481e-03	5.623413251903484e+01	7.948358152339175e+00
1.207000e+08	  0	  9016	  2264	4.977892587307618e-03	5.623413251903484e+01	8.001630057680439e+00
1.208000e+08	  0	  9016	  7304	5.280005556955314e-03	5.623413251903484e+01	8.054966500523323e+00
1.209000e+08	  0	  9016	  3140	4.951866010941209e-03	5.623413251903484e+01	8.108241112261911e+00
1.210000e+08	  0	  9016	  2362	5.210262137287204e-03	5.623413251903484e+01	8.161540718373116e+00
1.211000e+08	  0	  9016	  3161	5.174316175457636e-03	5.623413251903484e+01	8.214793724178625e+00
1.212000e+08	  0	  9016	  3743	4.758578902821539e-03	5.623413251903484e+01	8.268095257489231e+00
1.213000e+08	  0	  9016	  7124	4.543754047361608e-03	5.623413251903484e+01	8.321364825287359e+00
1.214000e+08	  0	  9016	  4668	4.871322381329926e-03	5.623413251903484e+01	8.374636444141993e+00
1.215000e+08	  0	  9016	   299	5.185116031028537e-03	5.623413251903484e+01	8.427909882592161e+00
1.216000e+08	  0	  9016	  4506	4.407930286363859e-03	5.623413251903484e+01	8.481166927593918e+00
1.217000e+08	  0	  9016	   771	5.138910473657664e-03	5.623413251903484e+01	8.534452257475470e+00
1.218000e+08	  0	  9016	  7151	4.323451262338528e-03	5.623413251903484e+01	8.587722717725621e+00
1.219000e+08	  0	  9016	  1283	5.542233314079809e-03	5.623413251903484e+01	8.640980011567342e+00
1.220000e+08	  0	  9016	  8741	5.225057938434811e-03	5.623413251903484e+01	8.694285187719061e+00
1.221000e+08	  0	  9016	  4952	5.355135683598087e-03	5.623413251903484e+01	8.747574286464511e+00
1.222000e+08	  0	  9016	  6896	4.925046126930239e-03	5.623413251903484e+01	8.800846657286584e+00
1.223000e+08	  0	  9016	  2046	5.117434320168065e-03	5.623413251903484e+01	8.854159576865426e+00
1.224000e+08	  0	  9016	  4656	4.347749440356171e-03	5.623413251903484e+01	8.907452496513949e+00
1.225000e+08	  0	  9016	  2313	4.319371435161622e-03	5.623413251903484e+01	8.960745731378346e+00
1.226000e+08	  0	  9016	  7502	5.124649887869807e-03	5.623413251903484e+01	9.014058265552777e+00
1.227000e+08	  0	  9016	   838	5.624866102874162e-03	5.623413251903484e+01	9.067336474884520e+00
1.228000e+08	  0	  9016	  7058	4.748356298455644e-03	5.623413251903484e+01	9.120629812109197e+00
1.229000e+08	  0	  9016	   697	4.557530514058094e-03	5.623413251903484e+01	9.173972165885964e+00
1.230000e+08	  0	  9016	  2958	4.167044788450949e-03	5.623413251903484e+01	9.227216480149853e+00
1.231000e+08	  0	  9016	  6410	4.606302490577768e-03	5.623413251903484e+01	9.280532831286028e+00
1.232000e+08	  0	  9016	   281	4.522648267587122e-03	5.623413251903484e+01	9.333775485792271e+00
1.233000e+08	  0	  9016	   910	5.114902105007358e-03	5.623413251903484e+01	9.387045678018886e+00
1.234000e+08	  0	  9016	  8567	5.293629667191902e-03	5.623413251903484e+01	9.440308078062754e+00
1.235000e+08	  0	  9016	  6935	4.583620411530744e-03	5.623413251903484e+01	9.493600301866481e+00
1.236000e+08	  0	  9016	  6462	5.212462977933351e-03	5.623413251903484e+01	9.546843795586408e+00
1.237000e+08	  0	  9016	  7913	5.062310528039466e-03	5.623413251903484e+01	9.600116237521689e+00
1.238000e+08	  0	  9016	  4474	4.370292085535171e-03	5.623413251903484e+01	9.653390063622147e+00
1.239000e+08	  0	  9016	  7704	5.311579271664362e-03	5.623413251903484e+01	9.706706820136947e+00
1.240000e+08	  0	  9016	  5102	4.324943517570018e-03	5.623413251903484e+01	9.759953852208152e+00
1.241000e+08	  0	  9016	  1674	4.717398389458402e-03	5.623413251903484e+01	9.813249202483819e+00
1.242000e+08	  0	  9016	  5910	5.138949034530013e-03	5.623413251903484e+01	9.866549064836404e+00
1.243000e+08	  0	  9016	  2320	4.250719315233171e-03	5.623413251903484e+01	9.919853698632439e+00
1.244000e+08	  0	  9016	  2750	4.420808494595441e-03	5.623413251903484e+01	9.973157027099390e+00
1.245000e+08	  0	  9016	  2002	4.498091171298136e-03	5.623413251903484e+01	1.002644136167556e+01
1.246000e+08	  0	  9016	  6476	5.106500623573841e-03	5.623413251903484e+01	1.007975056726401e+01
1.247000e+08	  0	  9016	   689	4.949682709862374e-03	5.623413251903484e+01	1.013306795327501e+01
1.248000e+08	  0	  9016	  4463	4.847778615092765e-03	5.623413251903484e+01	1.018631603021824e+01
1.249000e+08	  0	  9016	  8139	4.968480598600849e-03	5.623413251903484e+01	1.023966180316785e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.250000e+08	  0	  9016	  5812	4.972163595352908e-03	5.623413251903484e+01	1.029289554486197e+01
1.251000e+08	  0	  9016	  2418	4.328149319208353e-03	5.623413251903484e+01	1.034622295242860e+01
1.252000e+08	  0	  9016	  3537	4.275483722161174e-03	5.623413251903484e+01	1.039945128449526e+01
1.253000e+08	  0	  9016	  6131	4.867756839572039e-03	5.623413251903484e+01	1.045276258745114e+01
1.254000e+08	  0	  9016	     2	4.202740846858386e-03	5.623413251903484e+01	1.050601782906690e+01
1.255000e+08	  0	  9016	  7460	4.212756273323512e-03	5.623413251903484e+01	1.055924955176961e+01
1.256000e+08	  0	  9016	  5185	4.257739994866853e-03	5.623413251903484e+01	1.061255378968361e+01
1.257000e+08	  0	  9016	  7913	5.050262559312449e-03	5.623413251903484e+01	1.066581927823553e+01
1.258000e+08	  0	  9016	  5334	4.996715816612010e-03	5.623413251903484e+01	1.071912194169679e+01
-----
real time > 14100 [s]
Timer expired. Ending this program.
-----
dt_[5334]	= 3.139529e-02
E_error	= 9.746240502188923e-01
L_error	= 1.014283989778898e+21
dE_correct	= 0.000000000000000e+00
step	= 1.258000000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 14101.582906[s]
user time	= 13714.188000[s]
system time	= 293.484000[s]
Execution Time	(total	= 1.410158e+04 [s])
Predictor		= 6.991976e+03 [s]	49.58 [%]
Corrector		= 5.741521e+03 [s]	40.72 [%]
Fragmentation		= 2.559061e+02 [s]	 1.81 [%]
Orbital_Elements	= 1.046389e+02 [s]	 0.74 [%]
Iteration		= 3.167969e+01 [s]	 0.22 [%]
Energy			= 1.825530e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.740352e+02 [s]	 6.91 [%]
-----
myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempfragread.dat' exists.
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tracerlist.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.258000e+08	  0	  9016	  5334	4.996715816612010e-03	5.623413251903484e+01	1.071912194169679e+01
1.259000e+08	  0	  9016	  8405	5.052396656323926e-03	5.623413251903484e+01	1.076792915327781e+01
1.260000e+08	  0	  9016	  3172	4.496435449256562e-03	5.623413251903484e+01	1.082115322989868e+01
1.261000e+08	  0	  9016	  8086	5.175667130844729e-03	5.623413251903484e+01	1.087440327214765e+01
1.262000e+08	  0	  9016	  1370	5.185125348746712e-03	5.623413251903484e+01	1.092765736131666e+01
1.263000e+08	  0	  9016	  8052	4.374753672456584e-03	5.623413251903484e+01	1.098099898734777e+01
1.264000e+08	  0	  9016	   115	5.079039296989983e-03	5.623413251903484e+01	1.103437926973761e+01
1.265000e+08	  0	  9016	   852	4.785783587136077e-03	5.623413251903484e+01	1.108774709021204e+01
1.266000e+08	  0	  9016	  3656	4.662225725114232e-03	5.623413251903484e+01	1.114115006332367e+01
1.267000e+08	  0	  9016	  3354	4.291656354705561e-03	5.623413251903484e+01	1.119458931951004e+01
1.268000e+08	  0	  9016	  7497	4.850429623730695e-03	5.623413251903484e+01	1.124804485979221e+01
1.269000e+08	  0	  9016	  5282	4.183316717053779e-03	5.623413251903484e+01	1.130144995406064e+01
1.270000e+08	  0	  9016	   337	5.302713197719336e-03	5.623413251903484e+01	1.135484664671998e+01
1.271000e+08	  0	  9016	  1106	4.521214586679427e-03	5.623413251903484e+01	1.140821187928552e+01
1.272000e+08	  0	  9016	  8801	4.690888120833805e-03	5.623413251903484e+01	1.146157010517173e+01
1.273000e+08	  0	  9016	   551	5.463942152488911e-03	5.623413251903484e+01	1.151485572416669e+01
1.274000e+08	  0	  9016	  8282	5.173886442673334e-03	5.623413251903484e+01	1.156813390856694e+01
1.275000e+08	  0	  9016	  3380	5.155115142319698e-03	5.623413251903484e+01	1.162136163331429e+01
1.276000e+08	  0	  9016	  2878	5.248115602731472e-03	5.623413251903484e+01	1.167456462332930e+01
1.277000e+08	  0	  9016	  8625	5.319136852595898e-03	5.623413251903484e+01	1.172783159483028e+01
1.278000e+08	  0	  9016	  1079	4.076965561607344e-03	5.623413251903484e+01	1.178103092899829e+01
1.279000e+08	  0	  9016	  2922	5.254792767838815e-03	5.623413251903484e+01	1.183428225852247e+01
1.280000e+08	  0	  9016	  2796	4.931107750983339e-03	5.623413251903484e+01	1.188751717524337e+01
1.281000e+08	  0	  9016	  2711	4.540846448734955e-03	5.623413251903484e+01	1.194083719160668e+01
1.282000e+08	  0	  9016	  1209	5.272697233220425e-03	5.623413251903484e+01	1.199411989820847e+01
1.283000e+08	  0	  9016	  8930	4.234887750011417e-03	5.623413251903484e+01	1.204746549261392e+01
1.284000e+08	  0	  9016	  4629	5.446339614688089e-03	5.623413251903484e+01	1.210087454361847e+01
1.285000e+08	  0	  9016	  8382	4.874357494219400e-03	5.623413251903484e+01	1.215425437520507e+01
1.286000e+08	  0	  9016	   150	4.157503923933645e-03	5.623413251903484e+01	1.220766782236782e+01
1.287000e+08	  0	  9016	  2269	4.003027238200740e-03	5.623413251903484e+01	1.226106418104257e+01
1.288000e+08	  0	  9016	  7867	4.468250438526659e-03	5.623413251903484e+01	1.231450174563168e+01
1.289000e+08	  0	  9016	  8338	4.067620533228430e-03	5.623413251903484e+01	1.236785523877130e+01
1.290000e+08	  0	  9016	  8761	4.814668220040797e-03	5.623413251903484e+01	1.242126755807464e+01
1.291000e+08	  0	  9016	  6684	4.728713838926631e-03	5.623413251903484e+01	1.247457337047528e+01
1.292000e+08	  0	  9016	  3450	5.151119951024752e-03	5.623413251903484e+01	1.252789185833399e+01
1.293000e+08	  0	  9016	  2512	4.695682082609978e-03	5.623413251903484e+01	1.258117749170633e+01
1.294000e+08	  0	  9016	  4649	4.162273690459900e-03	5.623413251903484e+01	1.263443319079731e+01
1.295000e+08	  0	  9016	  3108	4.473944705526094e-03	5.623413251903484e+01	1.268769062749268e+01
1.296000e+08	  0	  9016	   345	4.713581399358132e-03	5.623413251903484e+01	1.274091845999461e+01
1.297000e+08	  0	  9016	   410	4.942603845874617e-03	5.623413251903484e+01	1.279419578675388e+01
1.298000e+08	  0	  9016	  5107	4.582200213607330e-03	5.623413251903484e+01	1.284748374412523e+01
1.299000e+08	  0	  9016	  8761	5.256709879887716e-03	5.623413251903484e+01	1.290074671468315e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.300000e+08	  0	  9016	  3184	4.736640568189133e-03	5.623413251903484e+01	1.295402488501834e+01
1.301000e+08	  0	  9016	  8340	5.173837997167152e-03	5.623413251903484e+01	1.300731489744451e+01
1.302000e+08	  0	  9016	  3231	5.438631394332267e-03	5.623413251903484e+01	1.306072493811485e+01
1.303000e+08	  0	  9016	  8110	4.309761855135378e-03	5.623413251903484e+01	1.311401078148474e+01
1.304000e+08	  0	  9016	  3085	4.409599401644750e-03	5.623413251903484e+01	1.316738204722127e+01
1.305000e+08	  0	  9016	  2828	4.632936517854128e-03	5.623413251903484e+01	1.322076225173226e+01
1.306000e+08	  0	  9016	   166	4.665301976286184e-03	5.623413251903484e+01	1.327411888105075e+01
1.307000e+08	  0	  9016	  2635	5.415110281796564e-03	5.623413251903484e+01	1.332748819040761e+01
1.308000e+08	  0	  9016	  3562	5.292890198871631e-03	5.623413251903484e+01	1.338085837796082e+01
1.309000e+08	  0	  9016	  1490	4.934943834806586e-03	5.623413251903484e+01	1.343419128741109e+01
1.310000e+08	  0	  9016	  1532	5.044631343849915e-03	5.623413251903484e+01	1.348754747693314e+01
1.311000e+08	  0	  9016	  6679	4.890903947708186e-03	5.623413251903484e+01	1.354085926401964e+01
1.312000e+08	  0	  9016	  8687	5.082830586643629e-03	5.623413251903484e+01	1.359416142457718e+01
1.313000e+08	  0	  9016	  5062	5.111991924974245e-03	5.623413251903484e+01	1.364749299343352e+01
1.314000e+08	  0	  9016	  7916	4.856696234454149e-03	5.623413251903484e+01	1.370079360976687e+01
1.315000e+08	  0	  9016	  5868	5.244990876881570e-03	5.623413251903484e+01	1.375408121524189e+01
1.316000e+08	  0	  9016	  6266	5.222915330941433e-03	5.623413251903484e+01	1.380738848363827e+01
1.317000e+08	  0	  9016	   718	5.021102631548595e-03	5.623413251903484e+01	1.386065955650796e+01
1.318000e+08	  0	  9016	  6398	4.119175626748374e-03	5.623413251903484e+01	1.391393886987786e+01
1.319000e+08	  0	  9016	  7942	4.981921220308517e-03	5.623413251903484e+01	1.396724997439005e+01
1.320000e+08	  0	  9016	   182	4.606590182417902e-03	5.623413251903484e+01	1.402055633411518e+01
1.321000e+08	  0	  9016	  3429	4.291690610619910e-03	5.623413251903484e+01	1.407386455076027e+01
1.322000e+08	  0	  9016	  5045	4.717841545386154e-03	5.623413251903484e+01	1.412718040806832e+01
1.323000e+08	  0	  9016	  4888	4.700863357879110e-03	5.623413251903484e+01	1.418049233493790e+01
1.324000e+08	  0	  9016	  4161	4.944108032633933e-03	5.623413251903484e+01	1.423383480959116e+01
1.325000e+08	  0	  9016	  3443	5.418033546375138e-03	5.623413251903484e+01	1.428715368159468e+01
1.326000e+08	  0	  9016	  6094	4.402355424929405e-03	5.623413251903484e+01	1.434045734286452e+01
1.327000e+08	  0	  9016	   698	4.986927958987592e-03	5.623413251903484e+01	1.439386796787094e+01
1.328000e+08	  0	  9016	  8680	4.550222886306497e-03	5.623413251903484e+01	1.444720186570018e+01
1.329000e+08	  0	  9016	  1031	5.254032888085984e-03	5.623413251903484e+01	1.450053833018185e+01
1.330000e+08	  0	  9016	  4606	5.527605947922495e-03	5.623413251903484e+01	1.455388711984974e+01
1.331000e+08	  0	  9016	  2137	5.669338781500779e-03	5.623413251903484e+01	1.460721489751227e+01
1.332000e+08	  0	  9016	  1024	5.133144332089804e-03	5.623413251903484e+01	1.466052141613248e+01
1.333000e+08	  0	  9016	  4494	5.222907264047335e-03	5.623413251903484e+01	1.471387614747671e+01
1.334000e+08	  0	  9016	  5926	4.429170030046533e-03	5.623413251903484e+01	1.476717243609126e+01
1.335000e+08	  0	  9016	  5723	4.818165520339946e-03	5.623413251903484e+01	1.482052268255046e+01
1.336000e+08	  0	  9016	  5862	4.666516311850950e-03	5.623413251903484e+01	1.487385974409273e+01
1.337000e+08	  0	  9016	  4608	5.601428416503242e-03	5.623413251903484e+01	1.492714024405036e+01
1.338000e+08	  0	  9016	  2144	4.844218728877077e-03	5.623413251903484e+01	1.498044242618118e+01
1.339000e+08	  0	  9016	  4342	4.525874437508447e-03	5.623413251903484e+01	1.503374188032565e+01
1.340000e+08	  0	  9016	  3242	4.821198708233245e-03	5.623413251903484e+01	1.508704634545317e+01
1.341000e+08	  0	  9016	  2862	5.424132175375206e-03	5.623413251903484e+01	1.514033769446662e+01
1.342000e+08	  0	  9016	  1078	5.025621971830751e-03	5.623413251903484e+01	1.519361993955886e+01
1.343000e+08	  0	  9016	  2998	5.252297194364621e-03	5.623413251903484e+01	1.524694194145382e+01
1.344000e+08	  0	  9016	  7644	4.611000258096222e-03	5.623413251903484e+01	1.530026018430464e+01
1.345000e+08	  0	  9016	  6436	4.622823147518081e-03	5.623413251903484e+01	1.535358923247110e+01
1.346000e+08	  0	  9016	  8352	4.753197940154448e-03	5.623413251903484e+01	1.540690673666664e+01
1.347000e+08	  0	  9016	  6909	5.471843125778419e-03	5.623413251903484e+01	1.546022412399653e+01
1.348000e+08	  0	  9016	  5948	4.518933251361982e-03	5.623413251903484e+01	1.551355338052054e+01
1.349000e+08	  0	  9016	  3813	4.200789341398820e-03	5.623413251903484e+01	1.556691553721160e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.350000e+08	  0	  9016	  2622	4.860278918210850e-03	5.623413251903484e+01	1.562022852143459e+01
1.351000e+08	  0	  9016	  1231	4.111610127876883e-03	5.623413251903484e+01	1.567360163615022e+01
1.352000e+08	  0	  9016	  6291	4.329911348900505e-03	5.623413251903484e+01	1.572694018246502e+01
1.353000e+08	  0	  9016	  6172	4.456406529949563e-03	5.623413251903484e+01	1.578027409099503e+01
1.354000e+08	  0	  9016	  7540	4.219943048683120e-03	5.623413251903484e+01	1.583362296757962e+01
1.355000e+08	  0	  9016	   472	5.535877990455683e-03	5.623413251903484e+01	1.588696268382282e+01
1.356000e+08	  0	  9016	   556	5.144091037100581e-03	5.623413251903484e+01	1.594026012467734e+01
1.357000e+08	  0	  9016	  4819	5.297205689468412e-03	5.623413251903484e+01	1.599356002159421e+01
1.358000e+08	  0	  9016	  4511	4.315495657635532e-03	5.623413251903484e+01	1.604685942654956e+01
1.359000e+08	  0	  9016	  6698	5.404228681600036e-03	5.623413251903484e+01	1.610018369919224e+01
1.360000e+08	  0	  9016	  6454	4.262942032214827e-03	5.623413251903484e+01	1.615348850456936e+01
1.361000e+08	  0	  9016	  5142	4.629264406622002e-03	5.623413251903484e+01	1.620678313848556e+01
1.362000e+08	  0	  9016	   835	4.078176636520153e-03	5.623413251903484e+01	1.626004591383877e+01
1.363000e+08	  0	  9016	  1040	4.479471794758723e-03	5.623413251903484e+01	1.631337557008814e+01
1.364000e+08	  0	  9016	  5690	4.241103663388738e-03	5.623413251903484e+01	1.636668496980449e+01
1.365000e+08	  0	  9016	  1011	4.966477336368964e-03	5.623413251903484e+01	1.641998590274631e+01
1.366000e+08	  0	  9016	  3841	5.584361490481207e-03	5.623413251903484e+01	1.647330976374206e+01
1.367000e+08	  0	  9016	  3685	4.845945255561371e-03	5.623413251903484e+01	1.652669110353142e+01
1.368000e+08	  0	  9016	   684	4.514385774365205e-03	5.623413251903484e+01	1.657996310883480e+01
